dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10992503  0.00041426 -0.00040665 0.00133560 -0.00005350 0.00001160 -0.00001154  -0.00009031 0.00020743 0.00060668 -0.05920754 0.07101896 9.80158234  8.98774815 8.06562614 0.26868820 0.78466845 0.00470859 -0.01410307 -0.61973733
0.10026598  0.00016339 0.00130322 0.00095162 -0.00008161 -0.00002251 -0.00003244  -0.00017060 0.00031227 0.00035928 -0.05806232 0.06990296 9.80726910  8.98902702 8.06577873 0.26967448 0.78464305 0.00468946 -0.01410166 -0.61976963
0.10976005  0.00077096 0.00198044 0.00036505 0.00018381 -0.00016140 0.00025056  -0.00043809 -0.00028848 -0.00054521 -0.04819796 0.04860286 9.80926704  8.99112129 8.06549168 0.27010113 0.78469831 0.00473645 -0.01424305 -0.61969614
0.10001111  0.00333334 0.00175857 -0.00107455 0.00055588 -0.00079380 -0.00016573  0.00291888 -0.00241409 0.00206403 0.12515664 0.05507893 9.69966984  8.99363327 8.06264591 0.26912612 0.78486520 0.00442159 -0.01450455 -0.61948103
0.10003185  0.00650716 0.00152340 -0.00107071 0.00022982 -0.00075125 -0.00010207  -0.00079472 -0.00741729 0.00487733 0.24017279 0.09619001 9.72094345  8.99665451 8.05665970 0.26820636 0.78493106 0.00414720 -0.01476828 -0.61939317
0.11011314  0.01012728 0.00242527 0.00041395 0.00036601 -0.00041779 -0.00022271  -0.00046038 -0.00726231 0.00276138 0.29215756 0.09918411 9.85864353  9.00135326 8.04738045 0.26886305 0.78504175 0.00392772 -0.01486407 -0.61925209
0.10005403  0.01361719 0.00363315 0.00144367 0.00078781 0.00012470 -0.00009216  -0.00144154 -0.00396176 0.00436758 0.22614850 0.00972406 9.93602371  9.00801182 8.03500366 0.27064687 0.78528666 0.00392427 -0.01478814 -0.61894321
0.10976481  0.01628246 0.00465144 0.00220237 0.00063673 0.00003414 -0.00019621  -0.00119337 0.00014208 0.00739326 0.22285619 0.07058465 9.85754871  9.01627159 8.02028751 0.27326110 0.78548437 0.00385307 -0.01471528 -0.61869454
0.10005999  0.01836753 0.00428413 0.00156320 0.00084682 -0.00004696 -0.00038904  -0.00172330 0.00036388 0.00634972 0.18426824 0.09712249 9.80768013  9.02468967 8.00345612 0.27526456 0.78574663 0.00367947 -0.01461508 -0.61836487
0.11006403  0.02059303 0.00456860 0.00102368 0.00127246 -0.00014568 -0.00032890  -0.00332626 -0.00048745 0.00829388 0.16030818 0.03562522 9.79592419  9.03393555 7.98452997 0.27677602 0.78613943 0.00349589 -0.01457307 -0.61786747
0.10009098  0.02438896 0.00390516 0.00076535 0.00167627 -0.00086661 -0.00022262  -0.00314718 -0.00177849 0.01264822 0.22466989 0.04661798 9.75948048  9.04346561 7.96176767 0.27808630 0.78665096 0.00312867 -0.01484815 -0.61721152
0.09983921  0.03448351 0.00674436 0.00044951 0.00288690 -0.00246008 -0.00021622  -0.00220935 -0.00780960 0.01624593 0.58682519 0.04992810 9.66343403  9.05819702 7.92989063 0.27936479 0.78752244 0.00226430 -0.01575474 -0.61608040
0.10992885  0.04992855 0.00710318 -0.00028265 0.00458803 -0.00351931 -0.00065715  -0.00154317 -0.02174703 0.02669313 1.22050130 0.02961933 9.62849331  9.07709980 7.88314486 0.28034517 0.78890502 0.00088802 -0.01694629 -0.61428076
0.09999394  0.07242234 0.00947552 0.00066245 0.00658681 -0.00300630 -0.00048593  -0.00535575 -0.03169345 0.04323902 1.69577098 0.08289241 9.82892990  9.10398960 7.81528711 0.28307521 0.79089743 -0.00027940 -0.01798936 -0.61168420
0.11004615  0.09547475 0.01042552 0.00096828 0.00896816 -0.00158845 -0.00080982  -0.00456174 -0.02883499 0.06212491 2.02466941 0.03233696 9.94510365  9.13801765 7.72555637 0.28701711 0.79361737 -0.00116440 -0.01837200 -0.60813868
0.10017395  0.12220003 0.01408698 0.00099174 0.01153416 0.00009898 -0.00065296  -0.00749562 -0.01492264 0.08624962 2.19536853 0.07834990 10.00832462  9.18331909 7.61129808 0.29203340 0.79711175 -0.00150071 -0.01812848 -0.60355771
0.09978509  0.14711218 0.01652191 0.00152303 0.01474238 0.00026805 -0.00130528  -0.00630097 -0.00126043 0.10851933 2.25297308 0.13732958 9.89145184  9.23901081 7.47427559 0.29839563 0.80154026 -0.00207730 -0.01761944 -0.59767753
0.11002898  0.16945259 0.01852955 0.00031429 0.01814751 -0.00015134 -0.00045692  -0.01224116 0.00143376 0.13706025 2.20529366 0.15584446 9.79928970  9.30504131 7.31723022 0.30424529 0.80692852 -0.00246612 -0.01752605 -0.59038395
0.09997082  0.19623382 0.01800474 -0.00115029 0.02181466 -0.00019132 0.00098885  -0.00256214 -0.00123060 0.17320389 2.31689024 0.04680493 9.63313389  9.38154507 7.13570118 0.30951846 0.81331944 -0.00231063 -0.01786343 -0.58153856
0.10999823  0.22131228 0.01918356 -0.00109947 0.02491112 0.00164483 0.00200472  0.00750024 -0.00061196 0.20599180 2.35478640 0.16395223 9.85747719  9.47120285 6.93254948 0.31577167 0.82051557 -0.00124060 -0.01773118 -0.57134771
0.10008192  0.24783511 0.02530889 0.00121765 0.02839301 0.00304288 0.00007982  0.01633422 0.01621786 0.23932762 2.32165170 0.50785899 10.01526451  9.58077335 6.70900297 0.32501253 0.82856977 -0.00060766 -0.01647351 -0.55964309
0.09992099  0.27171281 0.02680199 0.00078384 0.03137337 0.00329894 0.00186670  0.00288140 0.02693107 0.27030298 2.26093841 0.60048926 9.84114838  9.70697403 6.46704817 0.33386540 0.83727205 0.00081705 -0.01559106 -0.54656363
0.11002994  0.29337505 0.02577879 0.00069698 0.03438182 0.00185800 0.00217752  0.01518994 0.03129580 0.29760015 2.21956992 0.58782929 9.62582779  9.84850025 6.20891857 0.34243405 0.84655631 0.00196493 -0.01539567 -0.53207290
0.09999895  0.31457767 0.03776181 0.00402187 0.03719808 0.00295013 -0.00243231  0.01218122 0.02230416 0.32977343 2.12596965 0.70300204 9.94272900  10.01871586 5.94194269 0.35474047 0.85632950 0.00139831 -0.01353860 -0.51625043
0.10995817  0.33538491 0.04103944 0.00663333 0.03918729 0.00286605 -0.00364905  -0.02113662 0.02932021 0.35469636 1.97693503 1.38835108 10.02853870  10.21132851 5.66463661 0.36933565 0.86630023 0.00026782 -0.01141084 -0.49939331
0.10002589  0.35587671 0.04359984 0.00915881 0.04183050 0.00189592 -0.00410816  -0.02733352 0.02513906 0.37802884 1.97957158 0.94403183 9.77635860  10.42714691 5.37866545 0.38594985 0.87656444 -0.00131530 -0.00959463 -0.48118702
0.10000205  0.37480682 0.04499250 0.01063402 0.04357149 0.00208663 -0.00337019  -0.04351475 0.01880744 0.40100572 1.89727199 1.02500355 10.11549473  10.66610909 5.08677387 0.40367249 0.88684511 -0.00253643 -0.00785995 -0.46199298
0.10998797  0.39174685 0.04317734 0.00529138 0.04636225 0.00076241 -0.00317473  -0.03366646 0.01894585 0.41808122 1.85129166 1.45236158 9.54278469  10.92590141 4.79058743 0.41546199 0.89731312 -0.00397406 -0.00675645 -0.44132492
0.09995604  0.41267645 0.04306636 0.00153206 0.04828145 0.00113344 -0.00032755  -0.03095402 0.00838552 0.44629422 1.85063934 1.08995640 9.35208321  11.21188641 4.49007320 0.42339492 0.90770751 -0.00404690 -0.00607543 -0.41953990
0.10002303  0.42883787 0.04544630 0.00205349 0.04898914 -0.00093525 -0.00075746  -0.00461402 0.00873408 0.46262303 1.72685373 1.44015229 9.68659973  11.52433014 4.19294691 0.43153200 0.91770607 -0.00472778 -0.00625320 -0.39718276
0.11004686  0.44344547 0.04402865 0.00184242 0.04899468 -0.00320990 0.00002180  -0.00924531 -0.00677203 0.47002700 1.64092827 1.66411150 9.73115921  11.85991573 3.89986420 0.43996575 0.92714864 -0.00547061 -0.00762764 -0.37457609
0.10000014  0.46901819 0.04671733 0.00253715 0.05017313 -0.00070098 -0.00088950  -0.00297937 -0.02676478 0.47187540 1.91435254 1.86014605 9.88356304  12.22969341 3.60777998 0.45085144 0.93624741 -0.00619971 -0.00765996 -0.35120311
0.11003995  0.49383694 0.04237885 0.00329029 0.04963772 0.00364633 0.00036219  -0.00345353 -0.00679480 0.48288643 2.22190261 1.83148813 10.44151497  12.62948895 3.31504416 0.46311089 0.94468778 -0.00561906 -0.00584082 -0.32787079
0.09998608  0.52030927 0.04463302 0.00253309 0.04877907 0.00364583 0.00128443  0.00267788 0.03043322 0.47648710 2.31234908 2.04401088 9.76649570  13.06553078 3.02783251 0.47299978 0.95241463 -0.00459266 -0.00416161 -0.30474246
0.10000181  0.54036754 0.04424863 0.00336461 0.04896704 0.00310145 0.00021932  0.01144558 0.03458095 0.47073725 2.03762579 1.97019219 10.22957516  13.53118420 2.75024557 0.48188540 0.95959520 -0.00415165 -0.00259071 -0.28134164
0.10998201  0.55762422 0.04823952 -0.00221518 0.04768442 -0.00359930 -0.00035946  0.00518623 0.02119235 0.47044531 2.05088115 2.19067883 8.71222305  14.02657890 2.48974967 0.48343149 0.96602273 -0.00485086 -0.00418308 -0.25837773
0.09999800  0.58526266 0.04969537 0.00175804 0.04689382 -0.00042652 -0.00303320  -0.00769152 -0.02672528 0.45854998 2.17176366 2.43698740 9.75589180  14.55847740 2.24068975 0.49102819 0.97180521 -0.00647170 -0.00391804 -0.23566373
0.10995412  0.61505508 0.03775934 0.00285922 0.04496443 0.00261210 0.00327170  -0.02299208 -0.00750969 0.45207089 2.47912860 2.02648735 10.59905338  15.12248135 1.99260533 0.50004166 0.97687048 -0.00468095 -0.00284543 -0.21376170
0.10003805  0.64126772 0.03377865 -0.00007549 0.04101276 0.00181203 0.00313149  0.03099287 0.02117181 0.42842296 2.48575878 1.97721219 9.89067364  15.71924210 1.75549603 0.50454664 0.98105627 -0.00302675 -0.00216327 -0.19368713
0.10015583  0.66331679 0.03613595 -0.00294265 0.03837351 0.00001775 0.00281258  0.02198323 0.01779467 0.39738441 2.27207160 2.61927366 9.22169876  16.34652710 1.53682458 0.50501299 0.98459506 -0.00168152 -0.00234192 -0.17482623
0.10975218  0.68386471 0.02780495 0.00177847 0.03679643 -0.00187848 0.00412464  0.02937852 0.00241181 0.37120733 2.04335618 2.34741783 9.82537842  16.99814606 1.32751095 0.51027799 0.98764390 0.00016535 -0.00356134 -0.15667419
0.10002089  0.71024895 0.02124396 0.00001558 0.03616351 -0.00115337 0.00933098  0.03773681 -0.01181233 0.35430098 2.20466924 1.90019631 10.09957504  17.68008232 1.12790573 0.51528376 0.99030215 0.00464117 -0.00478233 -0.13877046
0.10999703  0.73191041 0.01909000 -0.00273684 0.03587098 -0.00064900 0.00752720  0.08543366 -0.00874337 0.34719935 2.16777921 2.12609696 9.85492516  18.38904572 0.94508356 0.51873779 0.99260598 0.00825121 -0.00564222 -0.12096863
0.10002303  0.75492185 0.03084850 -0.00325281 0.03489053 -0.00141954 0.00197880  0.06255998 -0.00739645 0.34291026 2.07707644 2.90435815 9.19152832  19.12927437 0.79371029 0.52298188 0.99455237 0.00906199 -0.00659375 -0.10363410
0.11007905  0.77407724 0.02952388 0.00023432 0.03313195 0.00141880 0.00038622  0.02976932 -0.00898315 0.33479527 2.13599300 3.01765156 10.36793518  19.89273643 0.66293114 0.53248727 0.99613535 0.00920570 -0.00605313 -0.08713737
0.09984899  0.79793578 0.02762238 -0.00045208 0.03130848 -0.00154847 0.00181918  0.00898390 0.00718797 0.31883332 2.03694582 2.59055614 9.78834057  20.68329430 0.55152559 0.54091364 0.99736357 0.00996163 -0.00703376 -0.07153426
0.10005188  0.81698495 0.02691812 0.00010069 0.02940108 -0.00256017 0.00002722  0.01762911 -0.01156613 0.30244222 2.02908301 2.51559329 9.64799881  21.49567223 0.46146986 0.55187452 0.99829721 0.00979794 -0.00845812 -0.05687772
0.10999298  0.83505696 0.02712155 -0.00253038 0.02684920 -0.00266275 -0.00166438  0.00221871 -0.02356168 0.28574499 2.05188203 2.65617323 9.70006466  22.32832909 0.39348885 0.56307292 0.99896616 0.00879430 -0.00988269 -0.04349236
0.10001707  0.86170840 0.02794251 -0.00242160 0.02376272 -0.00132165 -0.00294347  -0.01505226 -0.02279781 0.25819522 2.13169003 2.58562303 9.90211678  23.18908119 0.34633401 0.57752234 0.99941725 0.00718450 -0.01060036 -0.03164186
0.11016297  0.88132471 0.02660658 -0.00146255 0.02067923 -0.00056429 -0.00326662  -0.02680079 -0.01224416 0.23176141 2.15961361 2.31794000 10.02305126  24.07015419 0.31702936 0.59473336 0.99969810 0.00543569 -0.01092131 -0.02132662
0.09983397  0.90782970 0.02425748 0.00158062 0.01660781 -0.00056812 -0.00328088  -0.02912213 -0.00617402 0.19732170 2.14939141 2.12690425 10.13718224  24.97793770 0.30242893 0.61620134 0.99984503 0.00370094 -0.01122871 -0.01304454
0.10997105  0.92555380 0.02038036 0.00070598 0.01297798 -0.00105418 -0.00326846  -0.03049552 -0.00628003 0.16224626 2.15715575 1.74324465 9.91430569  25.90345764 0.29857674 0.63775688 0.99990714 0.00199047 -0.01176879 -0.00657748
0.09999299  0.95083410 0.01611410 -0.00008494 0.00928956 -0.00010772 -0.00241555  -0.03142698 -0.00950218 0.12481380 2.15388513 1.45676947 9.77277470  26.85415840 0.30213809 0.66009200 0.99992788 0.00072799 -0.01182942 -0.00194746
0.11020613  0.97133803 0.01349012 -0.00002888 0.00689663 0.00035866 -0.00243228  -0.02211311 -0.00099485 0.09331916 2.19907403 1.07604611 9.93437099  27.82526970 0.31182837 0.68305969 0.99993086 -0.00052913 -0.01165436 0.00148656
0.09994483  0.99783683 0.01093063 -0.00032499 0.00448750 0.00200737 -0.00242111  -0.02339967 0.00536948 0.06645110 2.22033143 0.81197155 9.92973614  28.82280731 0.32573742 0.70597798 0.99993479 -0.00176950 -0.01065404 0.00371669
0.09991217  1.01869857 0.00823926 0.00156509 0.00210530 0.00084982 -0.00165903  -0.02409760 0.01623356 0.04444351 2.06082726 0.60399896 9.77191639  29.84115219 0.34159210 0.72920460 0.99993294 -0.00261220 -0.01023124 0.00476003
0.10992479  1.03789449 0.00716907 0.00047696 0.00040086 -0.00092482 -0.00092829  -0.01867818 0.00929746 0.02237022 2.04518771 0.40088350 9.69142151  30.87870407 0.35869882 0.75085396 0.99992579 -0.00307607 -0.01069539 0.00495669
0.10000110  1.06156456 0.00576061 -0.00151659 0.00028371 -0.00097577 -0.00104751  -0.01166795 -0.00654386 0.00404377 2.13497663 0.15526181 9.55361748  31.93994904 0.37504265 0.77197534 0.99991798 -0.00359881 -0.01118547 0.00509418
0.11024499  1.08306503 0.00223091 -0.00179879 0.00059287 0.00122327 0.00147405  -0.01210610 -0.00856925 0.00235264 2.09526777 -0.02294976 9.97417545  33.02270508 0.38838157 0.79434824 0.99992549 -0.00286845 -0.01056885 0.00539618
0.09979296  1.10942960 0.00073845 -0.00000654 0.00087793 0.00356789 0.00086610  0.01195947 0.01008914 0.00438176 2.07663321 -0.24140207 10.10284710  34.13181305 0.40115967 0.81775206 0.99994141 -0.00245047 -0.00878123 0.00583377
0.10996795  1.12660491 0.00269431 0.00269387 0.00092523 0.00476849 0.00012461  0.00495848 0.02916474 0.00698680 1.89151859 0.19581787 9.81863594  35.25809097 0.41705912 0.84018457 0.99995685 -0.00240723 -0.00639559 0.00629089
0.10003519  1.14107919 0.00229928 0.00539706 0.00133590 0.00331907 0.00026156  0.00107317 0.04255803 0.00819743 1.39295816 0.11284293 9.64612103  36.39888763 0.43377507 0.86013043 0.99996197 -0.00229228 -0.00473361 0.00695542
0.09999394  1.14717805 0.00413926 0.00836767 0.00136917 0.00142535 0.00035122  0.00273995 0.03318761 0.01171104 1.06364346 0.31979197 9.29328918  37.54576492 0.45393416 0.87930197 0.99996048 -0.00212536 -0.00401805 0.00763905
0.11015797  1.14783144 0.00297917 0.01009717 0.00149991 0.00187912 -0.00004949  0.00396547 0.01827293 0.01102409 0.47786281 0.23673484 9.65671635  38.69329834 0.47451085 0.89857233 0.99995774 -0.00216100 -0.00307714 0.00838689
0.09981894  1.15002275 0.00312154 0.01270089 0.00188213 0.00125711 0.00019523  -0.00280951 0.01801791 0.01237707 -0.03260725 0.21597931 9.68763542  39.84300995 0.49699086 0.91829479 0.99995136 -0.00207214 -0.00244567 0.00932679
0.11000299  1.15068388 0.00089569 0.01456246 0.00192691 0.00151239 0.00037717  0.00202632 0.01394283 0.01508622 -0.15640484 0.30538368 9.80752659  40.99338913 0.51942104 0.93843681 0.99994385 -0.00189371 -0.00168558 0.01028894
0.09995818  1.14985895 0.00246129 0.01599124 0.00186026 0.00201585 -0.00006719  0.00077012 0.01617889 0.01726802 -0.18425632 0.35527164 9.78708553  42.14289474 0.54560947 0.95824981 0.99993497 -0.00194017 -0.00067634 0.01121708
0.11002898  1.14879990 0.00170635 0.01829746 0.00166439 0.00050122 -0.00049583  0.00164017 0.02093057 0.01642815 -0.26978850 0.35168386 9.73661995  43.29133987 0.57315981 0.97804433 0.99992490 -0.00219165 -0.00042712 0.01204862
0.10020280  1.13958156 0.00398571 0.02216724 0.00178738 -0.00350178 -0.00097115  -0.00666855 0.00349031 0.01614965 -0.37819985 0.39655477 9.59769440  44.43047333 0.60470206 1.00110710 0.99991030 -0.00265490 -0.00218218 0.01294500
0.09977603  1.14265203 0.00342008 0.01790730 0.00170842 -0.00406248 -0.00103282  -0.00731992 -0.02764005 0.01594603 -0.32166767 0.33329624 9.59303570  45.57256317 0.63780886 1.02390349 0.99989092 -0.00314508 -0.00421807 0.01380232
0.10999298  1.14339769 0.00173037 0.01693884 0.00147463 0.00018210 0.00023128  -0.00995349 -0.03487607 0.01627341 -0.22252925 0.37409401 10.04876328  46.71529388 0.67123306 1.05037594 0.99988121 -0.00303389 -0.00412303 0.01453974
0.10004210  1.14781010 0.00297569 0.01766119 0.00171015 0.00365177 -0.00209021  0.00737240 0.00288535 0.01299753 -0.16072887 0.13029839 10.43582916  47.86234665 0.70771497 1.07738030 0.99987048 -0.00411049 -0.00231087 0.01538673
0.10997200  1.14476669 -0.00263243 0.02018331 0.00070571 0.00317086 0.00167189  -0.01800977 0.02539183 0.01651575 -0.25115174 0.26787716 9.89164734  49.00654221 0.74049395 1.10272980 0.99987054 -0.00330042 -0.00071105 0.01573360
0.10005593  1.13604999 -0.00451952 0.02042741 0.00123787 -0.00148568 0.00086350  0.01904763 0.02544430 0.00827195 -0.32038555 -0.23771524 9.14036369  50.14213943 0.77186012 1.12468410 0.99986112 -0.00285702 -0.00144468 0.01635552
0.09993196  1.13517392 -0.00081673 0.01948414 0.00011687 -0.00072567 -0.00257868  0.00317382 -0.01359551 0.01186985 -0.80551755 0.63167059 9.79646492  51.27667236 0.80829120 1.14734590 0.99985504 -0.00414030 -0.00182846 0.01641264
0.10998821  1.13044333 -0.00471934 0.01670024 0.00004312 -0.00130203 0.00099280  -0.01552659 -0.01649264 0.00248639 -0.63030386 -0.55252969 9.43925285  52.40658951 0.84083068 1.16806448 0.99985522 -0.00363332 -0.00247113 0.01643812
0.10009599  1.12568247 -0.00371295 0.01978837 -0.00052581 -0.00190478 0.00068307  -0.00678868 -0.00889497 -0.00059254 -0.50708020 0.30739081 9.75902176  53.53166962 0.87428504 1.19330752 0.99985790 -0.00327578 -0.00341881 0.01617987
0.11001301  1.12288570 -0.00569286 0.01943426 -0.00033919 -0.00293167 0.00125042  0.00209856 -0.01469838 -0.00428850 -0.40996712 0.09144901 10.09259510  54.65399170 0.90507674 1.22033656 0.99985635 -0.00262661 -0.00487498 0.01601813
0.10013580  1.11797869 -0.00661965 0.01823467 0.00009195 -0.00369914 0.00148432  0.01137651 -0.02741632 -0.00276671 -0.51963109 0.09275882 9.86202812  55.77137756 0.93439287 1.24941051 0.99984658 -0.00185507 -0.00671222 0.01607392
0.10975599  1.12338078 -0.00749073 0.01587773 0.00005886 -0.00039289 0.00168468  0.01620139 -0.03327789 0.00014212 -0.27321056 0.05085987 10.05047798  56.89410019 0.96309823 1.28032756 0.99984592 -0.00100989 -0.00689501 0.01610952
0.10002518  1.12621629 -0.00728925 0.01543228 0.00025664 0.00533943 0.00147350  0.01587563 -0.00087899 0.00134273 -0.13866960 0.13991892 10.30808163  58.01964951 0.99213618 1.31126630 0.99985921 -0.00031748 -0.00421360 0.01623817
0.09996581  1.12493098 -0.00686219 0.01731056 0.00014024 0.00706537 0.00148819  0.01367091 0.04664027 0.00210457 -0.21597888 0.15040845 9.86208439  59.14402390 1.02181780 1.33804858 0.99986672 0.00036862 -0.00066924 0.01630756
0.11022902  1.11760998 -0.00709295 0.01923414 -0.00008908 0.00439591 0.00160085  0.01517065 0.06685466 0.00141229 -0.32713875 0.25497937 9.38681126  60.26124191 1.05115962 1.35878682 0.99986595 0.00113322 0.00154146 0.01626257
0.09981799  1.11120725 -0.01006919 0.02176416 -0.00002301 -0.00242470 0.00296499  0.01420780 0.03827457 0.00013224 -0.63989294 0.17405398 8.88680744  61.37225342 1.07718873 1.37714314 0.99986446 0.00263520 0.00035337 0.01624918
0.11002517  1.10405755 -0.01296819 0.01648089 -0.00008475 -0.00455752 0.00507699  0.02872960 -0.01462688 0.00002901 -0.49800891 0.12947761 9.31077862  62.47616196 1.10001814 1.39286959 0.99985331 0.00521024 -0.00188383 0.01620560
0.09995103  1.10227680 -0.00622001 0.01936235 0.00006845 -0.00458246 -0.00102838  0.03904073 -0.03976420 0.00023141 -0.56882811 0.12393425 9.99869442  63.57798386 1.12929809 1.41650486 0.99984843 0.00473326 -0.00418324 0.01622568
0.10000801  1.09967184 -0.00310837 0.01726584 -0.00044687 -0.00394036 -0.00161401  -0.00165461 -0.04525534 -0.00003013 -0.44203162 0.47450727 10.46255779  64.67699432 1.16166258 1.44310832 0.99984533 0.00395884 -0.00616497 0.01598795
0.11020398  1.09853590 -0.00440942 0.01596100 -0.00023312 -0.00350486 -0.00115959  -0.01101851 -0.03917411 -0.00269043 -0.33834758 0.33145764 9.75588036  65.77483368 1.19219363 1.47271538 0.99983698 0.00340766 -0.00792585 0.01585986
0.09972692  1.10781980 0.00096109 0.01740118 -0.00107733 0.00407642 -0.00537786  -0.01146630 -0.02299489 -0.00414558 -0.15535684 0.64813656 10.67497349  66.88165283 1.22810543 1.50779796 0.99986494 0.00069214 -0.00592730 0.01531232
0.11001110  1.09939241 0.00146219 0.02081049 -0.00065820 0.00176649 -0.00384250  -0.04272506 0.03473710 -0.01036105 -0.42461079 0.11374030 9.90760040  67.98016357 1.26318932 1.54166317 0.99987423 -0.00124016 -0.00507272 0.01497415
0.10002089  1.09551275 -0.00408362 0.01597413 0.00005744 0.00174386 -0.00030955  -0.03330814 0.01608832 -0.00611862 -0.34977844 -0.32247290 9.60502720  69.07508850 1.29196310 1.56871951 0.99987763 -0.00140814 -0.00420319 0.01500113
0.10996103  1.09476388 -0.00580641 0.01540256 0.00033232 0.00211088 0.00061424  -0.00950212 0.01099497 -0.00011988 -0.46789441 -0.25819913 9.86115932  70.16936493 1.31905508 1.59329414 0.99987942 -0.00111776 -0.00314298 0.01516674
0.10007286  1.08893991 -0.00615999 0.01914223 0.00050306 0.00061952 0.00169699  0.00410199 0.01822166 0.00215591 -0.44239861 0.17247656 9.62914371  71.25784302 1.34597397 1.61925769 0.99987710 -0.00027494 -0.00281990 0.01542029
0.09996223  1.08797634 -0.00596073 0.01808095 0.00059413 0.00131092 0.00160256  0.01789773 0.00966785 0.00417942 -0.37720057 0.06565887 9.64723110  72.34536743 1.37357581 1.64346802 0.99987400 0.00051510 -0.00215184 0.01571886
0.10999393  1.08602643 -0.00613052 0.01906804 0.00060381 0.00170715 0.00160459  0.01624090 0.01408420 0.00604214 -0.38457853 0.16853437 9.70524311  73.43096161 1.40156293 1.66722095 0.99986994 0.00130296 -0.00128568 0.01602219
0.10000992  1.07905889 -0.00559600 0.02050901 0.00062012 -0.00091039 0.00094886  0.01771330 0.01508548 0.00541470 -0.48742011 0.22737135 9.73467922  74.50959015 1.43048513 1.69053483 0.99986351 0.00178436 -0.00173347 0.01633245
0.10995007  1.07419372 -0.00523991 0.01904680 0.00042230 -0.00349313 0.00059472  0.01068414 -0.00789680 0.00630179 -0.54628479 0.22514533 9.58962440  75.58331299 1.46025598 1.71334922 0.99985492 0.00211021 -0.00347525 0.01654146
0.10020685  1.06898427 -0.00299750 0.01647316 0.00066324 -0.00301287 -0.00032205  0.00636263 -0.03112352 0.00398930 -0.48551530 0.28609872 9.64290047  76.65167236 1.49253309 1.73731303 0.99984336 0.00197347 -0.00498486 0.01686903
0.09979820  1.07407236 -0.00078903 0.01528751 0.00064565 0.00049493 -0.00144817  -0.00224752 -0.02588356 0.00551689 -0.39059624 0.33392268 10.15988445  77.72495270 1.52789199 1.76337481 0.99984020 0.00124364 -0.00475052 0.01718886
0.11007094  1.07240677 -0.00091494 0.01639474 0.00059868 0.00365310 -0.00150880  -0.01246196 0.00199394 0.00577235 -0.32255343 0.38847968 10.25573540  78.79655457 1.56378245 1.78999984 0.99984264 0.00045598 -0.00293783 0.01748818
0.09994292  1.07267809 -0.00075227 0.01783168 0.00047789 0.00440313 -0.00123822  -0.01274061 0.03204269 0.00592824 -0.29772627 0.21834607 9.88353539  79.86847687 1.60052216 1.81414938 0.99984252 -0.00020276 -0.00074770 0.01772759
0.11017394  1.06362844 0.00064887 0.01990492 0.00049889 0.00252149 -0.00200867  -0.01161311 0.03870510 0.00510131 -0.41306508 0.19204165 9.61234283  80.93138123 1.63888371 1.83563662 0.99983752 -0.00122978 0.00049483 0.01797723
0.10002613  1.05872047 0.00045715 0.01808882 0.00029949 -0.00257447 -0.00050394  -0.01762943 0.01946640 0.00536397 -0.58169627 0.18270655 8.96945477  81.98941803 1.67744350 1.85262978 0.99983430 -0.00145830 -0.00079657 0.01812831
0.09981799  1.06044316 -0.00149649 0.01346025 0.00052651 -0.00176960 0.00076038  -0.00782271 -0.01648769 0.00411467 -0.47931764 0.16709329 9.57420063  83.04919434 1.71443117 1.86772752 0.99982888 -0.00106211 -0.00167384 0.01839345
0.10993600  1.05716610 -0.00025658 0.01434656 0.00050127 -0.00052019 -0.00016232  0.00706904 -0.01474983 0.00496646 -0.39849827 0.24922386 10.02347755  84.10560608 1.75309122 1.88557160 0.99982369 -0.00113883 -0.00193514 0.01864416
0.10005593  1.05150533 -0.00115733 0.01537615 0.00038704 -0.00090613 0.00093375  -0.00098427 -0.00531527 0.00533211 -0.42804646 0.21356168 10.20784664  85.15634918 1.79117525 1.90497458 0.99981946 -0.00066388 -0.00237910 0.01883927
0.11033297  1.04720819 -0.00103792 0.01083012 0.00044019 -0.00087089 0.00112083  0.01016429 -0.00887167 0.00522764 -0.42693496 0.16603822 9.77224064  86.20278931 1.82960486 1.92076182 0.99981439 -0.00009579 -0.00280364 0.01906118
0.09972620  1.05383933 -0.00008423 0.01189547 0.00055265 0.00190617 0.00000040  0.01394786 -0.00844596 0.00552897 -0.38320121 0.18125565 10.09438610  87.25578308 1.86968970 1.93856132 0.99981129 -0.00011479 -0.00185071 0.01933736
0.10990000  1.04961586 0.00082865 0.01333610 0.00028155 0.00166105 -0.00026495  0.00327804 0.01485067 0.00603210 -0.35903108 0.25909576 9.98427486  88.30452728 1.91110623 1.95577681 0.99980974 -0.00026368 -0.00102290 0.01947786
0.10001993  1.04386985 0.00015844 0.01456188 -0.00048884 0.00012299 -0.00030086  -0.00194874 0.01328067 0.00343231 -0.45051315 0.25598124 9.51902866  89.34756470 1.95192921 1.97246289 0.99981445 -0.00041502 -0.00096438 0.01923333
0.09999895  1.03988504 -0.00027583 0.01406171 -0.00124720 -0.00098051 -0.00034243  -0.00238411 0.00151073 -0.00399752 -0.48982295 0.21449138 9.67664051  90.38666534 1.99165905 1.98851359 0.99982560 -0.00057647 -0.00145799 0.01860980
