dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10973597  1.03488517 -0.00111300 0.01306050 -0.00086758 0.00237552 0.00186782  0.01898806 -0.01324952 -0.00365436 -0.28447193 0.33231229 10.18758488  -80.58523560 31.72594452 -1.56417358 0.73345727 0.01830584 -0.01675500 -0.67928243
0.09997988  1.03200901 -0.00448173 0.01458693 -0.00066431 0.00385906 0.00184781  0.01984595 0.02113045 -0.00704747 -0.33715916 0.21701817 10.04403687  -80.51138306 30.69656372 -1.55012786 0.73324412 0.02029999 -0.01596188 -0.67947495
0.09999514  1.02624643 -0.00561811 0.01491667 -0.00083122 0.00173247 0.00029967  0.01480187 0.03398279 -0.00727431 -0.44739443 0.33045873 9.60808182  -80.43962097 29.67275810 -1.53980863 0.73297203 0.02100529 -0.01542037 -0.67975950
0.11000109  1.01950169 -0.00705884 0.01245937 -0.00107936 -0.00103616 -0.00099246  0.00531244 0.01826322 -0.00819419 -0.52797681 0.48554510 9.35887623  -80.37043762 28.65552330 -1.53379929 0.73260719 0.02029769 -0.01545106 -0.68017352
0.10017681  1.01213276 -0.00740236 0.00900001 -0.00097548 -0.00166125 -0.00197369  -0.00722507 -0.00728406 -0.00957171 -0.53219008 0.38271463 9.42604446  -80.30310822 27.64557076 -1.53021991 0.73228139 0.01901732 -0.01537779 -0.68056291
0.10982299  1.01504433 -0.00387656 0.01067349 -0.00109603 0.00038135 -0.00092347  -0.01854282 -0.01233215 -0.01040959 -0.36476624 0.37113491 9.79402542  -80.23319244 26.63289833 -1.52316213 0.73192000 0.01881764 -0.01491339 -0.68096739
0.09998703  1.01399589 -0.00734336 0.01132850 -0.00099693 0.00206561 -0.00028450  -0.00998893 0.00449976 -0.01205267 -0.34386072 0.19587860 10.08941269  -80.16791534 25.62094116 -1.51604879 0.73159826 0.01942467 -0.01405150 -0.68131435
0.10000801  1.00713599 -0.00459310 0.01711670 -0.00104385 0.00146619 -0.00035465  -0.00380024 0.01604403 -0.01088192 -0.46994260 0.26125175 9.92671299  -80.10156250 24.61589622 -1.50512099 0.73125619 0.01980207 -0.01338441 -0.68168408
0.10997510  1.00510645 -0.00614006 0.02276115 -0.00074170 -0.00025226 0.00160412  -0.00265339 0.01069022 -0.01046708 -0.47901753 0.00349927 9.44908047  -80.03812408 23.61262894 -1.49013627 0.73098558 0.02030732 -0.01401623 -0.68194669
0.10005188  0.99721050 -0.00353957 0.02059143 -0.00066259 -0.00017847 0.00015112  0.01121089 -0.00217716 -0.00786113 -0.50638312 0.18235004 9.70181084  -79.97333527 22.61739349 -1.47692823 0.73075682 0.02030630 -0.01412625 -0.68218952
0.09997606  0.99415857 -0.00241116 0.01985493 -0.00077864 0.00006459 -0.00000489  0.00197917 -0.00182860 -0.00711499 -0.52910769 0.29990888 9.77851009  -79.90826416 21.62524605 -1.46423411 0.73049170 0.02033206 -0.01409309 -0.68247336
0.11005902  0.97948724 -0.00067404 0.02087081 -0.00076286 0.00148934 -0.00192797  -0.00115543 -0.00008827 -0.00766625 -0.88373399 0.35229820 9.84667110  -79.84327698 20.64779091 -1.45043731 0.73026133 0.02014190 -0.01288339 -0.68274933
0.10004592  0.95782149 -0.00184671 0.02144213 -0.00085533 0.00071278 -0.00097593  -0.01757401 0.01297273 -0.00761240 -1.47470653 0.32925567 9.85763264  -79.78157806 19.69180489 -1.43742740 0.72998369 0.02003464 -0.01228132 -0.68306047
0.11010098  0.94005883 -0.00087718 0.02208368 -0.00085615 0.00056587 -0.00053576  -0.01051352 0.00655765 -0.00786088 -1.78875315 0.24142520 9.73288250  -79.72088623 18.75354004 -1.42428207 0.72970009 0.02003777 -0.01188322 -0.68337041
0.09996104  0.92468506 0.00172053 0.01993426 -0.00063570 0.00102108 -0.00074901  -0.00503203 0.00739811 -0.00769873 -1.93413949 0.22060062 9.68313217  -79.65928650 17.83075333 -1.41357875 0.72949636 0.02011735 -0.01124841 -0.68359625
0.09979892  0.90529579 0.00408936 0.02268898 -0.00005181 0.00181370 -0.00173637  -0.00825088 0.01099483 -0.00644175 -2.01455450 0.35076764 9.93953133  -79.59723663 16.92738342 -1.40077341 0.72950631 0.02010424 -0.00999287 -0.68360555
0.11003923  0.88411510 0.00485598 0.02243531 0.00073335 0.00037529 0.00066640  -0.01535089 0.01624874 -0.00118626 -2.32035756 0.17473184 9.86665630  -79.53572083 16.04518318 -1.38956320 0.72975200 0.02047195 -0.01009099 -0.68333089
0.10010886  0.85867685 0.01080334 0.01980642 0.00229026 -0.00126370 0.00002904  0.00519513 0.00331381 0.00790573 -2.33628964 0.23239022 9.51340199  -79.46920013 15.18883610 -1.38068342 0.73052716 0.02003975 -0.01058592 -0.68250740
0.11004710  0.84191257 0.00747356 0.01672585 0.00309428 -0.00096216 0.00011711  0.00223061 -0.01145968 0.02102037 -2.18147755 0.37412181 9.56152153  -79.40509796 14.34919739 -1.37365651 0.73157591 0.01973838 -0.01100876 -0.68138528
0.09979582  0.81751764 0.01362621 0.02538529 0.00400056 -0.00012426 -0.00211997  0.00048464 -0.00766609 0.02944097 -2.08446217 0.72458643 9.92009163  -79.33441162 13.53441143 -1.35652137 0.73295712 0.01889717 -0.01037305 -0.67993319
0.10001111  0.79934001 0.01532764 0.02757798 0.00435386 -0.00049071 -0.00247945  -0.01750793 -0.00335284 0.03763708 -2.06530976 0.73477972 9.85341167  -79.26018524 12.73814678 -1.33671463 0.73445565 0.01779760 -0.00975339 -0.67835319
0.10999489  0.78452057 0.01135215 0.02438267 0.00514071 -0.00114853 -0.00031034  -0.02060827 -0.00614113 0.04151340 -2.07036829 0.51729250 9.88260460  -79.18746185 11.95672798 -1.31960845 0.73619378 0.01726977 -0.01011691 -0.67647481
0.09999204  0.76062042 0.00987846 0.02307256 0.00697922 -0.00132664 0.00074329  -0.00559102 -0.01274446 0.05037443 -2.08227706 0.43633735 9.72483730  -79.11418915 11.19941998 -1.30260980 0.73853672 0.01706182 -0.01091746 -0.67390895
0.11001611  0.73973715 0.01042744 0.02260531 0.00908331 -0.00194993 0.00204601  0.00594462 -0.01273747 0.06534439 -2.09206748 0.57635772 9.68379307  -79.03704834 10.46351337 -1.28468895 0.74156153 0.01711692 -0.01240384 -0.67055178
0.10002184  0.71650314 0.01228467 0.02279207 0.01101470 -0.00192637 0.00175093  0.01877445 -0.01729405 0.08683740 -2.14135981 0.78603816 9.92039299  -78.95382690 9.75166988 -1.26466775 0.74521619 0.01705884 -0.01379919 -0.66646183
0.09995508  0.69724137 0.01823658 0.02465035 0.01205302 -0.00033199 -0.00047894  0.01601915 -0.01688041 0.10406173 -2.12042499 1.03918827 10.01304245  -78.85920715 9.06061268 -1.24075592 0.74922079 0.01668607 -0.01386759 -0.66196483
0.11001992  0.67001349 0.02092025 0.02482405 0.01268263 -0.00022263 -0.00018135  -0.00204332 -0.00507026 0.11354821 -2.20427299 1.20303893 9.85857010  -78.75696564 8.39811516 -1.21592677 0.75340337 0.01645632 -0.01399740 -0.65720367
0.09998608  0.65251511 0.01796151 0.02224437 0.01404649 0.00066511 0.00027148  0.00015234 -0.00329391 0.12199932 -2.32787991 1.10078418 9.75359631  -78.65154266 7.75393581 -1.19327903 0.75800282 0.01667729 -0.01394904 -0.65188879
0.11030412  0.62237561 0.01919070 0.02713138 0.01540198 0.00211754 0.00110666  0.00452766 0.00691368 0.13277343 -2.34108925 0.97444862 9.96600819  -78.54058838 7.14125013 -1.16571045 0.76300532 0.01767556 -0.01362666 -0.64600682
0.09974885  0.60524929 0.02214325 0.02438763 0.01710941 0.00041822 -0.00129129  0.00504301 0.01591260 0.14925992 -2.34738779 1.29172397 9.70138168  -78.41997528 6.54771471 -1.14159620 0.76851785 0.01719588 -0.01320381 -0.63946092
0.10994411  0.61285871 0.02997124 0.02622387 0.01956107 -0.00100862 -0.00331212  -0.01159190 0.00428546 0.16320089 -1.99774110 1.50476527 9.53323746  -78.28020477 5.95026541 -1.11513913 0.77475512 0.01546422 -0.01271554 -0.63194436
0.09998202  0.55051720 0.02603365 0.02008230 0.01937461 -0.00046389 -0.00314719  -0.02730024 -0.00631766 0.18042520 -1.30155849 1.33093321 9.80474186  -78.14487457 5.41604948 -1.09394383 0.78086042 0.01396674 -0.01206327 -0.62443286
0.09999299  0.57923222 0.02448638 0.01917654 0.02244112 0.00006612 0.00051024  -0.02990648 -0.00455368 0.19448733 -1.08920801 1.27837908 9.71422195  -77.99433899 4.85624504 -1.07306814 0.78781444 0.01405185 -0.01235024 -0.61562848
0.10003901  0.53910047 0.02531018 0.01409210 0.02226394 0.00103528 -0.00073709  0.00219481 -0.00034532 0.20899265 -1.12778676 1.21040988 9.80603409  -77.84001923 4.33914709 -1.05687737 0.79463023 0.01393476 -0.01187093 -0.60681772
0.10995483  0.53946507 0.03477938 0.01102990 0.02392533 0.00043060 -0.00217087  -0.00687843 0.00863763 0.21896546 -1.17148495 1.58848596 9.93575859  -77.66486359 3.82778001 -1.04352927 0.80184954 0.01305000 -0.01121584 -0.59727818
0.10001922  0.52849716 0.03258250 0.01015367 0.02690940 -0.00042209 -0.00133137  -0.01925537 0.00406912 0.23293650 -1.02782142 1.37806559 9.74726677  -77.48271179 3.33064985 -1.03099597 0.80981880 0.01223507 -0.01117092 -0.58644605
0.11009884  0.52013934 0.03702307 0.00964477 0.03013533 -0.00200551 -0.00131743  -0.01172350 -0.00424151 0.25817075 -0.96155000 1.27903140 9.55977154  -77.28562927 2.84794497 -1.01819110 0.81855851 0.01095041 -0.01179658 -0.57419759
0.10007405  0.51009721 0.03387348 0.00841920 0.03458425 -0.00327543 0.00064893  -0.01059251 -0.01837881 0.29291153 -0.86543971 1.45214367 9.68326187  -77.08047485 2.37979937 -1.00527358 0.82834077 0.01009650 -0.01352247 -0.55997032
0.09997606  0.50637436 0.03400764 0.00570357 0.03842014 -0.00233100 0.00070404  0.00385573 -0.02861561 0.33046547 -0.61916906 1.64917040 9.82073498  -76.86050415 1.92256582 -0.99287122 0.83892453 0.00949621 -0.01488318 -0.54396141
0.10984802  0.50762105 0.03650707 -0.00110870 0.04298014 0.00046385 0.00369652  0.00711274 -0.02169592 0.36531138 -0.41935909 1.84544110 10.05795765  -76.62016296 1.47401989 -0.98537457 0.85040450 0.01086794 -0.01585837 -0.52577806
0.09999800  0.49944288 0.03182212 0.00090796 0.04937592 0.00267255 0.00355184  0.03478257 0.00440386 0.41343161 -0.43345296 1.74002361 9.97769260  -76.36869049 1.04144084 -0.97558516 0.86312401 0.01268032 -0.01586456 -0.50458342
0.09995699  0.49242914 0.04325059 0.00342916 0.05170428 0.00257711 -0.00203374  0.03025232 0.02410875 0.46883604 -0.47810778 2.41585159 9.98001671  -76.08974457 0.63351208 -0.96333534 0.87591153 0.01199653 -0.01456817 -0.48210254
0.11021900  0.48980129 0.06004836 0.00639950 0.05130560 0.00025620 -0.00554204  -0.01575151 0.02337332 0.49291283 -0.39429682 3.10389471 9.66154099  -75.77737427 0.25174838 -0.94800037 0.88802010 0.00921708 -0.01348407 -0.45951441
0.09980297  0.47998422 0.04761089 0.00138045 0.05180506 -0.00180669 -0.00272588  -0.04567402 0.00172910 0.49502251 -0.31030375 2.59362292 9.46829700  -75.46146393 -0.11260287 -0.93782234 0.89962143 0.00724445 -0.01393617 -0.43638813
0.10001206  0.47677112 0.03869760 0.00223214 0.05292473 -0.00264308 0.00197233  -0.02590001 -0.01630100 0.50073510 -0.19085301 1.93637288 9.45987797  -75.13616180 -0.46309179 -0.92567587 0.91082680 0.00722635 -0.01573342 -0.41242543
0.10994387  0.47999635 0.03832969 0.00564203 0.05225325 -0.00154692 0.00490169  0.01629683 -0.02501884 0.50870067 -0.05846985 1.92204940 9.93422031  -74.79109955 -0.79853511 -0.90813923 0.92125875 0.00877027 -0.01758150 -0.38845375
0.10003805  0.47032723 0.04723676 0.00842335 0.05117020 0.00230150 -0.00435512  0.03411079 -0.01163935 0.50341171 0.07004274 2.61977506 9.96421432  -74.42954254 -1.10235608 -0.88628262 0.93093145 0.00671023 -0.01593457 -0.36478448
0.11023498  0.47070238 0.06268302 0.00862955 0.05071505 0.00305397 -0.00933553  -0.03410301 0.01801476 0.49469334 -0.07484649 3.16283584 10.02519131  -74.04208374 -1.37616003 -0.86448598 0.93992633 0.00243753 -0.01307227 -0.34111831
0.09976912  0.46463645 0.05284593 0.00071311 0.05169894 0.00284160 -0.00581115  -0.08372528 0.02322182 0.49020779 0.07757872 2.38775849 9.63422775  -73.65187836 -1.63358891 -0.85241437 0.94845015 -0.00020697 -0.01086310 -0.31674007
0.10000777  0.46980351 0.04153119 0.00050830 0.05194898 0.00573299 -0.00003839  -0.05656442 0.02725083 0.49758115 0.49804184 1.58093107 9.80127430  -73.25150299 -1.88265443 -0.84189421 0.95638365 0.00032963 -0.00810702 -0.29200086
0.11000609  0.48098791 0.03932522 0.00251047 0.05131021 0.00638279 0.00267352  -0.00739541 0.05146578 0.49942654 0.49329841 1.67652464 9.97485828  -72.83068085 -2.11867356 -0.83180708 0.96357822 0.00226292 -0.00539507 -0.26736259
0.10004401  0.47476071 0.04110548 0.00692663 0.05062360 0.00661943 -0.00265905  0.01667903 0.06190547 0.49413347 0.39016852 2.26333547 9.96091366  -72.40272522 -2.32808733 -0.82022142 0.97005206 0.00163982 -0.00191713 -0.24288404
0.10998797  0.48242733 0.06686172 0.00651301 0.05055316 0.00646284 -0.01187762  -0.02664406 0.06324070 0.48952571 0.33248013 2.71892262 9.49325275  -71.94573975 -2.49646187 -0.81202346 0.97587848 -0.00349937 0.00249183 -0.21827225
0.09998512  0.47186714 0.05350962 0.00307054 0.04966180 0.00206085 -0.00452262  -0.09834593 0.05727272 0.48450470 0.21624975 2.58358216 9.72444439  -71.49602509 -2.64906502 -0.81095076 0.98098397 -0.00545486 0.00402743 -0.19397034
0.09996200  0.47361296 0.03648611 -0.00605615 0.04925510 -0.00316866 -0.00089359  -0.04401976 0.01902978 0.48003733 0.34136742 1.22194088 8.86147499  -71.04424286 -2.79564261 -0.82019395 0.98546576 -0.00606328 0.00267507 -0.16974485
0.11000586  0.48490375 0.03456884 -0.00221324 0.04517416 -0.00238552 0.00122308  -0.01016246 -0.02355113 0.47444206 0.45677710 1.32012188 9.78697681  -70.57574463 -2.92533588 -0.82440996 0.98905432 -0.00557232 0.00154147 -0.14743836
0.09996796  0.48459682 0.03218948 -0.00956523 0.04018603 -0.00071978 -0.00062748  0.00402674 -0.02197386 0.43355545 0.58929807 2.24435830 9.96200752  -70.10287476 -3.03598952 -0.83502537 0.99181569 -0.00589730 0.00133619 -0.12753443
0.11005211  0.49549022 0.03928800 -0.00540317 0.03749266 -0.00077930 -0.00559895  -0.00740958 -0.00871906 0.39360806 0.59813511 1.90291679 9.68720150  -69.61358643 -3.12340117 -0.84146911 0.99401212 -0.00869640 0.00136408 -0.10891453
0.09998798  0.49523351 0.03441018 -0.00865777 0.03431696 -0.00216088 -0.00537193  -0.05064779 -0.01409156 0.36063099 0.58669001 1.76380694 9.40752983  -69.12269592 -3.19720173 -0.85113549 0.99570847 -0.01144542 0.00068392 -0.09183267
0.10000396  0.50718981 0.02506033 -0.00153483 0.02862812 -0.00012139 -0.00215819  -0.04805613 -0.02145227 0.33277792 0.64109313 1.00620592 10.31929970  -68.61948395 -3.26536679 -0.85286885 0.99690801 -0.01251493 0.00087087 -0.07756954
0.10997510  0.51664865 0.01904722 0.00060004 0.02262486 0.00059387 -0.00089465  -0.02309931 -0.00340619 0.28040519 0.86988109 1.21546316 10.30596447  -68.10610962 -3.32645583 -0.85264087 0.99771565 -0.01293090 0.00133830 -0.06629046
0.09998298  0.52259409 0.01606696 0.00282704 0.02084265 0.00051200 -0.00063542  -0.01722934 0.00142311 0.22209039 0.68763071 1.01467609 9.74178600  -67.58596802 -3.37960887 -0.85073185 0.99834776 -0.01321913 0.00174632 -0.05589230
0.11003399  0.53065121 0.01138227 -0.00015770 0.01906198 -0.00064610 0.00236591  -0.00389157 0.00189172 0.20361853 0.72816569 0.45401707 9.78859997  -67.05736542 -3.42755079 -0.85225832 0.99885058 -0.01203527 0.00149470 -0.04637219
0.10011697  0.54110205 0.01246685 0.00352944 0.01515917 -0.00226035 0.00094708  0.01529389 -0.00559712 0.17972352 1.05120337 0.91900498 9.59795189  -66.51742554 -3.46520281 -0.85004312 0.99918014 -0.01159430 0.00043827 -0.03878665
0.10011411  0.55544519 0.01259316 0.00586260 0.01404555 -0.00147878 -0.00099349  0.00868018 -0.01840475 0.14903510 1.10205531 0.93063813 9.77464199  -65.96266937 -3.49557328 -0.84446120 0.99942213 -0.01211088 -0.00020351 -0.03176026
0.10975695  0.57316470 0.01437619 0.00397877 0.01464005 -0.00047897 -0.00075090  -0.00570741 -0.01541313 0.13766763 1.19429123 0.41756973 9.96550369  -65.38974762 -3.51751781 -0.84015733 0.99962318 -0.01249320 -0.00034507 -0.02444091
0.10009003  0.58680791 0.01275060 0.00321902 0.01384660 -0.00075390 0.00046651  -0.00703298 -0.00529832 0.13799593 1.30972445 0.60674715 9.86109638  -64.80301666 -3.53337431 -0.83649439 0.99977112 -0.01226870 -0.00063952 -0.01751483
0.10989189  0.60472572 0.01181963 0.00368518 0.01391228 -0.00068771 0.00064783  0.00319096 -0.00645696 0.13262260 1.41174984 0.60702389 9.74638557  -64.19824982 -3.54264402 -0.83206683 0.99987245 -0.01195260 -0.00090139 -0.01055540
0.10003304  0.62158668 0.00820652 0.00440136 0.01433527 0.00042843 0.00223682  0.00935586 -0.00404594 0.13359986 1.44641435 0.40185723 10.15168571  -63.57663727 -3.54744363 -0.82658547 0.99993533 -0.01083970 -0.00060529 -0.00339035
0.10994506  0.63783389 0.01053958 0.00479587 0.01309077 -0.00081652 0.00026254  0.01807546 0.00181246 0.13640973 1.43705142 0.54899859 9.69873142  -62.93875122 -3.54111910 -0.82120019 0.99993718 -0.01071088 -0.00094214 0.00315918
0.10002089  0.65418220 0.01211217 0.00473157 0.01027464 -0.00127952 -0.00111007  0.00031737 -0.00596135 0.12243270 1.47417808 0.94201481 9.72659492  -62.28466797 -3.52476215 -0.81554091 0.99990088 -0.01126525 -0.00153141 0.00830212
0.10014415  0.66926831 0.01058183 0.00448710 0.00857389 -0.00140678 -0.00178472  -0.00805053 -0.01049093 0.10021715 1.49256790 0.67436224 9.80353355  -61.61568451 -3.50294876 -0.80936915 0.99984437 -0.01215508 -0.00219763 0.01259452
0.10986686  0.68704832 0.00505575 0.00353312 0.00640995 -0.00154343 0.00020669  -0.01477012 -0.01055872 0.08539376 1.52192354 0.31105164 9.81331539  -60.92900467 -3.48047042 -0.80315137 0.99979818 -0.01204654 -0.00292859 0.01580861
0.09995604  0.70694011 0.00944699 0.00751556 0.00427098 -0.00064415 -0.00017942  -0.00114025 -0.01259019 0.06250363 1.48740542 0.35342821 9.91213322  -60.22277451 -3.44845366 -0.79199600 0.99976009 -0.01213668 -0.00322647 0.01794722
0.11006403  0.71704298 0.00756782 0.00431129 0.00352747 -0.00023874 0.00057226  -0.00176923 -0.00737543 0.04139922 1.44615185 0.16014205 9.89819145  -59.50651169 -3.41500115 -0.78355700 0.99972987 -0.01185394 -0.00331875 0.01971290
0.10018706  0.73404735 0.00335651 0.00214690 0.00287583 0.00096477 -0.00002742  0.00679985 -0.00157834 0.03190555 1.38780129 0.00922430 9.99626923  -58.77319717 -3.38260722 -0.77696288 0.99970186 -0.01188261 -0.00281975 0.02114465
0.09993887  0.74870694 0.00005626 0.00353384 0.00268255 0.00176816 0.00142808  -0.00087802 0.00771824 0.02827745 1.17676663 0.03073697 9.92577744  -58.02519608 -3.35076427 -0.76958662 0.99968290 -0.01119245 -0.00190397 0.02247635
0.10977602  0.75855225 -0.00083271 0.00460950 0.00322883 0.00237904 0.00153627  0.01057532 0.01420241 0.02645906 0.88117391 -0.05605815 9.89335823  -57.26739883 -3.31737280 -0.76245362 0.99965519 -0.01045629 -0.00067831 0.02407742
0.10001707  0.76270014 0.00009905 0.00722578 0.00313814 0.00230858 0.00110482  0.01342383 0.02277731 0.03028364 0.56611931 0.06537482 9.87694073  -56.50559998 -3.28039718 -0.75458121 0.99962193 -0.00993473 0.00050611 0.02563355
0.10999298  0.76553738 0.00140878 0.00802768 0.00314178 0.00235102 0.00041047  0.01044050 0.02167699 0.03020469 0.30383021 0.12278081 9.74641037  -55.74113846 -3.23960662 -0.74774760 0.99958116 -0.00976075 0.00170231 0.02719177
0.09999895  0.76589769 -0.00061927 0.00887402 0.00328293 0.00179638 0.00193137  0.00601482 0.02101468 0.03099048 0.04968282 -0.01254819 9.72698879  -54.97631836 -3.19844151 -0.74187636 0.99954218 -0.00881859 0.00264394 0.02882119
0.10027599  0.76301891 -0.00140016 0.00959776 0.00350729 0.00071518 0.00226009  0.01672815 0.01675811 0.03162882 -0.08613960 0.03753163 9.69201851  -54.21445084 -3.15574193 -0.73667651 0.99949843 -0.00769540 0.00305135 0.03056741
0.10975909  0.76719499 0.00093705 0.00897937 0.00365815 0.00012007 0.00208656  0.02180351 0.00815451 0.03208484 -0.11488924 0.15940198 9.72692966  -53.44871140 -3.10782409 -0.73275316 0.99944812 -0.00664905 0.00315922 0.03239177
0.10000491  0.76694983 0.00704705 0.00756792 0.00376313 -0.00016358 0.00052468  0.01869814 0.00213718 0.03362622 -0.13910128 0.25924233 9.68661880  -52.68379593 -3.05106425 -0.73045188 0.99938738 -0.00637811 0.00309898 0.03427197
0.11000609  0.76853949 0.00764064 0.00737922 0.00377723 -0.00049880 0.00039166  0.00886876 -0.00098984 0.03352978 -0.14726266 0.23280782 9.74420261  -51.91756058 -2.99073052 -0.72826564 0.99932283 -0.00616753 0.00286887 0.03616039
0.09996104  0.76744449 0.00630241 0.00794234 0.00312243 0.00010975 -0.00002020  0.00320036 -0.00436044 0.03359760 -0.12657867 0.21601599 9.87311268  -51.15254974 -2.92890811 -0.72514313 0.99926496 -0.00617521 0.00293295 0.03772020
0.10001993  0.76892984 0.00749898 0.00804020 0.00206520 0.00027489 -0.00066014  0.00053625 0.00022128 0.02755005 -0.09303036 0.31443781 9.85923862  -50.38634109 -2.86339211 -0.72205997 0.99922299 -0.00650732 0.00306387 0.03875218
0.11015296  0.76696074 0.00488209 0.00957645 0.00125602 -0.00023459 -0.00062783  -0.00501052 0.00110889 0.01872871 -0.15335168 0.15060456 9.75523472  -49.62202454 -2.79903221 -0.71762973 0.99919671 -0.00681444 0.00293839 0.03938138
0.09990096  0.76913840 0.00628979 0.00950049 0.00067112 0.00000273 -0.00123534  -0.00643442 -0.00162026 0.01145487 -0.18403809 0.07615275 9.86697578  -48.85572815 -2.73213100 -0.71314371 0.99917901 -0.00743068 0.00291751 0.03971847
0.10997415  0.76641339 -0.00128267 0.01243553 0.00018028 0.00015753 -0.00011018  -0.01100252 -0.00073689 0.00572086 -0.19735125 -0.02611530 9.78931999  -48.09157944 -2.67242360 -0.70561177 0.99917477 -0.00748859 0.00299469 0.03980812
0.10009789  0.76520640 -0.01095427 0.01681614 -0.00004294 0.00066855 0.00084970  -0.00129887 0.00181474 0.00287515 -0.24110247 -0.13319056 9.81142521  -47.32785034 -2.62224793 -0.69367206 0.99917769 -0.00707745 0.00334543 0.03978274
0.09988499  0.76499039 -0.00513414 0.01651448 -0.00001438 0.00079843 0.00025417  0.00537407 0.00677234 0.00312343 -0.25768718 -0.05560316 9.86405277  -46.56478882 -2.56634688 -0.68263340 0.99917746 -0.00696637 0.00374932 0.03977225
0.10994005  0.76091701 -0.00307187 0.01707816 0.00000351 0.00116823 0.00000379  0.00158723 0.00760642 0.00246291 -0.34289646 0.02353013 9.85075188  -45.80593872 -2.50872874 -0.67163831 0.99917501 -0.00698771 0.00433304 0.03976992
0.10002398  0.75997114 -0.00294520 0.01531600 0.00002051 0.00090515 0.00035489  0.00024872 0.01110531 0.00205055 -0.36974803 -0.03576655 9.72595882  -45.04803848 -2.45109296 -0.66328722 0.99917382 -0.00682837 0.00479237 0.03977615
0.10999393  0.75561267 -0.00301014 0.01617475 -0.00005456 -0.00004338 0.00016682  0.00281879 0.01017191 0.00099321 -0.45182666 -0.06652378 9.66190338  -44.29446793 -2.39385486 -0.65472162 0.99917555 -0.00674430 0.00477383 0.03974865
0.10009503  0.75306410 -0.00062606 0.01513689 -0.00031229 -0.00032143 -0.00092307  0.00051256 0.00169143 0.00034459 -0.47950208 0.05893925 9.73524761  -43.54363251 -2.33450031 -0.64716643 0.99917930 -0.00719984 0.00459392 0.03959584
0.09997892  0.75075549 -0.00193911 0.01413981 -0.00090555 -0.00054420 0.00013460  -0.00690130 -0.00196541 -0.00266881 -0.49183315 -0.01717774 9.74637604  -42.79498672 -2.27686954 -0.64032167 0.99919879 -0.00712402 0.00432141 0.03914510
0.10991001  0.74538392 -0.00452247 0.01360298 -0.00113886 -0.00058147 0.00099918  0.00072376 -0.00407253 -0.00762456 -0.56086332 -0.18282697 9.72298241  -42.05144882 -2.22291589 -0.63351053 0.99922556 -0.00661606 0.00404611 0.03857617
0.10001707  0.74141949 -0.00591403 0.01647351 -0.00153707 -0.00002745 -0.00023263  0.00953550 -0.00207425 -0.01106090 -0.62391001 -0.15547153 9.92913818  -41.31167984 -2.17147040 -0.62333620 0.99925423 -0.00673487 0.00402292 0.03780879
0.10999393  0.73156035 -0.00347426 0.02185596 -0.00154194 -0.00055353 -0.00103238  -0.00437695 -0.00015932 -0.01355197 -0.80553997 0.00841487 9.82909775  -40.58181000 -2.11939573 -0.60769141 0.99928051 -0.00724354 0.00372204 0.03704217
0.10021210  0.72254157 -0.00706667 0.01843268 -0.00124149 0.00126510 0.00271372  -0.00774270 -0.00496388 -0.01331673 -0.86703902 -0.22017185 9.93303776  -39.86061859 -2.07271886 -0.59492338 0.99930972 -0.00591297 0.00439905 0.03641134
0.09980607  0.71312070 -0.00559388 0.01921606 -0.00109351 0.00169943 0.00175493  0.02031105 0.01042946 -0.01161234 -1.02098644 -0.37868083 9.76052284  -39.14884949 -2.02620578 -0.58222193 0.99933022 -0.00506897 0.00527643 0.03585530
0.11000586  0.70294267 0.00545577 0.01737104 -0.00128631 0.00223846 -0.00275627  0.01768249 0.01682842 -0.01007667 -1.17225730 -0.00039197 9.68292522  -38.44796753 -1.97024477 -0.57257456 0.99933857 -0.00648899 0.00634314 0.03521564
0.09992599  0.68909490 -0.00119055 0.02214676 -0.00149021 0.00051228 -0.00056345  -0.02080582 0.02045717 -0.01253717 -1.19982767 0.30993715 9.71382427  -37.76028061 -1.92269003 -0.55946773 0.99936098 -0.00678410 0.00658457 0.03447121
0.11007214  0.67594165 -0.00604472 0.01733341 -0.00029881 -0.00282025 0.00267683  -0.00821780 0.00628798 -0.01261016 -1.30763412 -0.27695337 9.41808319  -37.08536911 -1.88196611 -0.55127025 0.99938250 -0.00539909 0.00522027 0.03432448
0.10024095  0.66483992 -0.00942705 0.02286203 -0.00040684 -0.00201827 0.00049206  0.01901243 -0.02286590 -0.00210336 -1.19469047 -0.16254801 9.71874523  -36.42125320 -1.84554052 -0.53549588 0.99939555 -0.00511984 0.00421905 0.03412558
0.09972405  0.65825915 -0.00191534 0.01796664 -0.00124905 -0.00408730 -0.00252635  0.00128721 -0.01691509 -0.00306053 -1.05983770 0.46113515 9.14986420  -35.76427460 -1.80239093 -0.52329284 0.99941599 -0.00631643 0.00213105 0.03351454
0.10996699  0.65304101 -0.00137115 0.01870124 -0.00034885 -0.00175809 -0.00290548  -0.02286777 -0.03040007 -0.01032925 -0.84385186 0.08713016 10.04312897  -35.11254501 -1.75979054 -0.50763434 0.99941313 -0.00773939 0.00120297 0.03334754
