dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.03951468 0.03101199 0.08646876 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.77695948 -7.13255039 4.74107238  826.30000000 0.00000000 0.00000000 -0.79070274 0.27270385 -0.42684083 0.34384400
0.10000000  0.03991564 0.03109545 0.08625436 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78047962 -7.10774896 4.77465219  826.40000000 0.00000000 0.00000000 -0.79228060 0.27179364 -0.42541615 0.34269634
0.10000000  0.04031606 0.03117725 0.08603833 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78380690 -7.08286043 4.80818718  826.50000000 0.00000000 0.00000000 -0.79385317 0.27088161 -0.42398862 0.34154639
0.10000000  0.04071594 0.03125739 0.08582067 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78694123 -7.05788544 4.84167646  826.60000000 0.00000000 0.00000000 -0.79542046 0.26996778 -0.42255828 0.34039417
0.10000000  0.04111526 0.03133587 0.08560139 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78988253 -7.03282468 4.87511914  826.70000000 0.00000000 0.00000000 -0.79698245 0.26905215 -0.42112511 0.33923967
0.10000000  0.04151402 0.03141269 0.08538050 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79263073 -7.00767880 4.90851431  826.80000000 0.00000000 0.00000000 -0.79853913 0.26813472 -0.41968914 0.33808292
0.10000000  0.04191219 0.03148784 0.08515799 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79518574 -6.98244848 4.94186111  826.90000000 0.00000000 0.00000000 -0.80009048 0.26721551 -0.41825038 0.33692391
0.10000000  0.04230978 0.03156133 0.08493389 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79754751 -6.95713438 4.97515862  827.00000000 0.00000000 0.00000000 -0.80163650 0.26629451 -0.41680882 0.33576266
0.10000000  0.04270677 0.03163314 0.08470818 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79971596 -6.93173719 5.00840597  827.10000000 0.00000000 0.00000000 -0.80317718 0.26537175 -0.41536449 0.33459917
0.10000000  0.04310315 0.03170328 0.08448089 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80169104 -6.90625759 5.04160227  827.20000000 0.00000000 0.00000000 -0.80471250 0.26444721 -0.41391739 0.33343345
0.10000000  0.04349891 0.03177175 0.08425201 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80347270 -6.88069624 5.07474664  827.30000000 0.00000000 0.00000000 -0.80624246 0.26352091 -0.41246753 0.33226551
0.10000000  0.04389403 0.03183855 0.08402155 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80506089 -6.85505384 5.10783819  827.40000000 0.00000000 0.00000000 -0.80776705 0.26259285 -0.41101492 0.33109535
0.10000000  0.04428852 0.03190367 0.08378952 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80645557 -6.82933106 5.14087604  827.50000000 0.00000000 0.00000000 -0.80928625 0.26166305 -0.40955957 0.32992298
0.10000000  0.04468236 0.03196711 0.08355592 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80765669 -6.80352859 5.17385930  827.60000000 0.00000000 0.00000000 -0.81080006 0.26073150 -0.40810149 0.32874842
0.10000000  0.04507553 0.03202887 0.08332076 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80866424 -6.77764712 5.20678711  827.70000000 0.00000000 0.00000000 -0.81230847 0.25979821 -0.40664069 0.32757167
0.10000000  0.04546803 0.03208894 0.08308404 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80947817 -6.75168735 5.23965857  827.80000000 0.00000000 0.00000000 -0.81381146 0.25886319 -0.40517718 0.32639273
0.10000000  0.04585985 0.03214734 0.08284578 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81009847 -6.72564995 5.27247282  827.90000000 0.00000000 0.00000000 -0.81530903 0.25792644 -0.40371097 0.32521162
0.10000000  0.04625097 0.03220405 0.08260597 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81052513 -6.69953563 5.30522898  828.00000000 0.00000000 0.00000000 -0.81680116 0.25698798 -0.40224207 0.32402833
0.10000000  0.04664139 0.03225907 0.08236464 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81075813 -6.67334508 5.33792618  828.10000000 0.00000000 0.00000000 -0.81828785 0.25604780 -0.40077049 0.32284289
0.10000000  0.04703110 0.03231240 0.08212177 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81079746 -6.64707900 5.37056354  828.20000000 0.00000000 0.00000000 -0.81976908 0.25510592 -0.39929624 0.32165530
0.10000000  0.04742008 0.03236405 0.08187738 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81064313 -6.62073809 5.40314020  828.30000000 0.00000000 0.00000000 -0.82124486 0.25416234 -0.39781933 0.32046557
0.10000000  0.04780832 0.03241400 0.08163147 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.81029514 -6.59432306 5.43565528  828.40000000 0.00000000 0.00000000 -0.82271515 0.25321706 -0.39633976 0.31927369
0.10000000  0.04819582 0.03246226 0.08138405 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80975349 -6.56783460 5.46810792  828.50000000 0.00000000 0.00000000 -0.82417997 0.25227009 -0.39485755 0.31807970
0.10000000  0.04858256 0.03250883 0.08113514 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80901821 -6.54127343 5.50049726  828.60000000 0.00000000 0.00000000 -0.82563929 0.25132145 -0.39337272 0.31688358
0.10000000  0.04896854 0.03255371 0.08088472 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80808930 -6.51464024 5.53282242  828.70000000 0.00000000 0.00000000 -0.82709311 0.25037113 -0.39188526 0.31568534
0.10000000  0.04935374 0.03259688 0.08063282 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80696681 -6.48793576 5.56508256  828.80000000 0.00000000 0.00000000 -0.82854141 0.24941914 -0.39039518 0.31448501
0.10000000  0.04973816 0.03263836 0.08037943 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80565075 -6.46116069 5.59727681  828.90000000 0.00000000 0.00000000 -0.82998420 0.24846548 -0.38890251 0.31328258
0.10000000  0.05012177 0.03267815 0.08012457 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80414116 -6.43431575 5.62940430  829.00000000 0.00000000 0.00000000 -0.83142145 0.24751017 -0.38740724 0.31207806
0.10000000  0.05050458 0.03271623 0.07986824 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80243808 -6.40740165 5.66146419  829.10000000 0.00000000 0.00000000 -0.83285316 0.24655322 -0.38590940 0.31087146
0.10000000  0.05088658 0.03275261 0.07961044 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.80054156 -6.38041911 5.69345562  829.20000000 0.00000000 0.00000000 -0.83427932 0.24559461 -0.38440898 0.30966278
0.10000000  0.05126774 0.03278730 0.07935119 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79845165 -6.35336885 5.72537774  829.30000000 0.00000000 0.00000000 -0.83569992 0.24463438 -0.38290599 0.30845205
0.10000000  0.05164807 0.03282028 0.07909050 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79616840 -6.32625159 5.75722969  829.40000000 0.00000000 0.00000000 -0.83711495 0.24367251 -0.38140046 0.30723926
0.10000000  0.05202755 0.03285155 0.07882836 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79369187 -6.29906806 5.78901063  829.50000000 0.00000000 0.00000000 -0.83852440 0.24270901 -0.37989238 0.30602442
0.10000000  0.05240617 0.03288113 0.07856478 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.79102214 -6.27181897 5.82071970  829.60000000 0.00000000 0.00000000 -0.83992826 0.24174390 -0.37838177 0.30480754
0.10000000  0.05278392 0.03290900 0.07829978 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78815927 -6.24450506 5.85235608  829.70000000 0.00000000 0.00000000 -0.84132652 0.24077718 -0.37686864 0.30358863
0.10000000  0.05316079 0.03293516 0.07803336 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78510333 -6.21712705 5.88391890  829.80000000 0.00000000 0.00000000 -0.84271918 0.23980885 -0.37535300 0.30236769
0.10000000  0.05353678 0.03295962 0.07776552 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.78185442 -6.18968567 5.91540733  829.90000000 0.00000000 0.00000000 -0.84410622 0.23883893 -0.37383486 0.30114475
0.10000000  0.05391187 0.03298237 0.07749628 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.77841260 -6.16218166 5.94682053  830.00000000 0.00000000 0.00000000 -0.84548763 0.23786741 -0.37231422 0.29991979
0.10000000  0.05428605 0.03300341 0.07722564 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.77477799 -6.13461575 5.97815766  830.10000000 0.00000000 0.00000000 -0.84686341 0.23689431 -0.37079111 0.29869283
0.10000000  0.05465931 0.03302275 0.07695361 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.77095067 -6.10698867 6.00941788  830.20000000 0.00000000 0.00000000 -0.84823354 0.23591963 -0.36926552 0.29746389
0.10000000  0.05503164 0.03304037 0.07668019 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.76693075 -6.07930116 6.04060037  830.30000000 0.00000000 0.00000000 -0.84959802 0.23494337 -0.36773747 0.29623296
0.10000000  0.05540304 0.03305629 0.07640540 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.76271833 -6.05155395 6.07170430  830.40000000 0.00000000 0.00000000 -0.85095684 0.23396555 -0.36620697 0.29500006
0.10000000  0.05577348 0.03307050 0.07612924 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.75831353 -6.02374780 6.10272882  830.50000000 0.00000000 0.00000000 -0.85230999 0.23298617 -0.36467403 0.29376519
0.10000000  0.05614297 0.03308300 0.07585171 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.75371646 -5.99588343 6.13367312  830.60000000 0.00000000 0.00000000 -0.85365745 0.23200524 -0.36313866 0.29252836
0.10000000  0.05651150 0.03309379 0.07557283 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.74892725 -5.96796159 6.16453637  830.70000000 0.00000000 0.00000000 -0.85499923 0.23102276 -0.36160086 0.29128958
0.10000000  0.05687904 0.03310287 0.07529260 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.74394602 -5.93998303 6.19531775  830.80000000 0.00000000 0.00000000 -0.85633530 0.23003875 -0.36006066 0.29004887
0.10000000  0.05724560 0.03311024 0.07501103 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.73877291 -5.91194849 6.22601643  830.90000000 0.00000000 0.00000000 -0.85766567 0.22905320 -0.35851806 0.28880621
0.10000000  0.05761115 0.03311589 0.07472812 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.73340805 -5.88385872 6.25663161  831.00000000 0.00000000 0.00000000 -0.85899033 0.22806612 -0.35697307 0.28756164
0.10000000  0.05797571 0.03311984 0.07444390 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.72785159 -5.85571446 6.28716245  831.10000000 0.00000000 0.00000000 -0.86030925 0.22707752 -0.35542570 0.28631514
0.10000000  0.05833924 0.03312208 0.07415835 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.72210367 -5.82751648 6.31760816  831.20000000 0.00000000 0.00000000 -0.86162245 0.22608741 -0.35387596 0.28506674
0.10000000  0.05870175 0.03312260 0.07387149 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.71616446 -5.79926551 6.34796791  831.30000000 0.00000000 0.00000000 -0.86292990 0.22509579 -0.35232386 0.28381644
0.10000000  0.05906322 0.03312142 0.07358334 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.71003410 -5.77096232 6.37824090  831.40000000 0.00000000 0.00000000 -0.86423160 0.22410267 -0.35076941 0.28256425
0.10000000  0.05942365 0.03311852 0.07329388 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.70371276 -5.74260766 6.40842631  831.50000000 0.00000000 0.00000000 -0.86552754 0.22310806 -0.34921263 0.28131017
0.10000000  0.05978303 0.03311391 0.07300314 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.69720061 -5.71420228 6.43852336  831.60000000 0.00000000 0.00000000 -0.86681771 0.22211196 -0.34765352 0.28005422
0.10000000  0.06014133 0.03310759 0.07271112 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.69049782 -5.68574694 6.46853122  831.70000000 0.00000000 0.00000000 -0.86810210 0.22111438 -0.34609209 0.27879640
0.10000000  0.06049857 0.03309956 0.07241783 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.68360457 -5.65724240 6.49844911  831.80000000 0.00000000 0.00000000 -0.86938071 0.22011533 -0.34452835 0.27753673
0.10000000  0.06085472 0.03308982 0.07212328 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.67652105 -5.62868942 6.52827623  831.90000000 0.00000000 0.00000000 -0.87065352 0.21911481 -0.34296232 0.27627520
0.10000000  0.06120977 0.03307837 0.07182747 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.66924745 -5.60008876 6.55801177  832.00000000 0.00000000 0.00000000 -0.87192054 0.21811283 -0.34139400 0.27501184
0.10000000  0.06156372 0.03306521 0.07153041 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.66178395 -5.57144118 6.58765496  832.10000000 0.00000000 0.00000000 -0.87318173 0.21710939 -0.33982341 0.27374664
0.10000000  0.06191657 0.03305034 0.07123211 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.65413076 -5.54274745 6.61720499  832.20000000 0.00000000 0.00000000 -0.87443711 0.21610451 -0.33825055 0.27247961
0.10000000  0.06226828 0.03303376 0.07093258 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.64628808 -5.51400833 6.64666108  832.30000000 0.00000000 0.00000000 -0.87568666 0.21509819 -0.33667544 0.27121077
0.10000000  0.06261887 0.03301548 0.07063183 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.63825611 -5.48522459 6.67602244  832.40000000 0.00000000 0.00000000 -0.87693038 0.21409043 -0.33509808 0.26994012
0.10000000  0.06296832 0.03299548 0.07032986 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.63003509 -5.45639700 6.70528830  832.50000000 0.00000000 0.00000000 -0.87816825 0.21308125 -0.33351850 0.26866768
0.10000000  0.06331662 0.03297378 0.07002668 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.62162521 -5.42752631 6.73445786  832.60000000 0.00000000 0.00000000 -0.87940027 0.21207065 -0.33193668 0.26739344
0.10000000  0.06366376 0.03295037 0.06972230 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.61302672 -5.39861332 6.76353036  832.70000000 0.00000000 0.00000000 -0.88062642 0.21105863 -0.33035266 0.26611742
0.10000000  0.06400973 0.03292525 0.06941673 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.60423983 -5.36965878 6.79250502  832.80000000 0.00000000 0.00000000 -0.88184671 0.21004521 -0.32876643 0.26483962
0.10000000  0.06435452 0.03289843 0.06910998 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.59526478 -5.34066346 6.82138106  832.90000000 0.00000000 0.00000000 -0.88306112 0.20903039 -0.32717801 0.26356006
0.10000000  0.06469813 0.03286990 0.06880205 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.58610181 -5.31162814 6.85015773  833.00000000 0.00000000 0.00000000 -0.88426964 0.20801417 -0.32558741 0.26227875
0.10000000  0.06504054 0.03283967 0.06849295 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.57675117 -5.28255360 6.87883423  833.10000000 0.00000000 0.00000000 -0.88547227 0.20699657 -0.32399465 0.26099569
0.10000000  0.06538174 0.03280773 0.06818270 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.56721310 -5.25344060 6.90740983  833.20000000 0.00000000 0.00000000 -0.88666900 0.20597759 -0.32239972 0.25971088
0.10000000  0.06572174 0.03277409 0.06787129 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.55748786 -5.22428993 6.93588374  833.30000000 0.00000000 0.00000000 -0.88785982 0.20495723 -0.32080264 0.25842435
0.10000000  0.06606050 0.03273875 0.06755874 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.54757570 -5.19510237 6.96425522  833.40000000 0.00000000 0.00000000 -0.88904472 0.20393551 -0.31920343 0.25713609
0.10000000  0.06639804 0.03270171 0.06724506 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.53747690 -5.16587868 6.99252351  833.50000000 0.00000000 0.00000000 -0.89022369 0.20291243 -0.31760208 0.25584612
0.10000000  0.06673434 0.03266297 0.06693025 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.52719172 -5.13661965 7.02068785  833.60000000 0.00000000 0.00000000 -0.89139674 0.20188800 -0.31599862 0.25455445
0.10000000  0.06706938 0.03262253 0.06661433 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.51672043 -5.10732606 7.04874749  833.70000000 0.00000000 0.00000000 -0.89256384 0.20086222 -0.31439306 0.25326107
0.10000000  0.06740317 0.03258040 0.06629729 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.50606332 -5.07799869 7.07670169  833.80000000 0.00000000 0.00000000 -0.89372499 0.19983511 -0.31278540 0.25196601
0.10000000  0.06773568 0.03253656 0.06597916 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.49522067 -5.04863832 7.10454970  833.90000000 0.00000000 0.00000000 -0.89488018 0.19880666 -0.31117565 0.25066927
0.10000000  0.06806693 0.03249103 0.06565993 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.48419276 -5.01924574 7.13229077  834.00000000 0.00000000 0.00000000 -0.89602941 0.19777688 -0.30956383 0.24937086
0.10000000  0.06839688 0.03244381 0.06533962 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.47297990 -4.98982173 7.15992417  834.10000000 0.00000000 0.00000000 -0.89717267 0.19674579 -0.30794995 0.24807079
0.10000000  0.06872554 0.03239490 0.06501823 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.46158237 -4.96036707 7.18744917  834.20000000 0.00000000 0.00000000 -0.89830995 0.19571339 -0.30633401 0.24676907
0.10000000  0.06905290 0.03234429 0.06469578 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.45000049 -4.93088254 7.21486501  834.30000000 0.00000000 0.00000000 -0.89944124 0.19467968 -0.30471604 0.24546569
0.10000000  0.06937895 0.03229199 0.06437227 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.43823457 -4.90136895 7.24217099  834.40000000 0.00000000 0.00000000 -0.90056654 0.19364468 -0.30309603 0.24416069
0.10000000  0.06970367 0.03223800 0.06404771 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.42628491 -4.87182706 7.26936636  834.50000000 0.00000000 0.00000000 -0.90168584 0.19260838 -0.30147400 0.24285405
0.10000000  0.07002707 0.03218233 0.06372211 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.41415183 -4.84225767 7.29645040  834.60000000 0.00000000 0.00000000 -0.90279912 0.19157080 -0.29984996 0.24154580
0.10000000  0.07034913 0.03212497 0.06339548 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.40183566 -4.81266157 7.32342240  834.70000000 0.00000000 0.00000000 -0.90390639 0.19053195 -0.29822393 0.24023594
0.10000000  0.07066984 0.03206592 0.06306783 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.38933674 -4.78303954 7.35028163  834.80000000 0.00000000 0.00000000 -0.90500763 0.18949182 -0.29659590 0.23892448
0.10000000  0.07098919 0.03200520 0.06273916 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.37665538 -4.75339238 7.37702737  834.90000000 0.00000000 0.00000000 -0.90610284 0.18845043 -0.29496590 0.23761142
0.10000000  0.07130719 0.03194279 0.06240948 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.36379193 -4.72372087 7.40365892  835.00000000 0.00000000 0.00000000 -0.90719202 0.18740779 -0.29333394 0.23629678
0.10000000  0.07162381 0.03187870 0.06207881 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.35074673 -4.69402582 7.43017555  835.10000000 0.00000000 0.00000000 -0.90827514 0.18636389 -0.29170001 0.23498057
0.10000000  0.07193905 0.03181293 0.06174715 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.33752013 -4.66430800 7.45657658  835.20000000 0.00000000 0.00000000 -0.90935222 0.18531875 -0.29006415 0.23366279
0.10000000  0.07225290 0.03174549 0.06141451 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.32411248 -4.63456821 7.48286128  835.30000000 0.00000000 0.00000000 -0.91042323 0.18427238 -0.28842635 0.23234345
0.10000000  0.07256535 0.03167637 0.06108091 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.31052414 -4.60480725 7.50902897  835.40000000 0.00000000 0.00000000 -0.91148817 0.18322478 -0.28678663 0.23102256
0.10000000  0.07287640 0.03160558 0.06074634 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.29675547 -4.57502590 7.53507894  835.50000000 0.00000000 0.00000000 -0.91254704 0.18217596 -0.28514500 0.22970014
0.10000000  0.07318604 0.03153312 0.06041081 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.28280684 -4.54522496 7.56101050  835.60000000 0.00000000 0.00000000 -0.91359983 0.18112593 -0.28350146 0.22837618
0.10000000  0.07349425 0.03145899 0.06007435 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.26867862 -4.51540523 7.58682296  835.70000000 0.00000000 0.00000000 -0.91464652 0.18007469 -0.28185604 0.22705070
0.10000000  0.07380103 0.03138320 0.05973695 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.25437119 -4.48556750 7.61251562  835.80000000 0.00000000 0.00000000 -0.91568712 0.17902224 -0.28020874 0.22572371
0.10000000  0.07410637 0.03130574 0.05939862 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.23988493 -4.45571257 7.63808782  835.90000000 0.00000000 0.00000000 -0.91672162 0.17796861 -0.27855957 0.22439521
0.10000000  0.07441027 0.03122662 0.05905938 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.22522022 -4.42584123 7.66353885  836.00000000 0.00000000 0.00000000 -0.91775001 0.17691379 -0.27690854 0.22306522
0.10000000  0.07471271 0.03114583 0.05871923 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.21037746 -4.39595428 7.68886805  836.10000000 0.00000000 0.00000000 -0.91877228 0.17585778 -0.27525567 0.22173374
0.10000000  0.07501369 0.03106339 0.05837818 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.19535704 -4.36605251 7.71407473  836.20000000 0.00000000 0.00000000 -0.91978843 0.17480061 -0.27360097 0.22040078
0.10000000  0.07531320 0.03097929 0.05803624 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.18015936 -4.33613673 7.73915824  836.30000000 0.00000000 0.00000000 -0.92079845 0.17374227 -0.27194444 0.21906635
0.10000000  0.07561123 0.03089354 0.05769342 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.16478482 -4.30620772 7.76411789  836.40000000 0.00000000 0.00000000 -0.92180233 0.17268278 -0.27028610 0.21773047
0.10000000  0.07590777 0.03080614 0.05734973 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.14923385 -4.27626630 7.78895303  836.50000000 0.00000000 0.00000000 -0.92280006 0.17162213 -0.26862595 0.21639313
0.10000000  0.07620282 0.03071709 0.05700518 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.13350684 -4.24631325 7.81366298  836.60000000 0.00000000 0.00000000 -0.92379165 0.17056034 -0.26696402 0.21505435
0.10000000  0.07649637 0.03062639 0.05665978 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.11760423 -4.21634937 7.83824710  836.70000000 0.00000000 0.00000000 -0.92477708 0.16949741 -0.26530031 0.21371414
0.10000000  0.07678840 0.03053404 0.05631353 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.10152643 -4.18637547 7.86270472  836.80000000 0.00000000 0.00000000 -0.92575634 0.16843335 -0.26363483 0.21237250
0.10000000  0.07707892 0.03044006 0.05596644 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.08527388 -4.15639234 7.88703520  836.90000000 0.00000000 0.00000000 -0.92672944 0.16736817 -0.26196759 0.21102945
0.10000000  0.07736791 0.03034443 0.05561854 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.06884700 -4.12640079 7.91123789  837.00000000 0.00000000 0.00000000 -0.92769636 0.16630188 -0.26029860 0.20968499
0.10000000  0.07765537 0.03024717 0.05526981 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.05224623 -4.09640160 7.93531213  837.10000000 0.00000000 0.00000000 -0.92865709 0.16523448 -0.25862788 0.20833913
0.10000000  0.07794128 0.03014827 0.05492029 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.03547202 -4.06639559 7.95925730  837.20000000 0.00000000 0.00000000 -0.92961164 0.16416597 -0.25695544 0.20699188
