dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10013294  0.32553691 0.00492995 -0.00216783 0.03345447 0.00105098 0.00579907  0.03656270 0.00651760 0.32098821 -0.22210914 0.56317884 9.43130207  291.32684326 -221.18611145 22.93269157 0.98419309 -0.02863292 -0.00431886 0.17471527
0.10980105  0.30284539 0.03953475 -0.00533372 0.03350078 0.00171215 -0.00127934  0.04936776 0.01347536 0.32133585 -0.15276009 0.83898270 9.67313194  291.59771729 -221.04512024 22.92462349 0.98111290 -0.02949249 -0.00312102 0.19114901
0.10001302  0.32587671 0.02414772 -0.00460354 0.03235859 0.00098358 -0.00233368  -0.00754850 0.01310346 0.31758621 -0.20906942 1.40902042 9.34980297  291.89080811 -220.90075684 22.91692352 0.97785789 -0.03078194 -0.00240406 0.20697980
0.11007500  0.30809173 0.05167764 -0.00502737 0.03385075 0.00170822 -0.00276912  -0.02272929 0.01184495 0.31210500 -0.15548916 0.78175694 9.97079659  292.15167236 -220.72914124 22.90626717 0.97417217 -0.03235793 -0.00136007 0.22347189
0.09999013  0.34214529 0.02323521 -0.00131878 0.03375837 0.00171033 -0.00089246  -0.02238734 0.01319875 0.32364312 0.56818116 0.66670620 9.88698769  292.44955444 -220.55935669 22.89942932 0.97024727 -0.03301436 -0.00009102 0.23985474
0.09994292  0.34772998 0.01487642 0.00108991 0.03403457 0.00209468 0.00120291  -0.00898194 0.01742629 0.32376891 0.75434917 0.73341280 10.07426071  292.75030518 -220.38430786 22.89411736 0.96604413 -0.03269855 0.00163669 0.25629452
0.10997796  0.33477524 0.04818744 -0.00057833 0.03571194 0.00140062 0.00226860  0.00788888 0.01897517 0.32723016 0.65665877 0.49900454 9.69310474  293.01724243 -220.17684937 22.88386726 0.96134883 -0.03176522 0.00320368 0.27347600
0.10003805  0.36907977 0.01318451 -0.00198459 0.03627187 0.00127702 0.00384126  0.02002647 0.01387776 0.34220180 0.76120496 0.72700602 9.57154083  293.32421875 -219.97180176 22.87241936 0.95628816 -0.03005098 0.00494837 0.29083577
0.09992194  0.37748876 0.01755023 0.00163520 0.03683643 0.00172983 -0.00025254  0.03436030 0.01463539 0.34749052 0.77376384 1.00972223 9.91818142  293.62802124 -219.74728394 22.86292267 0.95076066 -0.03034153 0.00628438 0.30837333
0.11008811  0.37269092 0.06484237 0.00080317 0.03692154 0.00096208 -0.00231981  0.00158183 0.01508594 0.35328060 0.72785765 1.37057936 9.84143162  293.89175415 -219.47645569 22.84880638 0.94486690 -0.03147309 0.00691998 0.32586524
0.09993696  0.38429251 0.01292327 0.00957274 0.03747290 -0.00217597 -0.00129862  -0.02010414 0.00726920 0.35464725 0.70027965 1.29418147 9.46089458  294.18637085 -219.22920227 22.84473991 0.93858314 -0.03157360 0.00626417 0.34354851
0.10997105  0.38734713 0.05819068 0.00739089 0.03872947 -0.00223001 0.00182862  -0.01319922 -0.01588560 0.35804203 0.78552997 0.91328967 9.55944729  294.44464111 -218.93475342 22.83596039 0.93178993 -0.03019118 0.00616616 0.36168769
0.10000682  0.40783712 0.00423446 0.00261326 0.04058528 -0.00283325 0.00407396  0.01824129 -0.01966506 0.37247565 0.80614632 0.89435220 9.66113853  294.74285889 -218.65672302 22.82475471 0.92432588 -0.02763798 0.00624336 0.38055068
0.10000801  0.42649415 0.00711226 0.00115829 0.04125701 -0.00104238 0.00418186  0.03564190 -0.02464751 0.38752201 0.84982246 1.30569410 9.80841923  295.04077148 -218.35173035 22.81168747 0.91633809 -0.02537914 0.00716998 0.39953598
0.11022496  0.41622478 0.06395295 0.00162500 0.04238039 0.00169399 0.00331197  0.03861123 -0.00959993 0.39492270 0.92034692 1.51402509 10.15712738  295.27719116 -218.00357056 22.79679298 0.90770102 -0.02407318 0.00916848 0.41882610
0.09981513  0.45194116 0.00343813 0.01120439 0.04288315 0.00297302 0.00120331  0.03023272 0.01552056 0.40635294 0.94166422 1.69590831 9.98854637  295.56784058 -217.65734863 22.79122162 0.89851195 -0.02398184 0.01128175 0.43814820
0.09996295  0.46056959 0.00183627 0.00892875 0.04424949 0.00167879 0.00140529  0.01144400 0.02590109 0.41276056 0.84762549 1.89059436 9.67112255  295.85000610 -217.29335022 22.78106117 0.88860542 -0.02348638 0.01287716 0.45788968
0.10998893  0.46313089 0.06615894 0.01050381 0.04585129 0.00042714 0.00277423  0.01442392 0.01795259 0.42537549 0.86188453 1.62416863 9.71437740  296.06494141 -216.87785339 22.76900864 0.87790400 -0.02206940 0.01426287 0.47811514
0.10000610  0.48354271 0.00083423 0.00982978 0.04690619 0.00107838 0.00281499  0.02697813 0.00644145 0.44084093 0.97516298 1.81094289 9.94138718  296.32653809 -216.47126770 22.75649071 0.86647230 -0.02077813 0.01594537 0.49853760
0.11002898  0.49138162 0.07810332 0.01067810 0.04806318 0.00157070 0.00256544  0.02500414 0.01156974 0.45064080 1.14583564 2.12715816 9.98184872  296.50595093 -216.00729370 22.74182510 0.85425544 -0.01970099 0.01777690 0.51917577
0.09997797  0.50353634 -0.00142515 0.00606570 0.05035806 -0.00011114 0.00450588  0.02534895 0.01391328 0.46380296 1.26607585 2.08567595 9.51084709  296.73904419 -215.56134033 22.72230911 0.84095585 -0.01732257 0.01943824 0.54047692
0.09998798  0.51629817 -0.00154751 0.00251988 0.05147530 -0.00136429 0.00357802  0.04125348 0.00238677 0.48332122 1.44781065 2.22126412 9.33437252  296.95477295 -215.09288025 22.69829178 0.82680970 -0.01495412 0.02031893 0.56191564
0.11006594  0.55269539 0.08608358 -0.00042721 0.05141419 -0.00117812 0.00099450  0.03325138 -0.00920515 0.49419209 1.64104903 2.72246718 9.46060753  297.07794189 -214.54798889 22.66984367 0.81211185 -0.01367966 0.02050811 0.58298081
0.09992814  0.55747628 0.00884002 0.00228388 0.05032489 0.00045587 -0.00055680  0.00985293 -0.00886124 0.49487996 1.82722723 2.99471164 9.93438435  297.24768066 -214.01750183 22.64467812 0.79717863 -0.01351879 0.02085957 0.60323161
0.10006189  0.57771617 0.01381728 0.00406003 0.04849587 0.00110203 -0.00072942  -0.00256995 0.00336102 0.48528641 1.96312416 2.87282252 10.02834606  297.39120483 -213.45825195 22.62014580 0.78230184 -0.01363731 0.02138528 0.62238288
0.11003518  0.61348760 0.07413791 0.00464163 0.04671794 0.00082662 0.00013188  -0.00710594 0.01000526 0.46948236 2.03164601 2.86941266 9.90851593  297.45669556 -212.84429932 22.59423256 0.76754338 -0.01334820 0.02205744 0.64047831
0.09993291  0.62304014 0.01373320 0.00117083 0.04349710 -0.00000216 -0.00031834  0.00089849 0.00732653 0.44976661 2.15185809 2.77738237 9.65691757  297.55447388 -212.22958374 22.56375885 0.75343144 -0.01298458 0.02223711 0.65702200
0.10993600  0.65981656 0.05247854 0.00163109 0.03917019 -0.00025662 -0.00123739  -0.00108568 0.00039288 0.42150322 2.18662238 2.87484121 9.64336681  297.59204102 -211.56948853 22.53252792 0.74041498 -0.01291851 0.02197658 0.67166644
0.10009694  0.66758245 0.01873565 -0.00049511 0.03410663 -0.00053330 -0.00347583  -0.01390958 -0.00332003 0.37710464 2.19035292 2.85301471 9.73413849  297.63796997 -210.90406799 22.49891663 0.72883707 -0.01362612 0.02081021 0.68423522
0.10001993  0.68869400 0.02323488 0.00040597 0.02891250 -0.00076426 -0.00392991  -0.03060809 -0.00492381 0.33245504 2.19576144 2.70909619 9.86965466  297.65802002 -210.21607971 22.46578979 0.71885067 -0.01447094 0.01936521 0.69474405
0.10988522  0.71946394 0.03153426 0.00212607 0.02374096 -0.00125103 -0.00268054  -0.03479646 -0.00677008 0.28534570 2.21174288 2.28413224 9.83692837  297.65090942 -209.49667358 22.43360901 0.71054626 -0.01475250 0.01814861 0.70326173
0.10007691  0.74015641 0.01384694 -0.00139047 0.01866934 -0.00043728 -0.00320604  -0.02575543 -0.01028554 0.23048681 2.17704248 1.90321612 9.87232208  297.64462280 -208.75727844 22.39783478 0.70393062 -0.01555568 0.01699366 0.70989501
0.10994506  0.76674116 0.01498376 0.00005523 0.01382856 0.00025235 -0.00330469  -0.03111895 -0.00536818 0.18607572 2.13837242 1.73712814 9.93282032  297.62313843 -207.99150085 22.36264610 0.69897664 -0.01668296 0.01600798 0.71477067
0.10019183  0.78843379 0.00552748 -0.00082879 0.00786718 0.00037067 -0.00281785  -0.02894967 -0.00011553 0.13329697 2.12557840 1.36954951 9.91210079  297.60000610 -207.20426941 22.32536888 0.69613230 -0.01773366 0.01519157 0.71753365
0.10979319  0.80395985 0.00966686 0.00348779 0.00399015 0.00006791 -0.00252854  -0.02838508 0.00356766 0.08282082 2.09621930 0.96386993 9.92972660  297.56607056 -206.40167236 22.29136086 0.69467592 -0.01860600 0.01434158 0.71893913
0.09999800  0.82925582 0.00165339 0.00130924 0.00003171 -0.00008045 -0.00198175  -0.02556089 -0.00055493 0.03985772 2.08950591 0.52188736 9.84285450  297.53610229 -205.57380676 22.25395012 0.69464636 -0.01926517 0.01360154 0.71896476
0.11000991  0.85208809 -0.00011097 0.00080708 -0.00171299 0.00028615 -0.00184036  -0.01974066 -0.00229027 0.00461227 2.05846238 0.32529545 9.82798290  297.50704956 -204.72309875 22.21505165 0.69524181 -0.02001935 0.01302347 0.71837902
0.10005307  0.87846494 -0.00602538 -0.00149241 -0.00152510 0.00063760 0.00021160  -0.01911569 0.00312485 -0.01355126 2.01121521 -0.07748413 9.74527264  297.48455811 -203.84593201 22.17244148 0.69578737 -0.02018452 0.01330597 0.71784085
0.09995699  0.88707572 -0.00034098 0.00566155 -0.00135240 -0.00258927 0.00131391  0.00194018 0.00747302 -0.01580747 1.92254210 -0.16897573 9.78010368  297.45739746 -202.96000671 22.13596725 0.69630176 -0.01880732 0.01286218 0.71738744
0.10996199  0.91334897 -0.00397170 0.00277518 -0.00097336 -0.00551910 0.00100473  0.00983540 -0.01971400 -0.01433282 1.87655807 -0.12232863 9.80283070  297.43429565 -202.04774475 22.09776497 0.69669199 -0.01648479 0.01129078 0.71709210
0.09997606  0.93294185 0.00007603 -0.00236215 -0.00131774 -0.00499375 0.00062021  0.00785454 -0.04833549 -0.01146686 2.05152345 0.13013954 9.69966125  297.40747070 -201.11599731 22.05867004 0.69719481 -0.01448663 0.00976139 0.71666884
0.11000299  0.96681827 -0.00403193 -0.00593697 -0.00101966 -0.00100404 -0.00122025  0.01302814 -0.04709856 -0.01389872 2.03188753 0.20521577 10.03623867  297.38504028 -200.15020752 22.01952553 0.69755614 -0.01455760 0.00896677 0.71632612
0.10001779  0.99148524 -0.00291853 -0.00106792 -0.00122706 0.00316095 0.00012166  -0.00443093 -0.00606072 -0.01057078 2.35392642 0.09802768 10.74125767  297.36178589 -199.15957642 21.98539925 0.69798148 -0.01565208 0.01010453 0.71587348
0.10043907  1.00641215 -0.00461879 -0.00146396 -0.00111524 0.00232418 0.00046657  -0.00052889 0.02520230 -0.01202579 2.20506024 0.10327902 9.94603634  297.34109497 -198.15409851 21.94721985 0.69837213 -0.01632624 0.01107429 0.71546292
0.10953999  1.03183699 -0.00379634 -0.00049914 -0.00068605 0.00038639 0.00064609  0.00562360 0.01910064 -0.01223968 2.04594374 0.09041066 9.41530704  297.32009888 -197.12326050 21.90668297 0.69862068 -0.01624253 0.01143470 0.71521646
0.10001612  1.05751598 -0.00569555 -0.00232847 0.00073168 -0.00076451 0.00087928  0.00407928 0.00165173 -0.00677498 2.16223288 -0.11603484 9.63740730  297.30114746 -196.06680298 21.86292648 0.69837022 -0.01565782 0.01148824 0.71547318
0.10999990  1.07686734 -0.00478673 -0.00317524 0.00147028 -0.00096884 0.00051472  0.00848589 -0.00642310 0.00458952 2.11701632 0.28316355 9.58915043  297.28002930 -194.99104309 21.81837273 0.69785351 -0.01512293 0.01134596 0.71599096
0.09999895  1.10567498 -0.00689413 -0.00383514 0.00152614 0.00132545 0.00093587  0.00647906 -0.00583843 0.01281352 2.07076693 0.22465743 9.97577190  297.25869751 -193.88647461 21.77311897 0.69730645 -0.01526283 0.01215490 0.71650749
0.10003400  1.11783803 0.00215479 0.00174859 0.00149247 0.00170037 -0.00059538  0.00802177 0.01088847 0.01384665 2.00219798 0.40452114 10.01003742  297.22628784 -192.76988220 21.73146057 0.69675624 -0.01607078 0.01254522 0.71701819
0.10999298  1.13372898 0.00177539 0.00274626 0.00213186 0.00141896 0.00110033  -0.00355163 0.01489373 0.01294771 1.61588109 0.28915474 9.87323475  297.19213867 -191.63748169 21.68824959 0.69599146 -0.01618372 0.01345101 0.71774161
0.10001922  1.14902341 0.00041005 0.00265177 0.00259742 0.00091202 -0.00126562  0.00920445 0.01214267 0.01789300 1.35008144 0.23960038 9.79737568  297.15646362 -190.48991394 21.64268875 0.69504195 -0.01693378 0.01333421 0.71864605
0.10996795  1.16610265 -0.00094436 0.00263571 0.00182179 0.00024852 0.00058701  -0.01126362 0.00503858 0.02289207 1.44973922 0.38619235 9.74385452  297.11862183 -189.32539368 21.59533119 0.69439036 -0.01680720 0.01364702 0.71927279
0.10017800  1.18360043 -0.00284907 0.00175699 0.00124473 0.00034955 -0.00142080  0.00445640 0.00231318 0.01596459 1.54203391 0.34549606 9.72979546  297.07992554 -188.14344788 21.54604721 0.69392800 -0.01741746 0.01326748 0.71971142
0.09980488  1.18647552 0.00625102 0.00678656 0.00079488 -0.00060434 -0.00267823  -0.01713637 0.00518421 0.01130863 1.47285342 0.63402313 9.88268948  297.03054810 -186.95881653 21.50120163 0.69362223 -0.01812348 0.01210064 0.72000927
0.10997701  1.20826638 -0.00304438 0.00336161 0.00057996 -0.00145868 -0.00010281  -0.02407344 -0.00297353 0.00681049 1.35987484 0.18024623 9.87330341  296.98870850 -185.75222778 21.45276833 0.69342113 -0.01763033 0.01156313 0.72022396
0.10003114  1.22053635 0.00063873 0.00334130 0.00094243 0.00022657 -0.00137858  -0.00842403 -0.01216127 0.00473042 1.32066703 0.12978026 9.97604084  296.94201660 -184.53349304 21.40553284 0.69306797 -0.01818423 0.01115328 0.72055650
0.10997391  1.24160945 -0.00652050 0.00235780 0.00066476 0.00140762 0.00095999  -0.01044688 -0.00188716 0.00702373 1.43705869 0.19130827 10.15883636  296.90051270 -183.29354858 21.35621643 0.69282931 -0.01835527 0.01199291 0.72076821
0.10019994  1.24110687 -0.00438545 0.00689166 0.00130097 0.00160432 0.00109591  0.00502179 0.00915235 0.00763962 1.06977332 0.15030259 9.90670109  296.85604858 -182.05407715 21.30967140 0.69236076 -0.01854661 0.01295541 0.72119677
0.09981418  1.24406767 -0.00579197 0.00954772 0.00197703 0.00148756 0.00162042  0.01167043 0.01691940 0.01073097 0.38587677 0.16167387 9.93564510  296.81124878 -180.81161499 21.26365089 0.69165289 -0.01851033 0.01407303 0.72185570
0.10998583  1.24251676 -0.00526502 0.01114255 0.00238535 0.00286178 0.00136183  0.01472743 0.01358555 0.01698136 0.12340711 0.32104602 9.98144245  296.76358032 -179.57081604 21.21741676 0.69078368 -0.01905723 0.01557559 0.72264242
0.09996700  1.25046945 -0.00518276 0.01163302 0.00223541 0.00462450 0.00014391  0.01066923 0.02664022 0.02083225 -0.16471964 0.30007762 9.92956543  296.71252441 -178.32231140 21.16770554 0.68993914 -0.02066282 0.01724428 0.72336692
0.11005807  1.24393404 -0.00339374 0.01594956 0.00159370 0.00418510 -0.00161932  0.00172574 0.04366532 0.01981745 -0.18388590 0.57407558 9.80459595  296.65719604 -177.08055115 21.11685944 0.68930674 -0.02272197 0.01811713 0.72388655
0.10013103  1.23723364 -0.00606486 0.01601961 0.00060125 0.00119241 -0.00073315  -0.01318175 0.03705463 0.01427645 -0.36244515 0.47259197 9.32907581  296.60290527 -175.84564209 21.06127930 0.68906963 -0.02340082 0.01826937 0.72408682
0.09980798  1.23147535 -0.00548525 0.01768913 -0.00015821 -0.00039181 -0.00215986  -0.00779695 0.01417420 0.00636401 -0.42739186 0.36233994 9.29365540  296.54754639 -174.61650085 21.00623131 0.68910491 -0.02400463 0.01735059 0.72405607
0.11001396  1.22499573 -0.00633674 0.01625986 -0.00087360 -0.00111405 -0.00105748  -0.01874478 -0.00145271 -0.00146484 -0.33098152 0.24057294 9.73780537  296.49353027 -173.39382935 20.95063782 0.68941808 -0.02397358 0.01657339 0.72377712
0.10001206  1.22054243 -0.02322803 0.02014177 -0.00091268 -0.00122674 -0.00029314  -0.01103558 -0.01072726 -0.00761867 -0.26358443 0.04488437 9.68051052  296.45761108 -172.17445374 20.90070724 0.68975490 -0.02363848 0.01603333 0.72347933
0.11000085  1.19715023 -0.05462450 0.03306207 -0.00075479 0.00058101 0.00103304  -0.00475557 -0.00854646 -0.00753757 -0.21764359 -0.03178276 10.04232407  296.45507812 -170.97608948 20.86680412 0.69003540 -0.02349821 0.01659842 0.72320360
0.10021210  1.20177794 -0.04110594 0.02870272 0.00005061 0.00091846 0.00156470  0.00907318 0.00662766 0.00014027 -0.27439836 -0.03586609 10.00599957  296.43981934 -169.77400208 20.82742882 0.69002783 -0.02329008 0.01748169 0.72319674
0.09979796  1.19304836 -0.04230477 0.03263416 0.00022356 -0.00040622 0.00006116  0.01092317 0.00774326 0.00664681 -0.36094314 0.26664859 9.58453178  296.42611694 -168.58038330 20.79132652 0.68995124 -0.02312013 0.01736627 0.72327805
0.10994601  1.20806015 -0.02992764 0.02452156 0.00058273 -0.00104781 -0.00064396  0.00189531 -0.00033063 0.00853297 -0.46147451 0.30533290 9.62685108  296.39916992 -167.37283325 20.74665642 0.68974215 -0.02295811 0.01677869 0.72349650
0.09997511  1.19514191 -0.03636843 0.02717631 -0.00004027 -0.00046568 0.00059382  -0.00672684 -0.00791781 0.00949379 -0.36286482 0.26675364 9.99891853  296.37847900 -166.17767334 20.70669174 0.68976730 -0.02258520 0.01683244 0.72348297
0.10005689  1.21057665 -0.04677800 0.02907303 -0.00012313 0.00008015 -0.00073437  -0.00040620 -0.00875488 0.00500054 -0.37428549 0.13229877 9.94424438  296.36752319 -164.96649170 20.66836548 0.68980283 -0.02286851 0.01659305 0.72344571
0.11001396  1.19938290 -0.05585560 0.03327695 -0.00041982 -0.00038724 0.00143765  -0.00772388 -0.00166280 0.00358827 -0.31628549 0.31029898 9.74830055  296.36624146 -163.76582336 20.63486862 0.68997407 -0.02223599 0.01697459 0.72329330
0.09997797  1.19269872 -0.03902063 0.01977654 -0.00034653 0.00036477 0.00070601  0.01137623 -0.00008000 0.00325439 -0.37563884 0.10464777 9.99567890  296.34915161 -162.57334900 20.58855057 0.69010413 -0.02212721 0.01735187 0.72316360
0.11009121  1.18647170 -0.04073040 0.02060164 -0.00078961 -0.00045406 0.00029513  0.00886188 0.01009964 0.00246779 -0.47983366 0.38664347 9.60524845  296.33444214 -161.38696289 20.54295540 0.69039673 -0.02186806 0.01729307 0.72289360
0.09997582  1.19975078 -0.03471727 0.01621464 -0.00091295 0.00272997 0.00074648  0.00615476 0.00664595 -0.00130009 -0.22259624 0.03211104 9.86027050  296.31411743 -160.18782043 20.49274445 0.69071084 -0.02260444 0.01849558 0.72254097
0.10015202  1.19202769 -0.02755117 0.02071536 -0.00136721 -0.00105437 -0.00308445  -0.00288150 0.02692099 -0.00328679 -0.37342969 0.50720036 9.37634468  296.28805542 -158.99656677 20.44415474 0.69117916 -0.02330240 0.01700210 0.72210753
0.10984397  1.18368185 -0.02912264 0.01999785 -0.00089252 -0.00432618 0.00110961  -0.02347446 -0.00015297 -0.00969997 -0.50259584 0.14315680 9.42371941  296.26553345 -157.81352234 20.39668655 0.69154847 -0.02136495 0.01589636 0.72183901
0.09991312  1.19094789 -0.02170784 0.01689327 -0.00055304 -0.00133286 -0.00243409  -0.00394764 -0.02935864 -0.00562728 -0.34329140 0.14567100 10.02626514  296.23632812 -156.62350464 20.35078049 0.69173253 -0.02173029 0.01455114 0.72168010
0.11000800  1.19215071 -0.02442978 0.01741927 -0.00093026 0.00328264 -0.00087839  -0.02150260 -0.01093699 -0.00367462 -0.22409563 0.12515710 10.27896309  296.21038818 -155.43206787 20.30700684 0.69203317 -0.02322495 0.01536012 0.72132844
0.10014296  1.19210672 -0.02437104 0.01748529 -0.00038823 0.00214597 0.00060846  -0.01011543 0.02870188 -0.00486859 -0.24294834 0.00561753 10.03814983  296.18551636 -154.24078369 20.25942230 0.69216359 -0.02379117 0.01631769 0.72116381
0.09995508  1.18301713 -0.02685907 0.01872247 -0.00047905 -0.00294401 0.00125340  0.00327486 0.01534519 -0.00171866 -0.52097219 -0.08272348 9.58610535  296.16400146 -153.05850220 20.21104813 0.69237369 -0.02229984 0.01574472 0.72102255
0.10990095  1.18122160 -0.02053920 0.01608984 -0.00047856 -0.00665800 0.00131136  0.00772382 -0.02218862 -0.00157217 -0.57418776 0.25135875 9.19426250  296.13681030 -151.87826538 20.16354370 0.69260764 -0.01944963 0.01390651 0.72091812
0.09996009  1.17679346 -0.01976071 0.01739392 -0.00047190 -0.00149566 -0.00017647  0.01199235 -0.04678623 -0.00367976 -0.28202701 0.24259214 10.48001957  296.10952759 -150.70210266 20.12538338 0.69278628 -0.01897503 0.01332024 0.72077024
0.10002589  1.18455589 -0.01924349 0.01654566 -0.00036399 0.00129088 -0.00028062  -0.00189528 -0.01481468 -0.00268045 -0.30937746 0.07979080 10.49486446  296.08197021 -149.51820374 20.08778381 0.69290596 -0.01953980 0.01366291 0.72063363
0.11000991  1.17945623 -0.01984678 0.01633861 -0.00021778 0.00100529 -0.00013947  -0.00046135 0.00662094 -0.00218809 -0.30834040 -0.07795696 9.88579750  296.05566406 -148.33940125 20.04870415 0.69297606 -0.01995180 0.01395885 0.72054923
0.10021901  1.17397213 -0.01926512 0.01552051 -0.00027704 0.00010409 0.00035895  -0.00417852 0.00695412 -0.00053430 -0.35041770 0.14220214 9.64497280  296.02923584 -147.16618347 20.00788307 0.69307876 -0.01986684 0.01412146 0.72044969
0.10977912  1.17147112 -0.01495809 0.01828727 -0.00032138 0.00001151 -0.00096114  0.00003218 0.00426073 -0.00181402 -0.43987316 0.20809309 9.74475288  295.99893188 -145.99548340 19.96979141 0.69318479 -0.02020638 0.01377608 0.72034490
0.09999490  1.17223942 -0.01581689 0.01633378 -0.00029972 0.00108605 -0.00068812  -0.00649706 0.00272768 -0.00215483 -0.29087248 0.21070686 9.82249832  295.96981812 -144.82406616 19.92972183 0.69327801 -0.02083808 0.01390172 0.72023475
0.10002208  1.16917455 -0.01773746 0.01639170 -0.00026088 0.00081408 0.00041946  -0.00561717 0.00787574 -0.00135447 -0.42072067 0.07421836 9.86625195  295.94308472 -143.65567017 19.88861847 0.69337064 -0.02098760 0.01433226 0.72013277
0.10996008  1.16488850 -0.01811117 0.01608505 0.00002475 -0.00038146 -0.00000099  0.00393320 0.00589143 -0.00191836 -0.43245330 0.07548646 9.55099964  295.91723633 -142.49157715 19.84647179 0.69336444 -0.02085042 0.01419992 0.72014534
0.10017586  1.15921628 -0.01599799 0.01658497 0.00019118 -0.00035439 0.00014075  -0.00088279 -0.00111463 0.00074837 -0.39777115 0.07186887 9.78890133  295.88943481 -141.33319092 19.80553246 0.69329959 -0.02067265 0.01412975 0.72021431
0.09982204  1.15623522 -0.01584202 0.01821881 0.00014546 -0.00009991 0.00047879  0.00161003 -0.00424115 0.00245341 -0.41639367 0.08356159 9.82468319  295.86135864 -140.17768860 19.76677704 0.69325280 -0.02046968 0.01426905 0.72026241
0.10999990  1.15664196 -0.01691348 0.01513024 0.00031764 -0.00039119 0.00026304  0.00333333 -0.00233186 0.00283229 -0.38409880 0.23045133 9.76030636  295.83419800 -139.02189636 19.72503090 0.69314384 -0.02023535 0.01423147 0.72037458
0.10003018  1.17500675 -0.02804713 0.04109109 0.00087156 0.00008448 0.00061679  0.00322548 -0.00294084 0.00314643 -0.38188100 0.21543962 9.82841015  295.81686401 -137.84608459 19.70884705 0.69283551 -0.02004592 0.01449180 0.72067130
0.10994792  1.16860032 -0.02578299 0.03008099 0.00113518 -0.00023481 0.00035367  0.00683680 -0.00022196 0.00725685 -0.40082270 0.34054622 9.82379818  295.79660034 -136.67729187 19.68183708 0.69243157 -0.01983059 0.01454940 0.72106421
0.10005689  1.15699613 -0.01885080 0.03516977 0.00166215 -0.00034976 0.00150276  0.00946351 0.00050032 0.01126724 -0.41989198 0.22600202 9.76556492  295.76852417 -135.52015686 19.66068649 0.69184917 -0.01917245 0.01498711 0.72163182
0.09996915  1.15156615 -0.00430144 0.02421006 0.00219006 0.00263829 0.00047920  0.01314212 0.00072246 0.01682455 -0.42250979 0.27926216 9.75357533  295.72433472 -134.36959839 19.62914276 0.69104296 -0.01994337 0.01609276 0.72235924
0.10998106  1.15583658 -0.00228000 0.02130146 0.00268814 0.00542403 0.00063059  0.00695336 0.02548111 0.02222686 -0.25149697 0.43529317 10.00340843  295.67547607 -133.21520996 19.59141541 0.69003206 -0.02166566 0.01821901 0.72322500
0.10001588  1.15231085 -0.00656653 0.02108230 0.00369022 0.00384723 0.00056907  0.00592010 0.04920587 0.02854088 -0.33239782 0.44792655 9.51328564  295.62799072 -132.06451416 19.54740334 0.68866658 -0.02282967 0.01978984 0.72444844
0.09999514  1.15037560 -0.00571155 0.01629976 0.00484851 0.00051122 0.00070094  0.00740029 0.03639890 0.03595287 -0.56307429 0.43792695 9.01435947  295.57559204 -130.91642761 19.49428177 0.68691123 -0.02272649 0.02027518 0.72610289
0.11016893  1.15236437 0.00524176 0.01266761 0.00590118 -0.00069042 -0.00218895  0.00643211 0.01111803 0.04623117 -0.48479211 0.70277530 9.34699631  295.50659180 -129.76748657 19.43678474 0.68474782 -0.02316466 0.01930882 0.72815585
0.09987903  1.14479291 -0.00021440 0.01517656 0.00648758 -0.00218996 -0.00150668  -0.01795239 -0.00752092 0.05753057 -0.51700938 0.83771461 9.74599934  295.43667603 -128.62599182 19.38304329 0.68238610 -0.02281622 0.01808641 0.73041189
0.10995293  1.13658774 0.00118050 0.01678036 0.00685130 -0.00260220 -0.00205479  -0.01245403 -0.02157705 0.06233655 -0.50692827 0.87524915 9.83866310  295.35845947 -127.49304199 19.33385086 0.67988026 -0.02249925 0.01652700 0.73279160
0.10003805  1.13315296 -0.00210384 0.01839724 0.00704417 -0.00074717 -0.00175433  -0.02026067 -0.02359893 0.06642366 -0.52157688 0.87752396 10.12180996  295.27593994 -126.36362457 19.28940392 0.67728156 -0.02276034 0.01570822 0.73520404
0.09997702  1.13426936 0.00017170 0.02458832 0.00845131 0.00084943 -0.00075905  -0.01570825 -0.00909158 0.06897266 -0.49628255 0.83346379 10.13197994  295.18295288 -125.23352814 19.25185776 0.67415321 -0.02326309 0.01581048 0.73805577
0.11002588  1.13262272 -0.00062133 0.02708623 0.00895070 0.00145779 0.00039044  -0.00815204 0.00645358 0.08077765 -0.54876125 0.82013577 10.00596237  295.08135986 -124.10572052 19.21586800 0.67083627 -0.02360129 0.01654807 0.74104512
0.09991598  1.12867486 0.00283902 0.03542654 0.00840809 0.00055658 0.00054341  0.00280287 0.01163013 0.08624053 -0.58859807 0.95413363 9.85194397  294.96652222 -122.98271942 19.18667603 0.66771674 -0.02355710 0.01703507 0.74384761
0.10002112  1.11946023 -0.00027220 0.02822447 0.00788457 -0.00150309 -0.00119732  0.00663964 0.00383808 0.08243412 -0.67961633 1.14749157 9.52669048  294.84643555 -121.86995697 19.15015602 0.66477793 -0.02332672 0.01618129 0.74650139
0.11000204  1.11847520 0.00417902 0.02681204 0.00685211 -0.00036065 -0.00313745  -0.01064288 -0.01137622 0.07762618 -0.64158952 1.14559770 9.64117622  294.71322632 -120.75970459 19.11388016 0.66218227 -0.02417494 0.01496705 0.74880314
