dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09995317  0.98424441 0.00140434 0.02145794 0.00348595 0.00044752 -0.00132693  -0.01514745 0.00628463 0.03271700 -2.24664879 0.41399375 9.65088749  460.53182983 -521.44256592 47.11516953 0.50132483 -0.02111360 0.01158733 0.86492389
0.09998083  0.96551561 0.00406906 0.02146999 0.00344078 0.00145550 -0.00283453  -0.01151867 0.00674112 0.03388663 -2.28496456 0.52870685 9.75304699  460.04843140 -520.60687256 47.09012985 0.49979621 -0.02243206 0.01076035 0.86578566
0.11003709  0.94737577 0.00482289 0.02266894 0.00386667 0.00106163 -0.00218061  -0.02515459 0.01317046 0.03346267 -2.44362426 0.45691046 9.76767731  459.57049561 -519.78887939 47.06576538 0.49809039 -0.02341438 0.01012309 0.86674982
0.09986901  0.92050290 0.00662259 0.02146523 0.00424439 -0.00097130 -0.00165728  -0.02003885 0.01159735 0.03718385 -2.66085982 0.36039722 9.63319397  459.10134888 -518.99700928 47.04051971 0.49623552 -0.02338261 0.00921264 0.86782414
0.10001707  0.90080410 0.00421907 0.02147984 0.00444250 -0.00214899 -0.00114626  -0.01838065 -0.00575493 0.04045450 -2.66301489 0.34506556 9.59306526  458.64086914 -518.22283936 47.01714706 0.49430338 -0.02271172 0.00823540 0.86895370
0.10997200  0.88114476 0.00235708 0.02020167 0.00440347 -0.00267413 -0.00006260  -0.01134105 -0.01944931 0.04251804 -2.70298052 0.41730735 9.78177643  458.18856812 -517.46667480 46.99534988 0.49239898 -0.02154563 0.00759980 0.87006968
0.09999299  0.86237580 0.00126710 0.02010359 0.00407609 -0.00270033 -0.00065232  -0.00215886 -0.02542012 0.04242739 -2.61498332 0.35662928 9.81332779  457.74346924 -516.72796631 46.97663498 0.49062788 -0.02051401 0.00669714 0.87110198
0.10006189  0.84081721 0.00230144 0.01714440 0.00331361 -0.00273825 0.00120887  -0.00425243 -0.02711779 0.03974232 -2.32951736 0.35332114 9.93101692  457.30569458 -516.01019287 46.95816803 0.48920432 -0.01901342 0.00658839 0.87193704
0.10991001  0.82753623 0.00196057 0.01689485 0.00275162 -0.00194229 0.00047775  0.00992196 -0.02810529 0.03286089 -2.15283823 0.19136670 10.11856365  456.87274170 -515.30493164 46.94226456 0.48801476 -0.01804032 0.00634907 0.87262583
0.10001493  0.81214303 0.00031384 0.01772455 0.00153162 -0.00161125 -0.00009814  0.00048451 -0.02018783 0.02612311 -2.10493493 0.29532439 9.86607742  456.44723511 -514.61303711 46.92937088 0.48735046 -0.01735605 0.00592742 0.87301385
0.10998297  0.79881626 0.00140289 0.01641412 0.00042834 0.00014507 -0.00104904  -0.00281318 -0.01629125 0.01577190 -2.04578972 0.38779467 9.87802029  456.02676392 -513.93377686 46.91694260 0.48715383 -0.01767364 0.00550851 0.87311995
0.10022402  0.78574628 -0.00198608 0.01624801 -0.00160637 0.00316679 -0.00163964  -0.01010197 0.00209000 0.00336879 -2.03418446 0.10281612 10.06502819  455.61572266 -513.26397705 46.90472794 0.48782986 -0.01945985 0.00555131 0.87270415
0.09975719  0.76172799 0.00817500 0.01779103 -0.00435515 0.00089167 -0.00451184  -0.02434655 0.02153908 -0.01375422 -2.24180675 0.03895799 9.69058609  455.20965576 -512.61938477 46.89242935 0.48968053 -0.02096523 0.00376092 0.87164176
0.10999990  0.74624121 0.00144142 0.02045338 -0.00814520 -0.00293862 -0.00328702  -0.03963023 0.00715359 -0.03887364 -2.34445786 0.03256903 9.89024544  454.82003784 -511.98263550 46.88282013 0.49319813 -0.02051318 0.00152148 0.86967379
0.09995389  0.72005785 0.00048995 0.01411958 -0.01148866 -0.00557501 -0.00464200  -0.03374572 -0.02902390 -0.07644679 -2.15854502 -0.30654404 9.07042980  454.44998169 -511.36492920 46.87014771 0.49814427 -0.01926147 -0.00199710 0.86687791
0.10002613  0.70430142 -0.00713949 0.01131323 -0.01534335 -0.00472282 -0.00422720  -0.04061289 -0.04617862 -0.10643415 -2.02306724 -0.78742564 9.06864548  454.10153198 -510.75280762 46.85949707 0.50473595 -0.01827441 -0.00516098 0.86306489
0.11014009  0.71353251 -0.01861617 0.01584119 -0.01876192 0.00133453 -0.00169875  -0.04540570 -0.04162442 -0.14128204 -1.89418054 -0.93252015 10.46958065  453.76763916 -510.12173462 46.85704422 0.51279730 -0.01923346 -0.00571900 0.85827518
0.09981799  0.68261337 -0.03409443 0.01970389 -0.02213708 0.00182857 0.00261035  -0.01104912 0.01032939 -0.17770174 -1.95554483 -1.90605664 10.46519089  453.47378540 -509.50436401 46.85920715 0.52229637 -0.01926677 -0.00434133 0.85253531
0.10998297  0.68344545 -0.02884585 0.01802176 -0.02634031 -0.00225341 0.00204353  0.01506735 0.01965145 -0.20869622 -2.02636361 -1.63755918 9.74801636  453.18872070 -508.88226318 46.85865784 0.53349161 -0.01771010 -0.00433174 0.84560883
0.10005188  0.62914729 -0.03166043 0.01258906 -0.02976673 -0.00354437 0.00031396  0.01898547 -0.02049457 -0.25133926 -2.03319836 -1.50599003 9.27235699  452.94622803 -508.30075073 46.85613251 0.54601109 -0.01607359 -0.00543099 0.83760613
0.09997416  0.61506230 -0.02916539 0.01092359 -0.03242572 -0.00285084 0.00118060  0.00300785 -0.03195480 -0.28134432 -1.60539067 -1.94385076 9.79071426  452.72454834 -507.72619629 46.85491180 0.55951869 -0.01447197 -0.00599925 0.82866967
0.11002398  0.65223938 -0.02115009 0.01439739 -0.03545718 -0.00347686 0.00301981  0.01166131 -0.03009048 -0.30776602 -0.99473697 -2.26864123 9.91610718  452.50012207 -507.11325073 46.85858917 0.57412827 -0.01207334 -0.00601684 0.81865424
0.09992099  0.61305040 -0.05103084 0.01177929 -0.03895809 -0.00134945 0.00653618  0.02139171 -0.03110936 -0.33929110 -0.48304161 -2.43176365 10.14989376  452.33905029 -506.51943970 46.86369324 0.58999479 -0.00948104 -0.00401048 0.80734146
0.10998797  0.66773546 -0.03015162 0.01955651 -0.04194928 -0.00018318 0.00693017  0.06014373 -0.01530885 -0.36916196 -0.32986537 -2.68622446 10.12708473  452.16464233 -505.87402344 46.87671280 0.60682571 -0.00721939 -0.00150999 0.79480070
0.09998703  0.60929006 -0.05763784 0.01331159 -0.04506591 0.00040240 0.00452818  0.05742068 -0.00464353 -0.40275589 -0.30737898 -2.49068475 9.88271523  452.05953979 -505.27099609 46.88479233 0.62459469 -0.00592653 0.00022149 0.78092653
0.10000300  0.60595584 -0.05801991 0.01309343 -0.04692238 0.00177094 0.00094048  0.04545612 0.00419101 -0.42940864 -0.21262345 -2.53866935 9.86861134  451.98291016 -504.66702271 46.89251709 0.64274532 -0.00630618 0.00101175 0.76605332
0.11002684  0.67364299 -0.02055937 0.01724907 -0.04806726 0.00233245 0.00242568  0.01222029 0.01478086 -0.44769529 -0.18852533 -2.75961208 9.47350216  451.88601685 -503.99993896 46.90251541 0.66097575 -0.00640213 0.00254084 0.75037563
0.09991002  0.60722750 -0.06743273 0.01158378 -0.04761453 0.00241597 0.00514104  0.02500785 0.02104812 -0.46045607 -0.11958269 -3.32951641 9.91435242  451.87625122 -503.38894653 46.90653610 0.67866445 -0.00560347 0.00509535 0.73440945
0.11004901  0.67122072 -0.01556165 0.01559674 -0.04806813 0.00112231 0.00087823  0.04026877 0.01750489 -0.45792755 -0.29085523 -3.06267619 9.90163803  451.83886719 -502.71841431 46.91196823 0.69611728 -0.00582147 0.00566508 0.71788210
0.09992194  0.60068631 -0.06089557 0.02247358 -0.05057336 -0.00282915 -0.00310013  0.00907677 0.00761314 -0.46496227 -0.29979539 -2.56458116 9.77376080  451.88122559 -502.11587524 46.92467880 0.71404421 -0.00607939 0.00342086 0.70006585
0.10000610  0.59278399 -0.06897572 0.01787020 -0.05235466 -0.00634280 -0.00219713  -0.02964606 -0.02537837 -0.48420161 -0.25701109 -2.63782907 9.38770676  451.96185303 -501.52438354 46.93487549 0.73212516 -0.00481095 0.00019040 0.68115312
0.11006403  0.66410410 -0.00174450 0.00650550 -0.05407923 -0.00689378 0.00215168  -0.01234009 -0.06180172 -0.50015295 -0.14658116 -3.44767690 9.40929508  452.01141357 -500.86209106 46.93685150 0.75027144 -0.00172837 -0.00181458 0.66112512
0.09989405  0.60307604 -0.08225372 0.00935677 -0.05497342 -0.00399076 0.00214858  0.01282556 -0.06529699 -0.52015883 0.19823562 -3.68968773 10.21714306  452.16885376 -500.27413940 46.94688416 0.76815265 0.00042492 -0.00270633 0.64026088
0.11014390  0.67472357 0.00560580 0.00617659 -0.05508225 -0.00339624 -0.00056456  0.01950938 -0.04130757 -0.52771354 0.55151981 -3.72106647 10.09407997  452.28485107 -499.60949707 46.95621872 0.78548735 0.00132847 -0.00420215 0.61886203
0.09988403  0.62227601 -0.07823879 0.01129183 -0.05629192 0.00083214 -0.00290729  -0.01106722 -0.03402032 -0.53314418 0.62942696 -3.12099123 10.22174740  452.50646973 -499.02288818 46.97288513 0.80259496 0.00003132 -0.00469628 0.59650594
0.10016489  0.63130420 -0.08265790 0.01163629 -0.05576346 0.00182766 0.00261696  -0.01928678 0.00277489 -0.53958535 0.72879094 -3.76238513 10.57267857  452.76751709 -498.44232178 46.98976135 0.81891620 0.00070932 -0.00319429 0.57390380
0.10982418  0.68980992 0.00029708 0.01315993 -0.05618891 0.00042207 0.00470051  0.02157068 0.01141290 -0.53809392 0.68070781 -4.12719011 9.81002617  453.00259399 -497.79388428 47.00709152 0.83471113 0.00264435 -0.00170273 0.55067903
0.09996486  0.64798009 -0.08811439 0.01039873 -0.05781786 -0.00150568 0.00027143  0.03874389 0.00368087 -0.54145586 0.81073964 -3.68438745 9.47642422  453.33856201 -497.23294067 47.02099609 0.85027784 0.00320409 -0.00219427 0.52631980
0.10005307  0.65856624 -0.08618367 0.00914544 -0.05875809 -0.00151593 -0.00154279  0.00540814 -0.01052009 -0.55581146 1.04793334 -3.39637804 9.42416477  453.70941162 -496.68200684 47.03454590 0.86537218 0.00297945 -0.00314168 0.50111103
0.10994601  0.71123457 0.01630782 0.01068280 -0.05821676 0.00027089 0.00096688  -0.01345625 -0.01160521 -0.56517947 1.12509274 -4.06926060 10.03377724  454.04925537 -496.05715942 47.05125427 0.87958890 0.00343042 -0.00270452 0.47571450
0.10012698  0.69253588 -0.09022525 0.00568128 -0.05824895 0.00296655 0.00029904  0.00753505 0.00363707 -0.56110108 1.41232932 -4.16801548 9.99782753  454.50384521 -495.52703857 47.06217957 0.89307129 0.00297393 -0.00121154 0.44990370
0.10979700  0.73674357 0.01727102 0.01572265 -0.05825142 0.00547381 0.00025239  0.00358248 0.02643872 -0.56242281 1.57527733 -4.13817644 9.68829918  454.92846680 -494.92483521 47.08153915 0.90579385 0.00196260 0.00140812 0.42371172
0.09998202  0.73644561 -0.08632176 0.00415890 -0.05681530 0.00790034 -0.00049088  0.00074053 0.05298679 -0.55945373 1.68209505 -4.16164494 9.73369312  455.46673584 -494.41485596 47.08463287 0.91745055 0.00012520 0.00498977 0.39781845
0.10005093  0.75079244 -0.07667457 0.01238131 -0.05447257 0.00584885 0.00002675  -0.00369748 0.07208119 -0.54849112 1.62597799 -4.15837479 9.79676628  456.03594971 -493.91918945 47.08989334 0.92792553 -0.00108821 0.00771000 0.37268433
0.10993409  0.75018245 0.02634256 -0.00847387 -0.05127498 0.00153609 0.00049543  0.00218973 0.05528059 -0.52831542 1.48411989 -4.25224066 9.34752274  456.55929565 -493.38137817 47.07017517 0.93716842 -0.00132122 0.00848575 0.34877160
0.10017896  0.75687367 -0.06857497 -0.03952950 -0.04679281 -0.00134071 0.00205465  0.00576647 0.01698691 -0.49190772 1.50258923 -4.11488342 9.06232834  457.17617798 -492.93884277 47.01768112 0.94507748 -0.00032944 0.00815467 0.32674450
0.09980512  0.77901030 -0.06935504 -0.05135990 -0.04196389 -0.00162468 0.00369909  0.01811995 -0.00931324 -0.45511127 1.58052957 -3.98901629 9.16631985  457.83081055 -492.51257324 46.95382690 0.95172983 0.00150908 0.00794034 0.30683061
0.10998797  0.79343826 -0.02774196 -0.05167962 -0.03692956 0.00143249 0.00562174  0.03413407 -0.01459235 -0.40998858 1.62247634 -3.93861818 9.93745613  458.49011230 -492.07177734 46.89068222 0.95721984 0.00384570 0.00946535 0.28918129
0.09997201  0.83045071 -0.05332380 -0.03328377 -0.03123139 0.00329394 0.00409032  0.04960613 0.01307923 -0.35759816 1.66832626 -3.32977843 10.16336536  459.21035767 -491.65631104 46.84351730 0.96159309 0.00521245 0.01166876 0.27418140
0.09998488  0.84764475 -0.04453619 -0.03538315 -0.02507188 0.00247462 0.00383917  0.03998595 0.02878947 -0.30706632 1.56411111 -2.82644010 9.81508446  459.95291138 -491.24694824 46.79081726 0.96492839 0.00659372 0.01343025 0.26208648
0.11012506  0.86536014 -0.03006318 -0.03071555 -0.01948996 0.00175428 0.00523464  0.03884106 0.02340315 -0.25093502 1.44508135 -2.47472644 9.68956470  460.71337891 -490.83486938 46.74008179 0.96740472 0.00877294 0.01500372 0.25263813
0.09985304  0.87949908 -0.04346022 -0.05027791 -0.01335532 0.00005388 0.00452721  0.04937058 0.01601747 -0.19048962 1.38104951 -1.94973207 9.40503597  461.49975586 -490.44213867 46.66713333 0.96904767 0.01085949 0.01564527 0.24613802
0.11001801  0.90538853 -0.02512346 -0.02603476 -0.00850114 -0.00137415 0.00336426  0.04414701 0.00223095 -0.13622680 1.31454933 -1.37842500 9.52466393  462.30606079 -490.03167725 46.61778259 0.97007591 0.01259098 0.01543183 0.24198371
0.10006499  0.93446511 -0.02639266 -0.03556255 -0.00419581 -0.00099257 0.00273216  0.03144990 -0.01171975 -0.08367985 1.30251288 -0.80312037 9.87523270  463.14172363 -489.61526489 46.55912399 0.97057074 0.01400355 0.01530429 0.23992109
0.09988499  0.93562430 -0.01734971 -0.02150822 -0.00134890 -0.00077916 0.00279048  0.02868262 -0.00931269 -0.04503012 1.40576005 -0.51531982 9.73752975  463.97650146 -489.19406128 46.51552582 0.97071761 0.01544083 0.01526936 0.23923989
0.11002302  0.95660388 -0.02128537 -0.03774546 0.00018645 0.00010697 0.00071112  0.02575402 -0.00721129 -0.01713277 1.34485865 -0.14624012 9.99041080  464.83163452 -488.76727295 46.45573425 0.97068894 0.01577459 0.01540493 0.23932575
0.09997582  0.98525560 -0.01585133 -0.03036264 0.00109732 0.00113933 0.00051248  0.00762602 0.00301859 0.00034114 1.48507512 0.21126227 10.02126884  465.70977783 -488.32235718 46.40277100 0.97054452 0.01589509 0.01601063 0.23986316
0.09998608  1.00893307 -0.01271186 -0.02629568 0.00140162 0.00355432 -0.00039024  0.00547881 0.01027403 0.01004274 1.53675032 0.18771759 9.63110542  466.60699463 -487.86270142 46.35234833 0.97034919 0.01528947 0.01767703 0.24057461
0.10997391  1.03048074 -0.01608742 -0.02507558 0.00098247 0.00386540 0.00170561  -0.00153231 0.03549175 0.01282648 1.60364962 0.18846838 9.94266796  467.52398682 -487.39471436 46.29891586 0.97018194 0.01565963 0.01975023 0.24106361
0.09999609  1.05196834 -0.01100013 -0.01409152 0.00112674 0.00105417 0.00067586  0.01215971 0.03406772 0.01030678 1.44659090 0.07440279 9.57653522  468.45736694 -486.91143799 46.25203323 0.97003013 0.01587120 0.02033435 0.24161153
0.10004711  1.06444240 -0.01313272 -0.01880149 0.00109408 -0.00223148 0.00151683  0.00641341 0.00780919 0.01067945 1.30589044 0.19112714 9.19647980  469.40191650 -486.42300415 46.19889450 0.96990740 0.01688808 0.01942712 0.24210960
0.11008978  1.08912265 -0.00812214 -0.01293700 0.00149077 -0.00046559 0.00076966  0.01430777 -0.01925610 0.01089906 1.26123989 0.15064147 9.55455017  470.36575317 -485.91763306 46.15349197 0.96972454 0.01733226 0.01928223 0.24282111
0.09995604  1.10774696 -0.01083236 -0.01353594 0.00129997 0.00167007 0.00205731  0.00621189 -0.00147681 0.01462559 1.25897837 0.34631577 10.01417446  471.34652710 -485.40444946 46.10740662 0.96953195 0.01813882 0.02033100 0.24344498
0.10000420  1.12873423 -0.00791135 -0.00347941 0.00156889 0.00058123 0.00156333  0.02093799 0.01663333 0.01322103 1.19109643 0.30446848 10.14518642  472.34408569 -484.87765503 46.06904984 0.96932030 0.01884148 0.02078935 0.24419454
0.10999084  1.14491332 -0.00244304 -0.00653855 0.00183331 0.00109449 -0.00190145  0.01456847 0.00376276 0.01469683 1.09684932 0.35255989 9.58932304  473.35229492 -484.33673096 46.02679825 0.96910191 0.01780507 0.02106938 0.24511342
0.09992099  1.16742194 0.00209362 -0.00460469 0.00210577 0.00425163 -0.00013670  -0.01175803 0.01285767 0.01693138 1.11075938 0.32896119 9.73404694  474.37719727 -483.77929688 45.98480988 0.96879750 0.01723775 0.02309333 0.24617255
0.10988307  1.17977464 0.00397238 -0.00017312 0.00192110 0.00292447 -0.00187272  -0.00393293 0.03858565 0.01885604 0.95658982 0.24401070 10.03990459  475.41082764 -483.21212769 45.94203949 0.96854120 0.01599169 0.02426159 0.24715081
0.10005999  1.18549609 0.00431587 0.00079537 0.00098607 -0.00408647 -0.00149593  -0.01407975 0.01636226 0.01544638 0.63406616 0.41590640 8.95657349  476.44805908 -482.63989258 45.89667511 0.96847886 0.01578519 0.02208974 0.24761167
0.09995699  1.19632840 0.00356637 0.00026629 0.00090643 -0.00424060 -0.00133127  -0.01648359 -0.03451130 0.00859014 0.55386931 0.33474213 9.62917805  477.49484253 -482.06216431 45.85525131 0.96842188 0.01567649 0.01986422 0.24802980
0.11013699  1.20826399 -0.00004863 0.00045510 0.00102061 -0.00071631 0.00081128  -0.01151221 -0.04044380 0.00756285 0.64717889 0.14276020 10.43559361  478.55352783 -481.48101807 45.81861496 0.96829569 0.01616841 0.01961023 0.24851039
0.09988093  1.22597289 -0.00147719 0.00385497 0.00141839 0.00437849 0.00124828  0.00649513 -0.00594198 0.00935076 0.55697787 0.01459577 10.68651867  479.62802124 -480.89160156 45.78569794 0.96806407 0.01624094 0.02187371 0.24921827
0.09988999  1.23528099 -0.00097868 0.00613325 0.00115032 0.00582995 0.00148887  0.00981006 0.03494166 0.01164215 0.40501457 0.31447765 10.07863712  480.70944214 -480.29565430 45.74946594 0.96784091 0.01624586 0.02487170 0.24980289
0.11002922  1.24386322 -0.00267563 0.00751914 0.00109138 0.00572414 0.00213569  0.01804743 0.05279203 0.00997130 0.35809699 0.34968153 9.33300781  481.79824829 -479.69567871 45.70706558 0.96761215 0.01657617 0.02789971 0.25034687
0.09997582  1.25165379 -0.00126731 0.00955482 0.00131319 0.00357176 0.00090137  0.01880120 0.05737600 0.01089897 0.20176277 0.19644079 9.10585022  482.89227295 -479.08938599 45.65935135 0.96738887 0.01658223 0.02972965 0.25099799
0.11001897  1.23200905 0.00401235 0.00971965 0.00121028 -0.00751916 -0.00519109  0.00650996 0.03945396 0.01155572 -0.06627275 0.60905725 8.94212532  483.96557617 -478.48654175 45.60862732 0.96738398 0.01503511 0.02543009 0.25158602
0.10001612  1.20474911 -0.00383783 -0.00909827 0.00036359 -0.01814524 -0.00444078  -0.04226122 -0.07563419 0.01115261 -0.40142778 0.61086661 8.89218807  485.01760864 -477.90240479 45.54922104 0.96756518 0.01517489 0.01609141 0.25165141
0.09995294  1.23158836 0.00489289 -0.00905619 -0.00002332 -0.00790643 -0.00635488  -0.04115260 -0.15607820 0.00559395 -0.04150971 0.46300387 10.54364491  486.08984375 -477.29757690 45.51141357 0.96767062 0.01309472 0.01146703 0.25161588
0.10995603  1.25008297 0.00125344 -0.00752789 0.00057898 0.00930425 -0.00359790  -0.06104655 -0.07795702 0.00145631 0.33215135 0.21483760 12.50821781  487.18048096 -476.68722534 45.48442459 0.96755385 0.01018549 0.01551121 0.25198254
0.10006094  1.26273906 -0.00249956 0.00365567 0.00140775 0.01220373 -0.00039561  -0.03233106 0.07470510 0.00742026 0.04055964 -0.23621701 10.75035381  488.28359985 -476.07333374 45.45658875 0.96726531 0.00846318 0.02135651 0.25272524
0.10000300  1.24982882 -0.00702647 0.00410690 0.00125694 0.00499456 0.00199165  -0.00519653 0.10756876 0.01315900 -0.33284408 -0.06500533 8.83646679  489.37625122 -475.46795654 45.41421127 0.96704167 0.00880693 0.02401854 0.25332969
0.10991502  1.23990571 -0.00620317 -0.00304824 0.00101020 -0.00096692 0.00002176  0.01717523 0.05237227 0.01220436 -0.58931231 0.05460763 8.13722229  490.45846558 -474.86532593 45.35891724 0.96692502 0.00895229 0.02354938 0.25381353
0.10001707  1.24430275 -0.00215053 0.00219815 0.00050449 -0.00404956 -0.00114860  -0.00368894 -0.00330258 0.01054887 -0.57737970 0.32122108 9.10666084  491.54223633 -474.25595093 45.31003952 0.96691191 0.00891733 0.02144350 0.25405115
0.10996604  1.24452782 0.00141494 0.00059164 0.00107379 -0.00324820 -0.00303812  -0.01004237 -0.03215013 0.00531494 -0.35672626 0.23280317 9.89242268  492.62429810 -473.64282227 45.26470184 0.96682203 0.00787363 0.01948183 0.25458527
0.09998894  1.25839138 0.00254858 0.00321155 0.00097349 -0.00020512 -0.00243534  -0.02856265 -0.02850457 0.00935398 -0.25631535 0.21834587 10.21932602  493.71749878 -473.02075195 45.22561264 0.96670890 0.00673214 0.01906827 0.25507843
0.09999490  1.25069034 -0.00617741 -0.00582241 0.00076985 0.00141879 -0.00123071  -0.02080841 -0.00324846 0.01001462 -0.16013125 -0.00615169 10.17979336  494.80734253 -472.40896606 45.17784119 0.96660072 0.00596346 0.01959418 0.25546736
0.10998321  1.26145267 -0.00452450 -0.00096783 0.00073585 0.00230676 -0.00049963  -0.01609837 0.01294255 0.00991035 -0.18980615 0.06757452 9.99529457  495.90536499 -471.78961182 45.13283920 0.96648479 0.00543416 0.02064281 0.25583488
0.09998584  1.27395689 0.00716085 -0.00260354 0.00132785 0.00268490 -0.00154324  -0.00197314 0.01945508 0.00842591 -0.22742611 0.09215862 9.54932022  497.00781250 -471.15310669 45.08309555 0.96628982 0.00435794 0.02173849 0.25650042
0.09997201  1.27581179 0.00412509 0.00451379 0.00121265 0.00053034 0.00006730  -0.01016664 0.02419370 0.00966848 -0.27589661 -0.00429629 9.53421783  498.11270142 -470.51684570 45.03694153 0.96612817 0.00433546 0.02200068 0.25708666
0.11009002  1.27678263 0.00216577 0.00300245 0.00101841 -0.00203673 0.00154604  -0.00178194 0.00801778 0.01055022 -0.28948945 -0.04950577 9.37920094  499.21853638 -469.88046265 44.98855209 0.96601516 0.00535572 0.02121382 0.25755769
0.09993005  1.28428578 0.00374725 0.00453814 0.00126024 -0.00127944 -0.00053515  0.01283840 -0.01699721 0.00877145 -0.18075374 0.10066455 9.80152035  500.32958984 -469.23785400 44.94406891 0.96586752 0.00527579 0.02052349 0.25816834
0.11003804  1.28083253 -0.00572560 0.00141717 0.00091903 -0.00221869 0.00163471  -0.00075430 -0.01409432 0.01002934 -0.20558690 0.01910811 9.93696404  501.44152832 -468.60375977 44.89807510 0.96576607 0.00636149 0.01966107 0.25859016
0.09995484  1.28883421 -0.00258966 0.00405131 0.00068986 -0.00142186 -0.00008610  0.00903180 -0.01892537 0.01001090 -0.24779034 0.15332764 9.88660336  502.55847168 -467.96194458 44.85736084 0.96569085 0.00651077 0.01896119 0.25891948
0.09992909  1.29383516 -0.00039520 0.00560144 0.00008204 0.00063276 -0.00149367  0.00251815 -0.01153652 0.00730760 -0.17116983 0.17289095 10.19207668  503.67831421 -467.31497192 44.81993103 0.96567869 0.00570842 0.01907304 0.25897548
0.11014509  1.29677093 -0.00236342 0.00521094 -0.00058623 0.00209833 -0.00023472  -0.01193138 0.00403391 0.00264687 -0.16060892 0.01846784 10.14960480  504.80157471 -466.66815186 44.78115463 0.96573466 0.00531807 0.02005758 0.25870058
0.09982491  1.30598521 -0.00024666 0.00953571 -0.00099985 0.00174135 -0.00228067  -0.00266041 0.01917127 -0.00511128 -0.27513874 -0.02336885 9.69807148  505.93222046 -466.01550293 44.74367523 0.96585119 0.00398183 0.02060671 0.25824594
0.09999299  1.30138838 -0.00224231 0.01010785 -0.00145154 -0.00116164 -0.00091258  -0.01989059 0.01766970 -0.00885610 -0.35955235 -0.10793290 9.64799690  507.06048584 -465.36801147 44.70460510 0.96605194 0.00367566 0.01993097 0.25755173
0.10999012  1.30361962 -0.00019366 0.00899082 -0.00161425 -0.00142371 -0.00128523  -0.00800066 -0.00860977 -0.01331944 -0.36647105 -0.31028214 9.47122383  508.19058228 -464.71923828 44.66585159 0.96627575 0.00322141 0.01908108 0.25678152
0.10002494  1.30781913 -0.00313559 0.00811653 -0.00204474 0.00148611 0.00054094  -0.01407267 -0.00975001 -0.01580282 -0.26667905 -0.19398962 10.00023937  509.32684326 -464.07278442 44.62784958 0.96652246 0.00327325 0.01987173 0.25579047
0.10016298  1.30827534 -0.00323771 0.01074142 -0.00184228 0.00091983 0.00075451  0.00506680 0.01237321 -0.01877356 -0.28774244 -0.41578060 9.98008347  510.46490479 -463.42849731 44.59046555 0.96674716 0.00350242 0.02041553 0.25489384
0.10990906  1.31121159 -0.00613225 0.00996347 -0.00195172 0.00024890 0.00294646  0.00838596 0.00814530 -0.01649826 -0.35409921 -0.42480537 9.63898182  511.60809326 -462.78741455 44.55089951 0.96698678 0.00487549 0.02091338 0.25392020
0.09985900  1.31501830 -0.00462275 0.01108300 -0.00107185 0.00001358 0.00159505  0.02648132 0.00353488 -0.01751807 -0.36201257 -0.55669594 9.75441170  512.75512695 -462.14538574 44.51194763 0.96711838 0.00563386 0.02112465 0.25338519
0.10998392  1.31417608 -0.01541398 0.00689625 -0.00112978 0.00117811 0.00262594  0.01569745 -0.00029663 -0.01134100 -0.30876863 -0.28221762 9.81614685  513.90722656 -461.51440430 44.46855927 0.96724075 0.00674296 0.02202955 0.25281340
0.09999204  1.31731021 -0.00806580 0.00773329 -0.00097071 0.00060471 0.00103021  0.02280355 0.00863972 -0.00878095 -0.36804801 -0.23300341 9.83510399  515.05914307 -460.87683105 44.42444229 0.96735305 0.00715426 0.02245529 0.25233439
0.10001898  1.32976389 0.01225823 0.00907905 -0.00065026 0.00060708 -0.00055891  0.00879289 0.00591952 -0.00926530 -0.28980213 0.06748614 9.64447689  516.21270752 -460.21655273 44.38085175 0.96743011 0.00680010 0.02268084 0.25202838
0.10997701  1.33330846 0.01220488 0.00977303 -0.00041359 -0.00053707 -0.00119328  -0.00015871 0.00444521 -0.00885526 -0.41106167 -0.06837773 9.66340256  517.36975098 -459.55532837 44.33697128 0.96749222 0.00628579 0.02227219 0.25183982
0.09997797  1.33360386 0.00844879 0.01190836 -0.00050334 -0.00719302 0.00125053  -0.00890695 -0.00826265 -0.00510100 -0.49436542 -0.26870933 9.20426369  518.52929688 -458.89770508 44.29581451 0.96762472 0.00779003 0.01895111 0.25156030
0.09996891  1.34792399 0.00862783 0.00935894 0.00016594 -0.00183750 0.00233878  0.00937312 -0.05626603 -0.00555122 -0.31604424 -0.20550919 10.01224136  519.70184326 -458.23361206 44.26122284 0.96761078 0.00915432 0.01835571 0.25161204
0.11001205  1.34347129 0.00607235 0.01304399 0.00111986 0.00464527 0.00355843  0.02190268 -0.01977929 -0.00042192 -0.06115606 -0.17702711 11.01626873  520.87188721 -457.57379150 44.23288727 0.96740776 0.01030015 0.02104625 0.25213733
0.10022402  1.34602594 0.00994358 0.01753657 0.00188297 -0.00030735 0.00457673  0.03203841 0.03269764 0.00955727 -0.29722244 -0.03493064 9.62411499  522.04156494 -456.90805054 44.20288849 0.96714693 0.01257206 0.02146692 0.25299796
0.10975599  1.34170365 0.00377946 0.01427535 0.00224473 -0.00252303 0.00444148  0.04416984 -0.00088021 0.01481172 -0.48313257 0.13424233 9.41839504  523.20910645 -456.24765015 44.17010117 0.96685755 0.01506385 0.02079724 0.25402164
