dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10019898  2.18797708 0.00172665 0.02663091 0.00025737 -0.00111258 -0.00184528  -0.02092087 -0.00137575 0.00729118 -0.43141243 0.08271626 9.81119156  -970.52178955 -1679.50866699 -56.30607986 0.53527665 0.02129864 -0.00060235 -0.84440804
0.10988402  2.19171858 0.00264647 0.02621013 0.00046909 0.00002250 -0.00197764  -0.01829740 -0.01235684 0.00292091 -0.32706818 -0.09219848 9.92889309  -971.45416260 -1681.49169922 -56.35725021 0.53549552 0.02077850 0.00023352 -0.84428239
0.09993601  2.18877649 0.00081323 0.02675071 0.00036083 0.00065781 -0.00093768  -0.01828746 -0.00013652 0.00435415 -0.37976074 -0.18674552 10.03679466  -972.38592529 -1683.47180176 -56.40784836 0.53565753 0.02080506 0.00080173 -0.84417862
0.09996891  2.18793249 -0.00052583 0.02747599 0.00017193 0.00082369 -0.00026342  -0.00928269 0.00450683 0.00382269 -0.46278182 -0.29312503 9.83145237  -973.31781006 -1685.45080566 -56.45914078 0.53573251 0.02108222 0.00113176 -0.84412378
0.10991621  2.18183255 -0.00217502 0.02764858 0.00003255 -0.00011356 0.00094610  -0.00829124 0.00873822 0.00244789 -0.47313687 -0.21400505 9.66195774  -974.24822998 -1687.42382812 -56.51186371 0.53573626 0.02128774 0.00070169 -0.84411669
0.10013700  2.17334175 -0.00052868 0.02696621 0.00007134 -0.00005637 -0.00045030  0.00618481 -0.00051698 0.00080741 -0.46525252 -0.18712844 9.59943199  -975.17346191 -1689.38989258 -56.56467438 0.53577119 0.02114334 0.00087588 -0.84409797
0.09992480  2.17115951 -0.00080804 0.02702983 -0.00005045 -0.00048024 0.00009010  -0.00579190 0.00108046 0.00091430 -0.46198681 -0.14464685 9.68850708  -976.09790039 -1691.35388184 -56.61722183 0.53574914 0.02096477 0.00070974 -0.84411657
0.10994005  2.16767859 -0.00038468 0.02703581 -0.00006636 -0.00079028 -0.00006836  -0.00205345 -0.00470957 -0.00005139 -0.45097205 -0.17955965 9.86049175  -977.02056885 -1693.31494141 -56.66858673 0.53572208 0.02061288 0.00052760 -0.84414256
0.10000801  2.16706920 -0.00128967 0.02705736 0.00019629 0.00036446 0.00072789  0.00111805 -0.00873040 -0.00002626 -0.49055716 -0.26466289 9.98593807  -977.94403076 -1695.27490234 -56.71821976 0.53579724 0.02096175 0.00031602 -0.84408641
0.10996199  2.16057014 -0.00196220 0.02661571 0.00056567 0.00125189 0.00078856  0.00977723 0.00035843 0.00178593 -0.45388708 -0.38168865 9.99365902  -978.86486816 -1697.22900391 -56.76885986 0.53602713 0.02170144 0.00031288 -0.84392172
0.10000205  2.16217709 -0.00183105 0.02635109 0.00073208 0.00177801 0.00083845  0.00722968 0.00885136 0.00570346 -0.42792299 -0.32230249 9.79487896  -979.78515625 -1699.18493652 -56.82249832 0.53632605 0.02267646 0.00042803 -0.84370607
0.09993100  2.16765094 -0.00118844 0.02843596 0.00073557 -0.00031845 -0.00016532  0.00654930 0.01284504 0.00666445 -0.52616638 -0.07718544 9.45805168  -980.70568848 -1701.14685059 -56.87805939 0.53663826 0.02249795 0.00040398 -0.84351236
0.10998607  2.14628029 -0.00173821 0.02667525 0.00055755 0.00097352 0.00088901  -0.00078007 -0.00370724 0.00711985 -0.48158836 -0.23094387 9.71982765  -981.61621094 -1703.08984375 -56.93384171 0.53686291 0.02314722 0.00028415 -0.84335184
0.10000801  2.13804865 0.00041261 0.02769229 0.00103808 0.00037276 -0.00155631  0.00730679 0.00589069 0.00622929 -0.47122380 -0.13400283 9.76548958  -982.52020264 -1705.02673340 -56.99029541 0.53731847 0.02288639 0.00102832 -0.84306824
0.09999204  2.14968634 -0.00072965 0.02690928 0.00079300 0.00047804 0.00010591  -0.01119515 0.00372408 0.01028679 -0.48189232 -0.00530846 9.78666592  -983.42803955 -1706.97460938 -57.04876328 0.53765118 0.02311672 0.00110312 -0.84284967
0.11018181  2.13796663 -0.00100894 0.02625569 0.00136771 0.00133288 0.00064273  0.00239868 0.00504081 0.00696823 -0.36704063 0.02137632 9.79978752  -984.32958984 -1708.91247559 -57.10840607 0.53821898 0.02385190 0.00117527 -0.84246665
0.09977913  2.13307309 -0.00347513 0.02800833 0.00172141 -0.00176364 0.00135044  0.01394499 0.01020212 0.01230139 -0.44444948 -0.25185755 9.47514725  -985.22863770 -1710.84606934 -57.16893768 0.53892899 0.02347430 0.00011094 -0.84202403
0.10001206  2.13020325 -0.00355289 0.02727859 0.00186904 -0.00308225 0.00143319  0.00908832 -0.01406711 0.01620004 -0.55385685 -0.11334817 9.65761185  -986.12335205 -1712.77856445 -57.22624207 0.53969914 0.02256423 -0.00134582 -0.84155446
0.10994792  2.13467765 -0.00249671 0.02640163 0.00174929 -0.00094462 -0.00035395  0.01203325 -0.02780150 0.01708823 -0.52343887 0.16284752 10.13926315  -987.01562500 -1714.71740723 -57.27790451 0.54043818 0.02207014 -0.00147195 -0.84109294
0.09999108  2.12376022 -0.00090139 0.02416920 0.00161013 0.00348876 -0.00085464  -0.00284245 -0.00939125 0.01722039 -0.29589117 0.07720236 10.38165569  -987.89849854 -1716.64843750 -57.32925034 0.54112691 0.02330411 -0.00018659 -0.84061795
0.11011481  2.12475181 0.00077498 0.02471614 0.00148052 0.00267390 -0.00206850  -0.00768377 0.02718250 0.01604293 -0.35992429 0.26064923 9.79606247  -988.77685547 -1718.58239746 -57.38735962 0.54177380 0.02386695 0.00138940 -0.84018427
0.09997511  2.12191176 0.00118759 0.02582648 0.00146489 0.00083481 -0.00152266  -0.01419596 0.02416249 0.01457980 -0.57152557 0.09530184 8.90242195  -989.65063477 -1720.51513672 -57.44982910 0.54240674 0.02380555 0.00223767 -0.83977574
0.09993887  2.11761451 0.00033150 0.02609061 0.00154512 0.00161720 -0.00076909  -0.01760858 0.01829962 0.01464132 -0.52845633 -0.01655514 9.36852169  -990.52050781 -1722.44506836 -57.51356888 0.54306269 0.02427714 0.00298115 -0.83933580
0.11002707  2.11644387 -0.00050699 0.02711737 0.00152984 0.00058591 -0.00008116  -0.01032792 0.02049930 0.01515228 -0.50281197 -0.14080638 9.64474201  -991.38757324 -1724.37475586 -57.57960129 0.54370469 0.02450311 0.00315590 -0.83891290
0.09995413  2.10394859 -0.00073446 0.02899291 0.00154911 -0.00185554 -0.00052281  -0.00229476 0.00215276 0.01487622 -0.71857369 -0.00440205 9.43740940  -992.24682617 -1726.29443359 -57.64437866 0.54436314 0.02358531 0.00285108 -0.83851320
0.10003901  2.09869790 -0.00155697 0.02630677 0.00127375 0.00104011 0.00011570  -0.00702450 -0.01344197 0.01467767 -0.68299156 0.04801679 10.02432823  -993.10180664 -1728.21020508 -57.70765686 0.54489416 0.02405454 0.00307095 -0.83815414
0.10991693  2.10733175 -0.00123817 0.02689780 0.00106744 0.00230965 0.00049437  0.00454633 0.00795916 0.01220542 -0.65154141 0.22405940 9.73325729  -993.95739746 -1730.13513184 -57.77284241 0.54533130 0.02515854 0.00348078 -0.83783573
0.10013103  2.07098961 -0.00386712 0.03345447 0.00078909 -0.00317300 -0.00045476  0.01662228 0.03247605 0.01030666 -1.03747296 0.79993534 9.07539940  -994.79882812 -1732.02673340 -57.83468628 0.54567206 0.02370692 0.00279563 -0.83765876
0.10984683  2.07683825 -0.00341854 0.02904551 0.00062528 -0.00045314 0.00047705  0.00193379 -0.00747260 0.00782248 -1.06546879 -0.43990654 9.79910469  -995.64074707 -1733.92456055 -57.89456558 0.54592890 0.02364826 0.00246476 -0.83749408
0.10019302  2.05667877 -0.00611379 0.02771894 0.00055394 0.00007913 0.00326155  0.00027025 -0.00433371 0.00501370 -1.10116780 -0.54355812 10.03500938  -996.47583008 -1735.80334473 -57.95401382 0.54612142 0.02457270 0.00111430 -0.83734483
0.09984803  2.05403924 -0.00615053 0.02992382 0.00035033 0.00006703 0.00257137  0.02406343 -0.00612175 0.00499815 -1.34564114 -0.10188583 9.99740696  -997.30895996 -1737.68017578 -58.01130676 0.54623592 0.02530326 0.00005186 -0.83724910
0.10993409  2.03667331 -0.00662367 0.02991368 -0.00011532 0.00219607 0.00255015  0.02644743 -0.00312554 0.00345147 -1.38081980 -0.29275170 9.98732758  -998.13494873 -1739.54125977 -58.06802368 0.54615343 0.02691902 -0.00041451 -0.83725244
0.09999704  2.02736092 -0.00498409 0.03174097 -0.00035526 0.00149340 0.00114649  0.01976004 0.02151649 -0.00100221 -1.32226205 -0.06823082 9.73914909  -998.95593262 -1741.39428711 -58.12694550 0.54598892 0.02785732 -0.00048202 -0.83732897
0.09992695  2.01878238 -0.00199397 0.03057015 -0.00050370 0.00041995 -0.00114438  0.01117908 0.01302399 -0.00272680 -1.07315481 -0.09854297 9.37827206  -999.77124023 -1743.24023438 -58.18960190 0.54579407 0.02772099 0.00011878 -0.83746064
0.11016488  2.00362420 0.00106897 0.03092375 -0.00063995 -0.00059553 -0.00219504  -0.00705549 0.00341199 -0.00451851 -1.03534770 -0.08091886 9.48745918  -1000.57849121 -1745.07324219 -58.25198364 0.54555595 0.02687279 0.00088455 -0.83764303
0.09989905  2.01070094 0.01211297 0.01070103 -0.00081346 -0.00125894 -0.00288707  -0.01834220 -0.00542863 -0.00623137 -1.03441370 -0.15755481 9.61538410  -1001.37878418 -1746.91613770 -58.33341980 0.54525310 0.02555795 0.00176180 -0.83787990
0.10988498  1.98523033 0.01389178 0.01889311 -0.00086155 -0.00041986 -0.00199231  -0.02460699 -0.01073311 -0.00742082 -0.88506120 -0.29670367 9.83685493  -1002.16912842 -1748.73608398 -58.40304565 0.54491746 0.02483843 0.00249331 -0.83811802
0.10004807  1.98136914 0.00651387 0.02718019 -0.00067972 0.00047626 -0.00116157  -0.01930717 -0.00105116 -0.00693968 -0.72313493 -0.39047307 9.90306664  -1002.96643066 -1750.54919434 -58.46362686 0.54464644 0.02472089 0.00311831 -0.83829552
0.09993291  1.97783661 0.00319359 0.03382934 -0.00076639 0.00139044 -0.00014334  -0.01217379 0.00633303 -0.00625212 -0.67320466 -0.57760590 9.82932663  -1003.76684570 -1752.35729980 -58.51846695 0.54432470 0.02526362 0.00356630 -0.83848655
0.11006618  1.96075380 0.01352800 0.03431065 -0.00081113 0.00083887 -0.00098841  -0.00620412 0.01226130 -0.00683737 -0.82626575 -0.46700197 9.60689926  -1004.55218506 -1754.15344238 -58.57459259 0.54399562 0.02534511 0.00421920 -0.83869457
0.09988999  1.96529710 0.01265020 0.03195849 -0.00112370 0.00131595 -0.00159935  -0.01123320 0.00575750 -0.00750877 -0.88775963 -0.47596601 9.68406105  -1005.34143066 -1755.95263672 -58.63498688 0.54354197 0.02546012 0.00526198 -0.83897930
0.10000396  1.95536900 0.00803796 0.02955476 -0.00162797 0.00191811 -0.00097210  -0.01706612 0.00999286 -0.01017126 -1.04362512 -0.41266122 9.70028496  -1006.13262939 -1757.73974609 -58.70004272 0.54286623 0.02599701 0.00621132 -0.83939373
0.11003804  1.94710851 0.00506908 0.02923418 -0.00149248 0.00092607 -0.00006289  -0.01192375 0.01723157 -0.01483451 -1.12571061 -0.50923753 9.59987068  -1006.92590332 -1759.51684570 -58.76887131 0.54223758 0.02636417 0.00650820 -0.83978629
0.09994888  1.93295777 0.00251954 0.03051725 -0.00121751 0.00032334 0.00183249  -0.00110329 0.00841617 -0.01424526 -1.23454344 -0.72936195 9.58200359  -1007.71838379 -1761.27880859 -58.83758926 0.54170066 0.02699237 0.00584208 -0.84011763
0.11018109  1.91987741 0.00060260 0.02186707 -0.00109718 0.00153484 0.00288024  0.01432149 0.00257300 -0.01175549 -1.25793755 -0.77290547 9.72345448  -1008.50903320 -1763.02685547 -58.91496658 0.54119474 0.02841352 0.00506196 -0.84040189
0.09983087  1.90800607 0.00127189 0.03606808 -0.00100850 0.00131930 0.00345427  0.02528315 0.01213122 -0.01074814 -1.37570643 -0.69790775 9.69088173  -1009.29663086 -1764.76379395 -58.98050690 0.54071659 0.02989944 0.00398108 -0.84066385
0.09996200  1.89352739 -0.00117642 0.03500774 -0.00102469 -0.00029880 0.00356456  0.03166132 0.01039944 -0.01035389 -1.64579570 -0.58786792 9.63971233  -1010.08221436 -1766.48571777 -59.04893494 0.54023248 0.03073465 0.00241688 -0.84095091
0.10996318  1.87497127 -0.00193970 0.03504061 -0.00122445 -0.00128581 0.00351585  0.03317647 -0.00247308 -0.01013488 -1.70761108 -0.50077689 9.65805817  -1010.86267090 -1768.18957520 -59.11583710 0.53966504 0.03114104 0.00060976 -0.84130347
0.10003901  1.85974979 -0.00210222 0.03370905 -0.00112993 0.00019944 0.00293710  0.03239511 -0.01178826 -0.01158556 -1.76788247 -0.47558057 9.88131618  -1011.63922119 -1769.87854004 -59.18093109 0.53914315 0.03201640 -0.00055482 -0.84160519
0.10002685  1.84436655 -0.00476259 0.03389089 -0.00124175 0.00012345 0.00337590  0.02813073 0.00025441 -0.01093786 -1.82238901 -0.33045924 9.95882320  -1012.41375732 -1771.55139160 -59.24556732 0.53856570 0.03297783 -0.00192285 -0.84193575
0.10992694  1.83221078 -0.00460812 0.03283643 -0.00154789 -0.00071937 0.00323696  0.03085398 0.00209620 -0.01122197 -1.71859562 -0.33247569 9.80655289  -1013.18518066 -1773.21240234 -59.31093216 0.53785956 0.03354688 -0.00345415 -0.84235966
0.09996414  1.82185817 -0.00540198 0.03126791 -0.00147612 -0.00051992 0.00290482  0.02986284 -0.00505222 -0.01465004 -1.48342037 -0.32911628 9.68667221  -1013.95562744 -1774.86230469 -59.37615585 0.53718781 0.03411059 -0.00479309 -0.84275901
0.10004091  1.80569720 -0.00552794 0.03046147 -0.00207872 -0.00018627 0.00233767  0.02686988 -0.00190355 -0.01497467 -1.51693654 -0.22864732 9.85071373  -1014.72186279 -1776.49645996 -59.44053268 0.53627104 0.03466385 -0.00579328 -0.84331381
0.11002493  1.79090953 -0.00530554 0.02945314 -0.00235373 0.00024742 0.00240872  0.02354897 -0.00058610 -0.02017520 -1.58995020 -0.21933760 9.89002895  -1015.48510742 -1778.11560059 -59.50498199 0.53523666 0.03541968 -0.00670266 -0.84393263
0.09993911  1.77738500 -0.00746082 0.02943622 -0.00243670 0.00060365 0.00320432  0.02558496 0.00189913 -0.02258709 -1.72695494 -0.38348991 9.95412540  -1016.24835205 -1779.71972656 -59.56949234 0.53415215 0.03653859 -0.00785140 -0.84456187
0.10998607  1.75848913 -0.00761502 0.02946196 -0.00239041 -0.00006541 0.00328785  0.03162080 0.00393640 -0.02278933 -1.91118205 -0.46027485 9.73877335  -1017.00762939 -1781.30480957 -59.63429260 0.53308135 0.03739670 -0.00921459 -0.84518689
0.10004902  1.73870873 -0.00822097 0.02983086 -0.00253242 0.00011301 0.00308149  0.03018161 0.00153651 -0.02302137 -1.96303213 -0.44917792 9.73964024  -1017.76287842 -1782.86987305 -59.69783783 0.53195286 0.03827578 -0.01044041 -0.84584403
0.10004091  1.71847427 -0.00742826 0.03010885 -0.00368982 -0.00056878 0.00177479  0.02860285 0.00073755 -0.02523985 -2.01714921 -0.31264234 9.91149807  -1018.51269531 -1784.41516113 -59.76044083 0.53035456 0.03852480 -0.01127209 -0.84682512
0.10991693  1.70381486 -0.00673858 0.02814018 -0.00506229 0.00051932 0.00065094  0.01798470 -0.00771459 -0.03450294 -1.95806146 -0.28479257 9.66057682  -1019.26116943 -1785.94482422 -59.82359314 0.52819961 0.03894535 -0.01131344 -0.84815115
0.09996009  1.68816614 -0.00887843 0.02860832 -0.00625408 0.00105368 0.00094342  0.00702984 0.00539507 -0.04935312 -1.82812572 -0.47208697 9.89872551  -1020.01245117 -1787.45556641 -59.88696289 0.52553201 0.03967614 -0.01131557 -0.84977281
0.09995508  1.67079449 -0.00803033 0.02842285 -0.00707150 0.00055939 0.00136649  0.00786926 0.00763957 -0.05903130 -1.81278968 -0.85268766 9.67101955  -1020.76452637 -1788.94641113 -59.95191956 0.52249986 0.04031110 -0.01161092 -0.85160679
0.10997796  1.64983130 -0.00768729 0.02881462 -0.00784313 -0.00036045 0.00068412  0.01122949 0.00668769 -0.06628809 -1.84346414 -0.87920815 9.58779144  -1021.51727295 -1790.41333008 -60.01694107 0.51914036 0.04038006 -0.01183832 -0.85365248
0.10030198  1.63709915 -0.00645765 0.02819401 -0.00937113 -0.00041675 -0.00096224  0.00574110 -0.00024057 -0.07526460 -1.73023546 -0.82429403 9.71736622  -1022.27465820 -1791.86352539 -60.08198929 0.51515168 0.04000885 -0.01134444 -0.85608953
0.10989404  1.60793877 -0.00808791 0.02849130 -0.01156674 -0.00119495 -0.00114510  -0.00743575 -0.00374041 -0.08969589 -1.77005219 -0.98917115 9.67928410  -1023.03344727 -1793.28015137 -60.14543915 0.51020783 0.03926842 -0.01092583 -0.85908473
0.09982896  1.61423194 -0.01069757 0.02661235 -0.01374873 -0.00096224 -0.00048635  -0.01010498 -0.01047269 -0.11107554 -1.73129892 -1.45191002 9.90244198  -1023.81372070 -1794.69201660 -60.21046066 0.50429446 0.03880496 -0.01068849 -0.86259317
0.09991002  1.60306180 -0.01509845 0.02727878 -0.01505852 -0.00054512 0.00116675  -0.00579041 -0.01053314 -0.12966663 -1.55039811 -1.84211409 9.93068886  -1024.61181641 -1796.08117676 -60.27417374 0.49776003 0.03893858 -0.01103711 -0.86636996
0.11002898  1.56290722 -0.01476203 0.02139667 -0.01589042 0.00024396 0.00223208  0.00719758 -0.00786939 -0.14326426 -1.35073340 -2.16879749 9.94697571  -1025.40991211 -1797.42346191 -60.34197998 0.49081823 0.03967900 -0.01163879 -0.87028015
0.09997201  1.58123517 -0.01810389 0.02694668 -0.01642824 -0.00018438 0.00343957  0.01914880 0.00156886 -0.15243079 -1.33675361 -2.26548147 9.78197479  -1026.24194336 -1798.76684570 -60.40733719 0.48358315 0.04052439 -0.01286063 -0.87426525
0.10010386  1.56970799 -0.01830247 0.02577206 -0.01679228 0.00043069 0.00240952  0.02969947 -0.00154624 -0.15735559 -1.13875401 -2.31367826 9.82339096  -1027.08996582 -1800.08654785 -60.47449112 0.47617888 0.04139377 -0.01347549 -0.87827027
0.10985208  1.53353775 -0.02188691 0.02040096 -0.01784256 -0.00003404 0.00300445  0.02282279 0.00124822 -0.16095005 -1.14366770 -2.25244975 9.75148296  -1027.94287109 -1801.35925293 -60.54737091 0.46826169 0.04220081 -0.01443932 -0.88246340
0.10000801  1.55771446 -0.01880929 0.02389612 -0.01850664 0.00010268 0.00105823  0.02697933 -0.00070425 -0.17112127 -0.96080732 -2.22985744 9.69114017  -1028.82946777 -1802.63830566 -60.61974716 0.46005425 0.04262156 -0.01449378 -0.88674879
0.10999703  1.51115954 -0.01906211 0.02238873 -0.01919510 -0.00172311 0.00145084  0.00999906 -0.00012990 -0.17779933 -0.82939315 -2.43263841 9.69085598  -1029.71301270 -1803.86242676 -60.69276047 0.45147970 0.04231846 -0.01511953 -0.89114904
0.09996891  1.54627144 -0.01868420 0.02259098 -0.02015223 -0.00161312 0.00174528  0.01661753 -0.01561293 -0.18507174 -0.87629443 -2.48989296 9.80862999  -1030.64038086 -1805.09790039 -60.76699448 0.44242904 0.04213233 -0.01583085 -0.89567339
0.10022712  1.54277194 -0.01819315 0.02009267 -0.02116936 0.00252541 0.00142789  0.01208517 -0.01322076 -0.19336949 -0.67547482 -2.52894568 10.13595676  -1031.58996582 -1806.31176758 -60.84300613 0.43291196 0.04374341 -0.01548007 -0.90024114
0.10975885  1.49577272 -0.02734023 0.01851452 -0.02207940 0.00056538 0.00209174  0.02243953 0.01822776 -0.20330986 -0.67394692 -2.67042685 9.69857597  -1032.54223633 -1807.46276855 -60.92412567 0.42290521 0.04460979 -0.01582311 -0.90493691
0.09998822  1.53873944 -0.01846743 0.02097377 -0.02269971 0.00040138 0.00101356  0.01821151 0.00159833 -0.21229672 -0.58747399 -2.88707399 9.64825249  -1033.54064941 -1808.63110352 -61.00811386 0.41258749 0.04517815 -0.01569399 -0.90966159
0.09997296  1.53892410 -0.01677534 0.02117289 -0.02304437 0.00015007 -0.00022495  0.01511505 -0.00005405 -0.21812290 -0.45083576 -2.98496580 9.51290894  -1034.56384277 -1809.77746582 -61.09470367 0.40208530 0.04537936 -0.01503939 -0.91435331
0.10999703  1.47746575 -0.02504755 0.02246924 -0.02378339 -0.00164266 0.00042371  -0.00663908 0.00427096 -0.22108541 -0.49784651 -2.77620506 9.84689236  -1035.57800293 -1810.84912109 -61.17867661 0.39116237 0.04488299 -0.01501471 -0.91910398
0.10000086  1.53335094 -0.01702260 0.02095278 -0.02461025 -0.00160738 0.00001545  0.00227412 -0.01328614 -0.22863771 -0.44195101 -2.85889149 9.68044853  -1036.65014648 -1811.94213867 -61.26738358 0.37981126 0.04432477 -0.01477369 -0.92388338
0.10997510  1.47033083 -0.03039638 0.01770932 -0.02544878 0.00019553 0.00053049  0.00218963 -0.01422871 -0.23647198 -0.36171070 -3.31455636 10.14999390  -1037.71350098 -1812.95446777 -61.35552597 0.36801451 0.04469757 -0.01441884 -0.92863315
0.09997487  1.53801918 -0.01610801 0.02298919 -0.02619641 0.00145105 0.00150983  0.00414991 -0.00004765 -0.24435556 -0.31547660 -3.34062886 9.97914982  -1038.84191895 -1813.99609375 -61.44495773 0.35579529 0.04582839 -0.01427859 -0.93333036
0.10000801  1.53645921 -0.01447428 0.02216214 -0.02616072 0.00291390 0.00108794  0.01400539 0.01303985 -0.25098628 -0.30756104 -3.52486014 9.84082413  -1039.99462891 -1815.00781250 -61.53958130 0.34355068 0.04756454 -0.01368753 -0.93782896
0.11012316  1.46523058 -0.03437917 0.02032951 -0.02648262 0.00267958 -0.00002372  0.00956320 0.02661761 -0.25167558 -0.32536808 -3.32141399 9.61213970  -1041.13146973 -1815.92785645 -61.63829803 0.33112061 0.04900013 -0.01260174 -0.94223106
0.09986591  1.53222227 -0.01325230 0.02654583 -0.02666854 -0.00121046 0.00287918  0.00429809 0.02504277 -0.25512359 -0.46175107 -3.44857597 9.32641125  -1042.33129883 -1816.87573242 -61.74132919 0.31845000 0.04904937 -0.01350272 -0.94657350
0.10012698  1.52163506 -0.00947047 0.02360864 -0.02649989 -0.00343754 0.00073542  0.02124455 -0.00572262 -0.25593755 -0.50595170 -3.50417590 9.36995888  -1043.54504395 -1817.78759766 -61.84659195 0.30584034 0.04770232 -0.01372699 -0.95078796
0.10982990  1.46012998 -0.03953326 0.01898204 -0.02634033 -0.00212984 0.00187842  0.00916476 -0.02575494 -0.25549513 -0.43224952 -3.67500830 9.85551357  -1044.75012207 -1818.60668945 -61.95007706 0.29323387 0.04713766 -0.01430663 -0.95477080
0.10000300  1.52421200 -0.00867208 0.02141222 -0.02686216 -0.00131134 0.00104931  0.01446667 -0.01668514 -0.25437954 -0.37662622 -3.46499038 10.27981567  -1046.01245117 -1819.45495605 -62.05364990 0.28035066 0.04684409 -0.01435904 -0.95864642
0.11005998  1.45415807 -0.04388628 0.01809413 -0.02739872 -0.00050787 0.00145818  0.01129441 -0.01484836 -0.25881213 -0.36388326 -3.44172168 10.09817123  -1047.25695801 -1820.20166016 -62.15690231 0.26715422 0.04698681 -0.01448551 -0.96239859
0.09991407  1.52570295 -0.00661129 0.02218655 -0.02781942 0.00129555 0.00099865  0.01508892 -0.00426259 -0.26392531 -0.18840790 -3.54600859 10.09134102  -1048.56372070 -1820.98254395 -62.26134872 0.25372711 0.04793619 -0.01414853 -0.96598369
0.10001802  1.52629066 -0.00580035 0.02222707 -0.02848302 0.00008037 0.00073969  0.00841657 0.00955590 -0.26774964 -0.24628021 -3.54885817 9.78469372  -1049.89147949 -1821.72766113 -62.36992645 0.23992749 0.04826052 -0.01381335 -0.96949208
0.10994101  1.45037496 -0.04786127 0.02055539 -0.02889289 -0.00166005 0.00129285  0.00977387 0.00061502 -0.27388337 -0.31602925 -3.80867624 9.53182983  -1051.19238281 -1822.36193848 -62.47797012 0.22585541 0.04779352 -0.01393114 -0.97288799
0.10000205  1.52116644 -0.00456878 0.02111778 -0.02883242 -0.00199834 0.00204750  0.00940566 -0.01403682 -0.27777994 -0.33403698 -3.72319221 9.84730721  -1052.55554199 -1823.02819824 -62.58906937 0.21174547 0.04723093 -0.01445161 -0.97607595
0.10015392  1.51443970 -0.00610978 0.02122833 -0.02843577 -0.00086212 0.00180185  0.02053256 -0.01807070 -0.27789837 -0.28390601 -3.82659888 10.10188389  -1053.93200684 -1823.65051270 -62.69860458 0.19779843 0.04718784 -0.01474594 -0.97899520
0.10983205  1.46147084 -0.04813940 0.01757981 -0.02858640 0.00124374 0.00108685  0.01357747 -0.01054059 -0.27501613 -0.25088134 -3.80753303 10.04686737  -1055.29296875 -1824.17407227 -62.80990601 0.18376833 0.04810414 -0.01448917 -0.98168492
0.09998298  1.51680613 -0.00156349 0.02192223 -0.02874930 0.00107289 -0.00000434  0.01166426 0.01022205 -0.27588385 -0.26076877 -3.79871440 9.96803951  -1056.70300293 -1824.72180176 -62.92334366 0.16964595 0.04883506 -0.01370307 -0.98419899
0.10998106  1.45394111 -0.04927460 0.02478339 -0.02881172 -0.00051050 -0.00025900  -0.00005308 0.01037713 -0.27781579 -0.31769264 -3.65775180 9.70103168  -1058.08520508 -1825.16247559 -63.03383636 0.15545359 0.04875543 -0.01291008 -0.98655480
0.09999204  1.51235747 0.00212330 0.01995115 -0.02823093 -0.00185292 0.00017039  -0.00112039 -0.00636816 -0.27782640 -0.38674134 -3.77225065 9.75958633  -1059.51867676 -1825.63012695 -63.15332031 0.14149740 0.04802889 -0.01243595 -0.98869461
0.10013199  1.50734746 0.00120044 0.02127153 -0.02756095 -0.00073360 0.00080883  0.00003817 -0.01810093 -0.27336478 -0.33870089 -3.81491947 9.69900703  -1060.96044922 -1826.05456543 -63.26995850 0.12783603 0.04788405 -0.01222043 -0.99056333
0.10988498  1.46154475 -0.05303575 0.01839006 -0.02728702 0.00094845 0.00218164  0.00432581 -0.00721647 -0.26714727 -0.23962867 -3.76949501 10.15807438  -1062.38269043 -1826.37500000 -63.38767242 0.11426228 0.04864152 -0.01259409 -0.99217916
0.09994888  1.51249123 0.00308234 0.02192264 -0.02736163 -0.00037680 0.00079156  0.02043030 0.00468703 -0.26346371 -0.31126773 -3.70958900 9.80819988  -1063.84997559 -1826.72241211 -63.50738525 0.10065668 0.04866191 -0.01233971 -0.99365383
0.09995103  1.51016378 -0.00020545 0.02155036 -0.02717145 -0.00040167 0.00221822  0.01098111 -0.00149008 -0.26399726 -0.29107493 -3.53150773 9.83838272  -1065.32458496 -1827.02587891 -63.62824249 0.08709198 0.04872187 -0.01279848 -0.99492580
0.11004305  1.46169508 -0.05416110 0.02003077 -0.02716492 0.00022696 0.00086604  0.01933182 -0.00224904 -0.26265350 -0.22696137 -3.54478335 9.80654907  -1066.76843262 -1827.22729492 -63.74860382 0.07355095 0.04903609 -0.01255849 -0.99600601
0.10013103  1.50763845 0.00121076 0.02101595 -0.02736599 -0.00107653 0.00046714  0.00965639 0.00215023 -0.26221526 -0.29369226 -3.48187971 9.78226089  -1068.25451660 -1827.45080566 -63.87213516 0.05989839 0.04868069 -0.01215149 -0.99694270
0.09981084  1.51240647 0.00145117 0.02016745 -0.02730724 -0.00159127 0.00195498  0.00579392 -0.00846761 -0.26355922 -0.26540810 -3.59712291 9.76679993  -1069.75061035 -1827.63439941 -63.99662399 0.04622519 0.04809347 -0.01249776 -0.99769437
0.11003113  1.46585310 -0.05250508 0.01978237 -0.02635996 -0.00077401 0.00075656  0.01768818 -0.01325614 -0.26283184 -0.21436305 -3.55972624 9.95303822  -1071.21020508 -1827.71862793 -64.11746216 0.03304926 0.04788020 -0.01225324 -0.99823099
