dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10999513  1.25232017 -0.00113434 0.02036013 0.00075900 0.00165172 0.00009255  0.00799910 0.00293681 0.00791048 -0.38786763 0.30387458 9.84485435  65.71949768 0.89442408 0.83537900 0.99988014 -0.00415291 0.00525668 0.01395862
0.10003090  1.24392009 -0.00054406 0.02243689 0.00048687 -0.00086410 -0.00053661  0.00136766 0.01323047 0.00743828 -0.50825453 0.37970164 9.82933617  66.96311188 0.92873824 0.84459788 0.99987775 -0.00441377 0.00482189 0.01420512
0.10022116  1.23813009 0.00112305 0.02055568 0.00025833 -0.00183038 -0.00175199  -0.00547878 -0.00826800 0.00487927 -0.51531214 0.45375034 9.30806446  68.20084381 0.96516365 0.85304803 0.99987566 -0.00527591 0.00389482 0.01434172
0.10976291  1.24231195 0.00282868 0.02069827 0.00003414 0.00035663 -0.00233626  -0.01813749 -0.01439699 0.00308549 -0.42509004 0.42603827 9.92598724  69.44268799 1.00379002 0.86385101 0.99986786 -0.00644639 0.00405642 0.01436259
0.09999704  1.23627985 0.00209440 0.02075095 -0.00031794 0.00008363 -0.00249559  -0.02018982 0.00303678 0.00113509 -0.54138488 0.25900006 10.14640427  70.67852020 1.04159629 0.87431544 0.99986112 -0.00769525 0.00407948 0.01420847
0.11003399  1.23213613 0.00183153 0.01962944 -0.00102034 0.00034076 -0.00207064  -0.02246121 -0.00264464 -0.00279564 -0.45081007 0.19401574 9.49010181  71.91022491 1.07866251 0.88359296 0.99985904 -0.00873485 0.00423173 0.01370145
0.09997296  1.22749245 -0.00128778 0.02015517 -0.00189271 0.00182396 -0.00014976  -0.01805030 0.00409308 -0.00983250 -0.64054346 0.01475238 10.07583618  73.13741302 1.11127114 0.89308548 0.99986660 -0.00882535 0.00513437 0.01274764
0.10011292  1.21436107 -0.00083597 0.02152674 -0.00166781 0.00141463 -0.00091127  -0.00604155 0.01481580 -0.01647295 -0.96539539 -0.11141422 9.76311970  74.35154724 1.14166462 0.90188086 0.99986887 -0.00929362 0.00582880 0.01191025
0.10987520  1.20261216 -0.00618140 0.02359128 -0.00147231 -0.00027958 0.00217355  -0.00859634 0.01149919 -0.01682143 -1.34898567 -0.04670824 9.92419910  75.55416107 1.16444051 0.91129649 0.99988770 -0.00820970 0.00569433 0.01116931
0.09995389  1.17881751 -0.00969964 0.02292654 -0.00178849 -0.00481013 0.00306276  0.01891012 -0.00781530 -0.01429096 -1.73746812 -0.31472930 9.30378246  76.73307800 1.18134391 0.92073667 0.99991947 -0.00665880 0.00329792 0.01028984
0.10004210  1.16443229 -0.00324385 0.01854132 -0.00221526 0.00053124 -0.00134272  0.02453315 -0.03780311 -0.01691256 -1.78677785 0.06295571 9.90325165  77.89742279 1.20225978 0.93147951 0.99992460 -0.00733621 0.00354998 0.00918291
0.10994887  1.15098679 -0.00413481 0.02175767 -0.00271907 0.00535366 0.00018700  -0.00975440 -0.00155420 -0.02021682 -1.82698178 0.08414790 10.55933857  79.04841614 1.21952403 0.94496828 0.99992383 -0.00726845 0.00621737 0.00780321
0.10023403  1.12252927 -0.00451490 0.02344968 -0.00302434 0.00048159 -0.00078807  0.00201555 0.04484808 -0.02575511 -2.15359473 -0.11761646 9.99807835  80.17108154 1.23276913 0.95439422 0.99993002 -0.00767337 0.00644468 0.00629193
0.10982203  1.10744989 -0.00438615 0.02186834 -0.00375811 -0.00348071 -0.00028456  -0.00833302 0.00484883 -0.02866987 -2.07379508 0.09930564 8.78537178  81.27868652 1.24254668 0.96194488 0.99994862 -0.00782005 0.00468936 0.00442704
0.10000587  1.09869361 -0.00688002 0.02131119 -0.00306893 -0.00510353 0.00083381  -0.00007084 -0.02830137 -0.03438068 -1.21299636 -0.32179594 9.78396893  82.37754822 1.24564886 0.97297996 0.99996608 -0.00740293 0.00212690 0.00291172
0.09998202  1.09467995 -0.00865717 0.01863238 -0.00296159 -0.00569479 0.00178997  0.00603942 -0.04381138 -0.02921403 -0.66661489 -0.28376919 10.02305412  83.47232819 1.24360895 0.98703456 0.99997753 -0.00650701 -0.00073007 0.00145271
0.11016011  1.09559608 -0.00878926 0.01415669 -0.00248100 -0.00196352 0.00173570  0.01626753 -0.05254185 -0.02914472 -0.33344322 -0.15781334 10.14730263  84.56792450 1.23819816 1.00288343 0.99998260 -0.00563805 -0.00171969 0.00022012
0.09995294  1.09808147 -0.00769642 0.01368275 -0.00172441 0.00230354 0.00137482  0.01526137 -0.01825754 -0.02316150 -0.26589265 -0.14369506 10.34717560  85.66595459 1.23116124 1.02042592 0.99998736 -0.00494842 -0.00057324 -0.00064817
0.10994291  1.09621048 -0.00363632 0.01344033 -0.00118899 0.00246870 -0.00034501  0.01217171 0.01622603 -0.01752713 -0.37722793 0.06985904 10.01818180  86.76214600 1.22624326 1.03516543 0.99998587 -0.00511905 0.00065836 -0.00124865
0.10007000  1.08543241 -0.00198518 0.01492904 -0.00101154 -0.00090380 -0.00011058  -0.00084966 0.01687609 -0.01228255 -0.59739476 0.20292792 9.53967571  87.84758759 1.22169316 1.04869866 0.99998504 -0.00517546 0.00020398 -0.00175209
0.09990811  1.08259249 -0.00394437 0.01443930 -0.00093604 -0.00231369 -0.00002038  0.00189204 -0.00575660 -0.00952564 -0.57410759 0.12123707 9.64154625  88.93016815 1.21410263 1.06275606 0.99998361 -0.00518831 -0.00095525 -0.00221413
0.11001110  1.07906342 -0.00256395 0.01522034 -0.00090625 -0.00081020 -0.00048130  -0.00026479 -0.01875748 -0.00843813 -0.48659471 0.08385060 9.84675789  90.00917816 1.20692921 1.08008838 0.99998081 -0.00542960 -0.00136206 -0.00266547
0.09999800  1.07794702 -0.00425096 0.01691769 -0.00053026 0.00205930 0.00027081  -0.00455410 -0.00648665 -0.00903471 -0.46939483 0.14362647 10.19168949  91.08703613 1.19713199 1.10001874 0.99998164 -0.00529082 -0.00033427 -0.00293614
0.09990478  1.07423651 -0.00468179 0.01695303 0.00005422 0.00163341 0.00124870  0.00133978 0.01594904 -0.00586813 -0.48220742 0.07237493 9.96498489  92.16121674 1.18632567 1.11777186 0.99998474 -0.00466411 0.00048075 -0.00291365
0.10999513  1.06920099 -0.00393225 0.01514174 0.00037526 0.00079593 0.00110948  0.01014628 0.01706710 -0.00016876 -0.47584555 0.14180547 9.61632633  93.23039246 1.17629957 1.13195074 0.99998748 -0.00410820 0.00087807 -0.00272837
0.10019588  1.06367612 -0.00428894 0.01669087 0.00141940 0.00095353 0.00185696  0.01117040 0.00921557 0.00405537 -0.45938626 0.29984874 9.64678383  94.29405212 1.16633606 1.14683211 0.99999201 -0.00317814 0.00135586 -0.00202189
0.10988021  1.06261837 -0.00479501 0.01732839 0.00297651 0.00008967 0.00215757  0.01811351 0.00947301 0.01314736 -0.51071978 0.22365475 9.73910332  95.35668945 1.15734518 1.16132283 0.99999666 -0.00209732 0.00140485 -0.00053531
0.09999299  1.05372632 -0.00422789 0.01695557 0.00364965 -0.00212060 0.00225280  0.01833868 -0.00077094 0.02771885 -0.54068989 0.38779697 9.59120846  96.41045380 1.15205407 1.17533767 0.99999863 -0.00096699 0.00034983 0.00129134
0.09994483  1.05338860 -0.00099956 0.01456154 0.00367162 -0.00355155 0.00031784  0.02134233 -0.01781211 0.03339694 -0.44323921 0.64599586 9.71856213  97.46385193 1.15380251 1.18916142 0.99999374 -0.00080187 -0.00142366 0.00312908
0.11000299  1.05586398 0.00172275 0.01150309 0.00373958 -0.00392271 -0.00074441  0.00473196 -0.03227005 0.03451347 -0.04299542 0.69898748 9.60672474  98.51964569 1.16215372 1.20366275 0.99998111 -0.00116692 -0.00338535 0.00499916
0.09999919  1.06234360 0.00285583 0.01253157 0.00443501 -0.00115976 -0.00091526  -0.00711671 -0.03291341 0.03613585 0.35033509 0.72052920 10.15541077  99.58180237 1.17566812 1.22336745 0.99996477 -0.00162786 -0.00396591 0.00721548
0.11021996  1.06688333 0.00304723 0.01102864 0.00524224 0.00120771 -0.00023417  -0.01041257 -0.01343682 0.04273817 0.37030798 0.67371154 10.13524628  100.64840698 1.19415963 1.24282265 0.99994445 -0.00176126 -0.00335897 0.00983509
0.09983087  1.07462549 0.00387971 0.01221084 0.00635050 0.00166315 -0.00066693  -0.00140898 0.01033108 0.05090313 0.30798537 0.76930696 9.94675446  101.72264099 1.21923041 1.26220083 0.99990994 -0.00211617 -0.00252619 0.01300779
0.09993505  1.07797909 0.00381583 0.01425067 0.00697196 0.00109807 0.00031921  -0.00676002 0.01614454 0.06010311 0.30378285 0.85569620 9.80143356  102.80007172 1.25115752 1.28182125 0.99986011 -0.00197444 -0.00196721 0.01649252
0.11003304  1.08189440 0.00439207 0.01448575 0.00734483 0.00027338 -0.00065696  0.00268017 0.01063649 0.06547631 0.37765917 0.89766943 9.57394600  103.88116455 1.29129314 1.30047476 0.99979234 -0.00231282 -0.00182991 0.02016342
0.09996605  1.08994770 0.00585366 0.01367579 0.00628549 0.00110421 -0.00172176  -0.00731615 0.00578078 0.06870402 0.57983655 1.11150599 9.57693768  104.96993256 1.34115851 1.31800938 0.99972254 -0.00319206 -0.00129074 0.02330303
0.10004401  1.09550714 0.00645510 0.01395554 0.00433372 0.00137164 -0.00339945  -0.01610776 0.01132225 0.06102558 0.51026088 1.06294382 9.71228790  106.06390381 1.39874685 1.33458722 0.99966341 -0.00491148 -0.00064151 0.02546598
0.10992694  1.09922945 0.00506437 0.01560413 0.00141271 -0.00033993 -0.00405312  -0.03090054 0.01389288 0.04414207 0.49695677 0.97417623 9.61455822  107.16143036 1.45993102 1.35127556 0.99963307 -0.00693331 -0.00086099 0.02617123
0.10003901  1.10574329 0.00320070 0.01380612 -0.00166478 -0.00088438 -0.00469785  -0.03793751 -0.00267128 0.01436764 0.48680732 0.65635264 9.61403084  108.26545715 1.52118707 1.36653793 0.99963498 -0.00926948 -0.00136832 0.02533906
0.10995698  1.11178029 0.00015179 0.01344744 -0.00418186 -0.00096447 -0.00393079  -0.04307473 -0.00729384 -0.01213216 0.55368578 0.22288381 9.71751595  109.37575531 1.57793748 1.38249934 0.99966490 -0.01122014 -0.00191548 0.02324958
0.09999704  1.12183154 -0.00295276 0.01182464 -0.00557511 0.00062869 -0.00244128  -0.03795474 -0.00647712 -0.03766669 0.57702035 -0.28775313 9.99029064  110.49645233 1.62744784 1.39809835 0.99971193 -0.01244149 -0.00165746 0.02045733
0.10007691  1.12733960 -0.00495914 0.01120182 -0.00662065 0.00158381 -0.00174192  -0.02535969 0.00493701 -0.05155057 0.58477205 -0.45375448 9.92467403  111.62300110 1.66893029 1.41258252 0.99976397 -0.01332027 -0.00092184 0.01713721
0.10994005  1.13581383 -0.00772945 0.01329516 -0.00800148 0.00064549 -0.00097322  -0.01771493 0.01495198 -0.06179435 0.56380594 -0.61843723 9.86839104  112.75837708 1.70050979 1.42765403 0.99981821 -0.01380724 -0.00065882 0.01313267
0.10004497  1.13776922 -0.00827835 0.01241092 -0.00932896 -0.00073376 -0.00122707  -0.00935391 0.00520247 -0.07631189 0.50478876 -0.75077868 9.59966373  113.89595032 1.72247910 1.44137526 0.99985963 -0.01441436 -0.00109525 0.00847331
0.11010599  1.14531755 -0.00905775 0.01124933 -0.00987481 -0.00083506 -0.00067924  -0.01298269 -0.00604448 -0.08734452 0.53556365 -0.80522126 9.71273232  115.04122925 1.73319316 1.45510983 0.99988371 -0.01474687 -0.00158509 0.00354199
0.10004711  1.15264094 -0.01030886 0.01091168 -0.00936090 -0.00011212 0.00062086  -0.00588542 -0.00762823 -0.09352583 0.56177771 -1.15815759 9.90992355  116.19387054 1.73142886 1.46985400 0.99989378 -0.01442896 -0.00171050 -0.00113658
0.09989190  1.16280437 -0.01299659 0.01309230 -0.00955418 -0.00076121 0.00095457  0.00423922 -0.00254155 -0.09099639 0.60977662 -1.00487399 9.90875816  117.35659027 1.71623003 1.48733151 0.99988300 -0.01394564 -0.00216279 -0.00590661
0.10996008  1.16662621 -0.01288141 0.01167836 -0.00940401 -0.00066352 0.00202939  0.00954081 -0.00797765 -0.09146634 0.60159695 -1.06123340 9.91023636  118.52292633 1.68997085 1.50460207 0.99985695 -0.01292430 -0.00257081 -0.01060076
0.09993505  1.17710125 -0.01200295 0.01126968 -0.00827636 0.00042470 0.00092294  0.01764507 -0.00783791 -0.08939669 0.63110709 -1.02543163 9.88786507  119.69943237 1.65339196 1.52255118 0.99981093 -0.01244904 -0.00241876 -0.01473987
0.11012292  1.18308890 -0.00869680 0.01111009 -0.00702653 0.00119479 0.00044996  0.01079576 0.00130680 -0.08050705 0.73505676 -1.00184798 9.98749828  120.88169098 1.61017966 1.54002988 0.99975705 -0.01220463 -0.00186934 -0.01825938
0.10002899  1.19149816 -0.00893669 0.01295738 -0.00593320 0.00098451 -0.00013393  0.00399020 0.00772920 -0.06788591 0.59584999 -0.72848308 9.81272984  122.07201385 1.55812168 1.55818546 0.99969846 -0.01225553 -0.00141201 -0.02123127
0.09988403  1.20366800 -0.00606471 0.01231375 -0.00530763 0.00072512 -0.00145459  0.00036717 0.00825366 -0.05848889 0.70229846 -0.61309856 9.60835648  123.27430725 1.50131297 1.57466829 0.99962991 -0.01297010 -0.00106473 -0.02388943
0.10990500  1.20950246 -0.00235544 0.01336447 -0.00467426 0.00068639 -0.00261666  -0.01099719 0.00849004 -0.05191249 0.67369425 -0.48674569 9.73982239  124.48229218 1.44157434 1.59141326 0.99955386 -0.01426633 -0.00071767 -0.02623104
0.10002685  1.21958065 -0.00118209 0.01227244 -0.00382233 0.00035186 -0.00275354  -0.02439394 0.00490982 -0.04535953 0.67461509 -0.47168022 9.68250370  125.70012665 1.37681663 1.60637689 0.99948144 -0.01563606 -0.00053035 -0.02814457
0.11004210  1.22843039 -0.00570256 0.01069426 -0.00303064 0.00151896 0.00034736  -0.02139599 0.00293060 -0.03802520 0.79891944 -0.55140352 9.73291779  126.92628479 1.30236936 1.61962748 0.99944043 -0.01543912 0.00019986 -0.02967097
0.10022497  1.23564458 -0.00393492 0.01428955 -0.00146852 0.00043107 0.00003519  0.00021520 0.01265303 -0.02826683 0.74338216 -0.50639886 9.84873009  128.15954590 1.22559190 1.63467014 0.99941862 -0.01541512 0.00040340 -0.03040815
0.09975696  1.24590492 -0.00655092 0.01414682 -0.00021008 -0.00468666 0.00229689  -0.00008037 0.00471966 -0.01623234 0.66567647 -0.32189852 9.48824692  129.40277100 1.14374900 1.64917564 0.99943072 -0.01433885 -0.00197518 -0.03047468
0.11004496  1.25749373 -0.00914811 0.00845572 0.00090940 -0.00087684 0.00454478  0.01915513 -0.04038955 -0.00305628 0.88125694 -0.33291787 9.78861141  130.65733337 1.05833650 1.66395271 0.99947357 -0.01208174 -0.00247503 -0.03000839
0.09994411  1.27236962 -0.00741067 0.01091566 0.00220579 0.00336904 0.00397345  0.03953506 -0.00872415 0.00880460 1.01536155 0.03060457 10.34719563  131.92691040 0.97495931 1.68226051 0.99953073 -0.01004998 -0.00083548 -0.02892478
0.10999894  1.28086627 -0.00755606 0.01073036 0.00338056 0.00132482 0.00453572  0.03671924 0.03158984 0.01993224 0.93087339 0.42520198 10.18867207  133.20516968 0.89359230 1.69602406 0.99959868 -0.00776641 -0.00021814 -0.02724147
0.10005307  1.29436445 -0.00599874 0.00997974 0.00496289 0.00237822 0.00441654  0.04711470 0.01150494 0.03280846 0.96543366 0.25513822 9.44602394  134.49729919 0.81727016 1.70720780 0.99967736 -0.00552993 0.00093514 -0.02477228
0.09993887  1.30165565 -0.00590327 0.01511384 0.00632774 0.00064419 0.00479512  0.04016308 0.02007498 0.04643272 0.85398686 0.69697058 9.80658340  135.79708862 0.74705821 1.72030914 0.99976075 -0.00312301 0.00122283 -0.02161409
0.11007404  1.30903780 -0.00483033 0.01364143 0.00673861 -0.00165597 0.00395120  0.04761783 0.00491200 0.05879702 0.78703851 0.84553587 9.49266529  137.10472107 0.68573320 1.73095679 0.99983281 -0.00115871 0.00036946 -0.01824365
0.09992814  1.32618284 -0.00275784 0.01180776 0.00653697 0.00006905 0.00249721  0.03625096 -0.01274859 0.06416945 0.89433306 1.09377623 9.82687187  138.42993164 0.63462251 1.74184716 0.99988776 0.00009148 0.00038907 -0.01497616
0.10000086  1.33571827 -0.00047593 0.01274071 0.00635967 0.00089315 0.00077743  0.02503215 -0.00099910 0.06276383 0.91803271 1.18787932 9.99970245  139.76504517 0.59414107 1.75354493 0.99992996 0.00048668 0.00083073 -0.01179689
0.11019015  1.34252667 -0.00013435 0.01452570 0.00557545 0.00109115 -0.00028626  0.01074363 0.00747608 0.06101426 0.92673862 1.25584626 9.72934437  141.10722351 0.56232035 1.76582456 0.99995840 0.00035078 0.00137621 -0.00900886
0.09982896  1.36037028 0.00422388 0.01385422 0.00529691 0.00196329 -0.00172059  -0.00107615 0.01221339 0.05506495 0.90757656 1.11554885 9.80845451  142.46748352 0.54202503 1.77592885 0.99997687 -0.00049960 0.00236237 -0.00635810
0.10999203  1.36615324 0.00463582 0.01552522 0.00534157 -0.00089887 -0.00108934  -0.01474896 0.01584904 0.05186720 0.76870859 1.20326102 9.65117073  143.83363342 0.52930045 1.78500319 0.99999082 -0.00103962 0.00191628 -0.00368609
0.10000300  1.37318242 0.00391300 0.01261865 0.00518247 -0.00303964 -0.00085456  -0.00873853 -0.01160290 0.05172130 0.82525909 0.90848416 9.50070572  145.20684814 0.52311063 1.79236138 0.99999827 -0.00146359 0.00039962 -0.00109313
0.10003304  1.38322568 0.00324767 0.01349033 0.00484128 -0.00207434 -0.00114382  -0.00876204 -0.02599455 0.05026733 0.83713675 0.95210737 9.98643112  146.59008789 0.52337205 1.80474102 0.99999684 -0.00203315 -0.00063477 0.00132866
0.11017895  1.38775301 -0.00031111 0.01637404 0.00370951 -0.00440871 -0.00003799  -0.00906895 -0.01986163 0.04704633 0.80662501 0.92881852 10.25017738  147.97781372 0.52681881 1.82287049 0.99998879 -0.00204630 -0.00283539 0.00318783
0.09982300  1.40425110 0.00046908 0.01330507 0.00224184 -0.00368124 -0.00135815  -0.00242869 -0.04235709 0.03547766 0.78232402 0.87769711 10.03439236  149.38194275 0.53631133 1.84411812 0.99997610 -0.00272060 -0.00467661 0.00430933
0.09994102  1.41320109 -0.00022221 0.01312620 0.00159106 -0.00080997 -0.00073792  -0.00985341 -0.03367532 0.02268040 0.83015251 0.80364966 10.43633747  150.79490662 0.54837555 1.87042928 0.99996930 -0.00309120 -0.00508130 0.00510407
0.11000586  1.42317116 -0.00086124 0.01441647 0.00164884 0.00060174 -0.00047889  -0.00733149 -0.00964343 0.01640665 0.82694834 0.43706429 10.38254642  152.21778870 0.56217498 1.89926779 0.99996543 -0.00333661 -0.00477931 0.00592639
0.10007310  1.42862105 -0.00224859 0.01588568 0.00144204 0.00112616 -0.00046987  -0.00506972 0.00442009 0.01645418 0.69237000 0.50638187 9.87158203  153.64611816 0.57700980 1.92876625 0.99996263 -0.00357872 -0.00421540 0.00664450
0.10998297  1.43646777 -0.00130647 0.01616577 0.00152884 0.00172237 -0.00071551  -0.00568313 0.01150844 0.01462927 0.67044765 0.45739672 9.91839790  155.08229065 0.59495014 1.95698225 0.99995917 -0.00394606 -0.00335417 0.00740461
0.09989095  1.44330168 -0.00283865 0.01762392 0.00146575 0.00124499 -0.00004714  -0.00606284 0.01286833 0.01497836 0.44848621 0.48937809 9.80468464  156.52532959 0.61366159 1.98422515 0.99995530 -0.00397715 -0.00272900 0.00813493
0.10002112  1.44142461 -0.00167202 0.01826987 0.00172887 0.00132908 -0.00064888  -0.00023064 0.01045538 0.01539045 0.24972528 0.40901762 9.65680408  157.96646118 0.63561636 2.01028132 0.99994814 -0.00430991 -0.00206397 0.00899600
0.11000085  1.44336927 -0.00373488 0.02035855 0.00176505 0.00216959 0.00041142  -0.00698387 0.01286899 0.01741297 0.06404224 0.42257547 9.79844284  159.40956116 0.65805042 2.03651714 0.99994230 -0.00411675 -0.00097341 0.00987400
0.10008407  1.44063497 -0.00121576 0.02036425 0.00186544 0.00135108 -0.00082231  0.00054124 0.01917234 0.01770894 -0.08751856 0.43500191 9.72780704  160.84989929 0.68546176 2.05957794 0.99993128 -0.00453608 -0.00029851 0.01080376
0.10987997  1.44018102 -0.00263395 0.02276082 0.00173853 -0.00077029 -0.00049198  -0.00635582 0.01178032 0.01802229 -0.25226790 0.53361171 9.59304523  162.28979492 0.71415532 2.08308053 0.99992019 -0.00477781 -0.00068256 0.01167453
0.10002398  1.43798053 -0.00079492 0.02135547 0.00126438 -0.00097513 -0.00121007  -0.00651138 -0.00819299 0.01759761 -0.20622462 0.50878888 9.69031143  163.72735596 0.74714661 2.10624504 0.99990910 -0.00537722 -0.00117451 0.01230829
0.10003114  1.43657684 -0.00165789 0.02250280 0.00074812 -0.00055147 -0.00075649  -0.01186742 -0.00968404 0.01293407 -0.09852260 0.49467015 9.97928047  165.16348267 0.78110915 2.13194823 0.99990195 -0.00575237 -0.00145300 0.01268325
0.10999489  1.43663549 -0.00130057 0.02149768 0.00022556 -0.00175629 -0.00091683  -0.00735131 -0.00753724 0.00756272 -0.08555859 0.35051325 9.87790489  166.59962463 0.81651849 2.15742421 0.99989611 -0.00619966 -0.00233628 0.01280000
0.10025907  1.43428385 -0.00183269 0.02020960 -0.00015228 -0.00026941 -0.00103998  -0.00847882 -0.01531716 0.00244361 -0.11165854 0.36512187 9.88748837  168.03337097 0.85169131 2.18412852 0.99989343 -0.00671771 -0.00247806 0.01272342
0.09969807  1.44122756 -0.00304012 0.02016557 -0.00031959 0.00206950 -0.00028039  -0.00655850 -0.00189538 -0.00096104 -0.14271477 0.11438708 10.14740181  169.47409058 0.88564080 2.21122861 0.99989653 -0.00687049 -0.00144625 0.01255648
0.11001801  1.43393695 -0.00216251 0.02196931 -0.00040997 0.00144886 -0.00012629  -0.00470848 0.01619613 -0.00258611 -0.24201548 0.21023764 9.75427532  170.90754700 0.91981542 2.23712540 0.99989945 -0.00694228 -0.00072408 0.01234649
0.09995484  1.43248832 -0.00317590 0.02319945 -0.00062344 0.00054333 -0.00016288  -0.00118618 0.01304442 -0.00389022 -0.31491038 0.09557030 9.56625938  172.33964539 0.95234573 2.26219559 0.99990278 -0.00702675 -0.00045559 0.01203288
0.10999393  1.42796707 -0.00164176 0.02387433 -0.00081963 0.00023898 -0.00107467  -0.00080593 0.00680621 -0.00528499 -0.35840827 0.17566085 9.66413212  173.76721191 0.98541069 2.28715014 0.99990380 -0.00756524 -0.00034524 0.01162208
0.10022402  1.42262757 -0.00280694 0.02481894 -0.00101490 -0.00085912 -0.00063894  -0.00853496 0.00086735 -0.00780580 -0.36543292 0.13723423 9.70613575  175.18949890 1.01605213 2.31274080 0.99990684 -0.00787973 -0.00078215 0.01111768
0.09982300  1.42467582 -0.00230549 0.02383634 -0.00113574 -0.00023958 -0.00085938  -0.00784671 -0.00641012 -0.00970532 -0.35241351 0.12179497 9.70089245  176.61383057 1.04581547 2.33858919 0.99990940 -0.00830767 -0.00091094 0.01055041
0.11001110  1.41877210 -0.00370506 0.02465728 -0.00144290 -0.00096010 0.00009850  -0.00736587 0.00071425 -0.01082192 -0.35436156 0.07018858 9.99773598  178.03230286 1.07247698 2.36564064 0.99991661 -0.00825305 -0.00139646 0.00983308
0.09997702  1.41426766 -0.00483677 0.02201632 -0.00138749 -0.00169748 0.00138509  0.00199208 -0.01120464 -0.01286256 -0.31734729 -0.17502993 9.83962917  179.44631958 1.09584808 2.39145374 0.99992710 -0.00755182 -0.00224452 0.00914795
0.10000491  1.41400385 -0.00586810 0.02138539 -0.00139299 0.00016536 0.00239971  0.01338936 -0.01759397 -0.01342503 -0.52934670 -0.18768901 10.11551380  180.86009216 1.11622024 2.41907716 0.99994177 -0.00635117 -0.00215696 0.00845347
0.11002111  1.41226983 -0.00478392 0.02192463 -0.00127436 0.00262580 0.00139459  0.01661495 0.00258969 -0.01317590 -0.37345058 -0.02753440 9.86151314  182.27212524 1.13562953 2.44700122 0.99995315 -0.00566279 -0.00084273 0.00780857
0.09998393  1.41129637 -0.00402831 0.02292757 -0.00149185 0.00429689 0.00067682  0.01060667 0.03056146 -0.01260196 -0.35096425 0.13499850 10.10438061  183.68327332 1.15391421 2.47222662 0.99996006 -0.00533893 0.00130379 0.00705006
0.11002898  1.40098739 -0.00126388 0.02217005 -0.00157459 -0.00089876 -0.00097739  0.01267442 0.03222977 -0.01399293 -0.38738212 0.17428152 9.29894829  185.08418274 1.17262137 2.49065042 0.99996305 -0.00582582 0.00084716 0.00626561
0.10009503  1.39404297 -0.00032583 0.02056874 -0.00164754 -0.00287304 -0.00130634  -0.00558870 -0.01176831 -0.01477841 -0.46434054 0.17902178 9.29729080  186.47814941 1.18999016 2.50875783 0.99996400 -0.00647184 -0.00059767 0.00544984
0.10005212  1.39302099 -0.00097896 0.02298504 -0.00119201 -0.00136602 -0.00012172  -0.00964147 -0.02222791 -0.01561205 -0.44812194 -0.04777752 10.04409027  187.87107849 1.20450234 2.53332043 0.99996608 -0.00652902 -0.00128481 0.00485820
0.10987377  1.39373589 -0.00207502 0.02313271 -0.00126481 -0.00004027 0.00020601  -0.00193320 -0.00889338 -0.01208742 -0.40682510 0.03745330 10.26186848  189.26469421 1.21629441 2.55997109 0.99996960 -0.00642512 -0.00130864 0.00422608
0.09993911  1.39307070 -0.00191277 0.02224644 -0.00070417 0.00210686 0.00075846  0.00319112 0.00179584 -0.01132918 -0.35847938 -0.05184658 10.17024136  190.65766907 1.22646511 2.58581042 0.99997419 -0.00604952 -0.00025604 0.00386733
0.10003400  1.38656318 -0.00354240 0.02301210 -0.00026354 0.00184598 0.00163668  0.00706631 0.01717190 -0.00731321 -0.41991767 0.01500140 9.77810478  192.04420471 1.23392999 2.60950875 0.99997914 -0.00523461 0.00066919 0.00372943
0.11008406  1.38033593 -0.00295632 0.02418911 0.00000046 -0.00055757 0.00130343  0.01487285 0.01829885 -0.00359202 -0.46743727 0.16480696 9.48121166  193.42456055 1.24151313 2.63182616 0.99998248 -0.00458186 0.00039284 0.00373086
0.10004401  1.37565553 -0.00328377 0.02243489 0.00023094 -0.00170680 0.00151426  0.01572037 -0.00435779 -0.00019799 -0.47242269 0.08244668 9.60956478  194.80021667 1.24869490 2.65316248 0.99998516 -0.00382142 -0.00045710 0.00385059
0.10984397  1.37463844 -0.00194577 0.02248444 0.00029765 -0.00150803 0.00003494  0.01387993 -0.01474810 0.00225526 -0.48281553 0.30094481 9.87826347  196.17480469 1.25751197 2.67687726 0.99998403 -0.00380100 -0.00121047 0.00400231
0.09995294  1.37225270 -0.00211222 0.02233596 0.00019158 -0.00065020 0.00038437  0.00283331 -0.01601715 0.00221452 -0.40105021 0.28104892 9.90112019  197.54698181 1.26656628 2.70250893 0.99998391 -0.00360760 -0.00153441 0.00409963
0.10007501  1.36712766 -0.00171640 0.02301687 0.00014163 0.00128892 -0.00065376  0.00130759 -0.00736422 0.00204260 -0.33758527 0.37507832 10.00370502  198.91398621 1.27624023 2.72969246 0.99998319 -0.00393727 -0.00089107 0.00416783
0.10993600  1.36549735 -0.00192049 0.02301893 0.00020286 0.00149070 -0.00019436  -0.00341523 0.01096644 0.00074344 -0.46158212 0.31757626 10.05650043  200.27941895 1.28589261 2.75511456 0.99998271 -0.00403772 -0.00014574 0.00426631
0.10022092  1.35656047 -0.00195457 0.02303983 0.00022610 0.00027425 -0.00020667  -0.00587820 0.01160862 0.00183533 -0.52045298 0.29593998 9.56180477  201.63594055 1.29570067 2.77851796 0.99998182 -0.00414167 -0.00000862 0.00437880
0.09974909  1.35904837 -0.00372110 0.02339907 0.00012221 0.00040710 -0.00026084  -0.00048922 0.00465221 0.00188195 -0.42002791 0.31800073 9.61134624  202.99496460 1.30407548 2.80192113 0.99998099 -0.00427299 0.00019460 0.00443909
