dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.11000609  0.85398233 0.00123867 -0.00545625 0.00004186 -0.00051140 0.00253295  0.02203680 -0.00601469 -0.00017390 1.55908906 -0.05739418 9.73429775
0.09992695  0.87290967 -0.00247686 -0.00021792 0.00042453 -0.00041275 0.00180234  0.01804608 -0.00340007 0.00596772 1.65317130 -0.06551907 9.78761482
0.09998298  0.89072829 -0.00528544 -0.00651129 0.00200887 0.00103943 0.00169653  0.01734072 0.00839742 0.02041352 1.67585337 0.01079692 10.01200008
0.11019206  0.90296447 -0.00286247 -0.01477054 0.00281804 0.00240052 0.00211250  0.02174693 0.02045229 0.02698465 1.64821470 0.17528319 10.06617165
0.09979606  0.91572207 -0.00194983 -0.01492247 0.00319542 0.00218750 0.00122300  0.01387660 0.01590106 0.03115309 1.46433008 0.38721836 9.37555695
0.09998298  0.93773222 0.00699284 -0.00098417 0.00331118 -0.00201224 -0.00050439  -0.00139096 -0.01684118 0.03168699 1.40036571 0.36882305 9.43668365
0.10998607  0.94802308 0.00726676 0.00272958 0.00307874 -0.00478536 -0.00155090  -0.01539350 -0.04283553 0.03091093 1.48195791 0.19001777 9.65663147
0.09998894  0.96643913 0.00213974 -0.00091810 0.00253888 -0.00368197 0.00079774  0.00557631 -0.03023167 0.02514935 1.62874711 0.27559194 10.18538475
0.11018896  0.98779196 0.00083677 -0.00408982 0.00213645 0.00161433 0.00114217  0.00842523 0.01509661 0.02219082 1.74908173 0.12063298 10.54976177
0.09978795  1.00966084 0.00143058 0.00124302 0.00160699 0.00614535 0.00133730  0.01251669 0.05101094 0.01651293 1.60748947 0.06932502 10.05814457
0.10002995  1.03032076 0.00061425 -0.00417273 0.00134300 0.00641532 0.00187109  0.01432424 0.05592355 0.01473155 1.45044017 0.17342584 8.82559013
0.10994101  1.03742027 -0.00252112 -0.00635528 0.00098791 0.00006026 0.00349107  0.03021075 0.00917145 0.01168152 1.30114305 0.18597764 9.15851784
0.09996414  1.04854572 0.00250829 -0.00567111 0.00102212 -0.00161331 -0.00001763  -0.00131083 -0.01430683 0.01163662 1.19073701 0.29028100 9.63795757
0.10006785  1.06246400 0.00426777 -0.00594875 0.00054738 -0.00252779 -0.00151458  -0.01040338 -0.02006413 0.00602956 1.16485882 0.22231455 9.90818882
0.10992599  1.07665622 0.00543854 -0.00517428 0.00008379 -0.00087373 -0.00070059  -0.00338587 -0.00569135 0.00136703 0.99584758 0.26193222 10.25373840
0.10000014  1.08716083 0.00923815 -0.00122847 -0.00070361 0.00009293 -0.00348706  -0.03543198 0.00055636 -0.00518868 0.49945995 0.35996607 10.10782433
0.10995889  1.08796799 0.01207929 0.00165670 -0.00086520 -0.00096377 -0.00476476  -0.04043338 -0.00872883 -0.00819891 -0.01147554 -0.07049876 9.86470032
0.10001802  1.08219779 0.00795640 -0.01200159 -0.00042331 -0.00173607 -0.00116127  -0.01670150 -0.01432307 -0.00435951 -0.07860970 -0.19435121 10.04593277
0.10006499  1.08397293 0.00859421 -0.00563014 -0.00039475 0.00021399 -0.00231657  -0.01766071 0.00096665 -0.00516939 -0.22277683 -0.13402520 10.38334560
0.10994101  1.08252692 0.00639293 -0.00211317 -0.00106755 0.00036415 0.00078806  0.00467216 0.00232435 -0.00937029 -0.11936867 -0.38835070 9.79532528
0.09998417  1.08057010 0.00811594 -0.01543993 -0.00020643 0.00005159 0.00150240  0.01168064 0.00036278 -0.00394003 -0.11991049 -0.19322968 9.87227154
0.09994888  1.08516932 0.00083442 -0.00451400 -0.00039264 0.00147636 0.00287235  0.02517720 0.01405435 -0.00389285 0.04651472 -0.38479242 9.94019413
0.11017704  1.07883978 -0.00668430 -0.01425891 0.00016923 0.00138383 0.00808214  0.06640618 0.00796080 0.00033939 -0.33250794 -0.34730655 9.31811905
0.09995890  1.07404304 -0.00060211 -0.00723443 0.00056131 -0.00007986 0.00258225  0.01868062 0.00335148 0.00500785 -0.37231612 0.45929071 9.82878876
0.09985209  1.07537079 0.00427090 -0.00923935 0.00114911 -0.00003465 0.00304556  0.03743028 0.00010217 0.01061948 -0.32549313 -0.05503137 9.52678299
0.11005402  1.07497346 0.00194902 -0.00217421 0.00293061 0.00116627 0.00311265  0.02602137 0.01324921 0.02632356 -0.15853915 0.36009967 10.12148666
0.09993005  1.07403851 0.01039150 0.00523974 0.00262160 0.00461775 -0.00274491  -0.02082253 0.03698989 0.02516646 -0.31681541 0.67400545 9.64593506
0.11005497  1.07341635 0.01201279 0.00531311 0.00282022 0.00335741 -0.00227585  -0.02316252 0.02936259 0.02701763 -0.59752715 0.36458629 9.47560501
0.09993792  1.05825222 0.01278975 0.00791710 0.00305626 -0.00054105 -0.00380735  -0.03428017 -0.00440189 0.02852694 -0.67351788 0.59972602 9.24787617
0.09997606  1.05711639 0.01400339 0.00546230 0.00190989 -0.00417912 -0.00281958  -0.02746245 -0.03344498 0.02024397 -0.71153390 0.34942514 9.77170467
0.10995102  1.04808581 0.01284422 0.01314199 0.00149873 -0.00332362 -0.00328425  -0.03101090 -0.03053191 0.01644978 -0.80136722 0.14970978 10.41241360
0.09998703  1.04581869 0.01152133 0.01739222 0.00132145 -0.00140682 -0.00180264  -0.01929729 -0.01409824 0.01388760 -0.81750786 0.05117539 10.13344479
0.10021782  1.04026651 0.01181524 0.01628756 0.00124055 0.00208309 -0.00282185  -0.02524317 0.01496844 0.01214888 -0.90875602 0.18118465 10.14034748
0.10976505  1.03439486 0.01235013 0.02709865 0.00075088 0.00479246 -0.00318210  -0.03114978 0.04030036 0.00835646 -1.15097368 0.10591270 9.64211082
0.09997797  1.01922274 0.01534577 0.02240660 0.00097817 0.00281742 -0.00470266  -0.04291008 0.02593392 0.00956712 -1.39681804 0.03068373 9.38469124
0.10000014  1.00452185 0.01462231 0.02622756 0.00065903 -0.00022934 -0.00386486  -0.04072862 0.00196188 0.00745987 -1.57325375 -0.03439827 9.33712292
0.11005187  0.98346484 0.01807889 0.02543717 0.00082003 -0.00138842 -0.00626759  -0.05846645 -0.00861217 0.00686603 -1.57291174 0.04232439 9.72201252
0.10011816  0.97300756 0.01743867 0.02870207 0.00030864 -0.00018587 -0.00348740  -0.03429418 -0.00060859 0.00279339 -1.74294996 -0.35919154 10.07554340
0.10979581  0.95190156 0.01591625 0.02416658 0.00042026 0.00032079 -0.00342877  -0.03288417 0.00389732 0.00365739 -1.85086882 -0.20026529 9.90587711
0.10004210  0.93826991 0.01724029 0.02603040 -0.00024540 -0.00026294 -0.00378411  -0.03588092 0.00016062 -0.00273220 -1.95438647 -0.26551542 9.69658184
0.09993100  0.91356194 0.01335080 0.01914579 -0.00035361 0.00001512 -0.00194108  -0.01955342 0.00031088 -0.00375750 -2.03831363 -0.45894441 9.94167328
0.10999298  0.89736962 0.00984287 0.01697766 -0.00003362 0.00225711 -0.00072724  -0.00637495 0.01784934 -0.00181145 -2.18497467 -0.50839466 9.92957687
0.10001898  0.87504369 0.00787373 0.02686247 0.00001414 0.00221776 -0.00050475  -0.00574256 0.01970412 -0.00103337 -2.41215682 -0.40759483 9.65181541
0.10000992  0.84596753 0.00956231 0.03013197 -0.00008270 -0.00028295 -0.00124569  -0.01278941 -0.00202856 -0.00159182 -2.50919414 -0.33747068 9.52136803
0.10994411  0.82409722 0.00865265 0.02954440 0.00007646 -0.00073295 0.00029086  0.00074029 -0.00682827 -0.00009991 -2.56839013 -0.50881219 9.60116386
0.09994698  0.79706252 0.00391916 0.02333847 0.00043227 -0.00103570 0.00224665  0.01671868 -0.00750248 0.00312143 -2.55349541 -0.43483952 9.72912884
0.10001802  0.77200270 0.00541990 0.02669688 0.00067129 -0.00032520 0.00030350  0.00134614 -0.00005067 0.00433242 -2.47188663 -0.13865143 10.01951027
0.11006999  0.74451339 0.00636359 0.02067740 -0.00018777 0.00107333 -0.00032670  -0.00107834 0.00772848 -0.00169393 -2.60615826 -0.28019619 9.81339836
0.09990406  0.72044969 0.00774758 0.02282742 -0.00032855 -0.00018388 -0.00159461  -0.01345239 -0.00161086 -0.00379867 -2.67517257 -0.45685887 9.78979683
0.11011887  0.68923366 0.00607246 0.01695585 -0.00129620 0.00051258 -0.00055711  -0.00768195 0.00446657 -0.01209548 -2.73908043 -0.47658208 9.68735981
0.09988904  0.66486281 0.00465430 0.01452914 -0.00220468 0.00204759 0.00015970  0.00351356 0.01822861 -0.02183675 -2.92579055 -0.56875080 9.66213989
0.10013199  0.63233167 0.00126485 0.01217165 -0.00318485 0.00191795 0.00080672  0.00411103 0.01856878 -0.02932934 -3.07393122 -0.54532403 9.77067566
0.10985708  0.60023779 0.00284952 0.01377035 -0.00410013 0.00209247 -0.00111769  -0.00754000 0.01938852 -0.03854126 -3.23355317 -0.47350949 9.91830158
0.10007787  0.57077008 0.00085611 0.01414751 -0.00535011 0.00202834 -0.00002961  -0.00127644 0.01777572 -0.05067474 -3.27425170 -0.74290311 9.54080486
0.09990406  0.53353965 -0.00133123 0.01088725 -0.00604180 0.00125048 0.00026616  0.00409831 0.01261841 -0.05822698 -3.39981842 -0.76326662 9.52010250
0.10996413  0.50024587 -0.00538777 0.01047806 -0.00709117 -0.00020457 0.00156278  0.01280431 -0.00146080 -0.06747637 -3.46853757 -0.78778279 9.51977730
0.10015488  0.46238497 -0.00661527 0.01186244 -0.00762105 -0.00164369 0.00194485  0.01772525 -0.01477028 -0.07556022 -3.40126181 -0.71835220 9.71260548
0.10981011  0.42749354 -0.00734660 0.01572007 -0.00859485 -0.00156072 0.00145061  0.01427386 -0.01646431 -0.08334896 -3.30873060 -0.61360115 9.78797054
0.09997082  0.39675137 -0.00366074 0.01297901 -0.00919191 -0.00168442 0.00075188  0.00804909 -0.01601836 -0.08772126 -2.97381449 -0.70582330 9.76023769
0.09999418  0.37104559 -0.00654783 0.01496442 -0.00899920 -0.00068352 0.00035845  0.00308259 -0.00815592 -0.08861057 -2.65731812 -0.64582092 9.73399448
0.10998201  0.34104398 -0.00729105 0.01031651 -0.00916687 -0.00055346 0.00035882  0.00602296 -0.00745295 -0.08971126 -2.73162317 -0.79714686 9.70806026
0.10020185  0.31455663 -0.00899822 0.01436175 -0.00931943 -0.00466479 0.00234676  0.01705465 -0.04348895 -0.09021072 -2.61788177 -0.86297888 9.75273705
0.09977317  0.28385770 -0.00940027 0.00935366 -0.00970906 -0.00568848 0.00253602  0.02195061 -0.04897403 -0.09400421 -2.26108766 -0.46796781 10.03472996
0.11000180  0.26817107 -0.00880555 0.00567630 -0.01072038 -0.00245020 0.00201168  0.02047010 -0.02716289 -0.10088120 -2.02919674 -0.53778481 9.81616306
0.09998608  0.25089663 -0.00624294 0.00295861 -0.01057065 -0.00001439 0.00095476  0.00753510 -0.00413704 -0.10040325 -1.58351493 -0.45317635 9.65578747
0.10002112  0.23807807 -0.00713445 0.00078533 -0.01104164 -0.00145863 0.00047708  0.00658760 -0.01357619 -0.10555006 -0.54440856 -0.44415388 9.75188637
0.11019897  0.23440748 -0.00917260 0.00268797 -0.01244493 -0.00306341 0.00077377  0.00558489 -0.02703361 -0.11708315 -0.28891844 -0.56043661 9.87331581
0.09975791  0.22970293 -0.00719827 0.00144687 -0.01385893 -0.00334421 0.00034353  0.00397794 -0.03156968 -0.13400255 -0.13561076 -0.49559554 9.86750698
0.11002111  0.23205322 -0.00805111 -0.00623523 -0.01698453 -0.00271292 0.00037176  0.00302419 -0.02622057 -0.15752035 -0.03838811 -0.52522147 9.74336243
0.09997392  0.22751680 -0.00501411 -0.00639982 -0.01842727 -0.00164854 -0.00034439  -0.00214214 -0.01599331 -0.17520651 -0.02777175 -0.60105819 9.71031570
0.09996891  0.22988048 -0.01125817 -0.01072496 -0.01965482 -0.00103326 -0.00049960  -0.00370186 -0.01137315 -0.18639478 -0.13469675 -0.87246680 10.03056240
0.10999298  0.22726037 -0.01697985 -0.00419743 -0.01985935 0.00167976 0.00207547  0.01789760 0.01325103 -0.19080518 -0.03750937 -0.83247358 10.39963627
0.09997797  0.22665291 -0.01201003 -0.00027103 -0.02121518 0.00459003 0.00190442  0.01543992 0.04160365 -0.20480935 -0.01552020 -0.41850498 10.10770702
0.09999418  0.22319384 -0.01460256 0.00353213 -0.02249458 0.00409325 0.00066065  0.00807418 0.03681660 -0.21489808 -0.05200861 -0.58963388 9.32079315
0.10999393  0.22000548 -0.01488332 0.00170848 -0.02346219 -0.00068461 -0.00128333  -0.01100034 -0.00124752 -0.22491547 0.51029748 -0.74098468 9.11617851
0.09998393  0.22421399 -0.00932895 -0.00522680 -0.02672112 -0.00555587 0.00047330  0.00587166 -0.04935137 -0.25786299 1.54268634 -0.79692930 9.46642876
0.11000705  0.24249972 -0.02694101 -0.00640191 -0.03003663 -0.00582186 0.00279917  0.02285763 -0.05279876 -0.28479144 1.90913057 -1.11170447 10.14777279
0.09995699  0.26182553 -0.02129684 -0.00817609 -0.03185884 -0.00149529 0.00419678  0.04125109 -0.01311425 -0.30860335 2.16513371 -1.08230007 10.62565231
0.09997296  0.28987446 -0.04113236 -0.00488122 -0.03512763 0.00382499 0.00578244  0.05188886 0.02983316 -0.33686370 2.19966865 -1.05607593 10.13735008
0.11000609  0.31331477 -0.04317902 -0.00615919 -0.03898395 0.00531713 0.00221224  0.02302438 0.04702474 -0.37204716 2.20515585 -0.68405360 9.51955891
0.10023999  0.32294804 -0.01717255 -0.00137888 -0.04255596 0.00653994 -0.00060573  -0.00255154 0.06092493 -0.40929109 2.05378628 -1.12935233 9.48427868
0.09977508  0.35127681 -0.04147508 -0.00217606 -0.04519659 0.00492743 -0.00311137  -0.02700727 0.04770335 -0.43516159 1.87326741 -1.40417838 9.38953400
0.10996699  0.36837521 -0.04606054 -0.00124100 -0.04862401 0.00322857 -0.00292180  -0.02638532 0.03454261 -0.46475020 1.66896749 -1.68450344 9.84830856
0.09997201  0.36528948 -0.02396750 0.00289121 -0.05089270 0.00353956 -0.00006098  0.00360161 0.03495432 -0.48918408 1.51863313 -2.38102627 10.15736294
0.11003494  0.39494672 -0.06175831 0.00370400 -0.05319756 0.00382398 0.00344236  0.02659137 0.03232205 -0.51161844 1.41079390 -2.19871545 9.80970669
0.10009003  0.38218179 -0.03157504 0.00517927 -0.05658282 0.00148523 0.00377019  0.03485659 0.01315705 -0.54531109 1.37913072 -2.11908841 9.41042805
0.09983182  0.41622773 -0.06240690 0.00252061 -0.05958102 -0.00137628 0.00107376  0.01165228 -0.01103695 -0.57211339 1.36128116 -2.21178699 8.97885513
0.11001205  0.42987186 -0.06493194 -0.00249858 -0.06282378 -0.00491899 0.00111645  0.00980945 -0.04267297 -0.60105705 1.68175519 -2.41549206 9.39074993
0.09996605  0.40891612 -0.02705571 -0.00703312 -0.06518996 -0.00427594 -0.00150969  -0.01462927 -0.03901687 -0.62702739 2.01450324 -2.72530985 9.91083241
0.10002112  0.46904695 -0.05926105 -0.00838201 -0.06638226 -0.00161079 -0.00206387  -0.01963583 -0.01622518 -0.63853061 2.20724702 -3.04151249 10.30445480
0.10998797  0.49189717 -0.06386479 -0.00666166 -0.06641623 0.00237478 0.00053793  0.00425336 0.01616869 -0.64103377 2.14274096 -3.63570452 10.26338577
0.09998989  0.46551755 -0.04040832 -0.00383936 -0.06522030 0.00214958 0.00416857  0.03735166 0.01866839 -0.62988991 2.12592435 -3.44027829 10.43324375
0.10996795  0.53065401 -0.06585146 0.00157349 -0.06345277 0.00285904 0.00446210  0.04190017 0.02296972 -0.61471051 2.23959494 -3.15812039 9.57671642
0.09995508  0.50701040 -0.03985056 -0.00173283 -0.06129011 0.00042564 0.00232291  0.02397780 0.00199343 -0.59183401 2.25123596 -3.08977532 9.12084103
0.10001493  0.56675619 -0.05170225 -0.00761522 -0.05884466 -0.00337505 0.00040510  0.00419723 -0.02996865 -0.57043636 2.28834152 -2.88231039 9.28817368
0.11014915  0.58617169 -0.04380019 -0.00981519 -0.05676686 -0.00322261 -0.00104474  -0.00794848 -0.02824753 -0.55162632 2.39778423 -2.93896770 10.32466030
0.09982181  0.57712567 -0.02804643 -0.00534529 -0.05358643 0.00076298 -0.00182125  -0.01453478 0.00652977 -0.51745313 2.41318250 -3.22261834 10.32633114
0.09999919  0.63580430 -0.03545334 -0.00487022 -0.04859389 0.00177334 -0.00074247  -0.00567594 0.01465936 -0.47242641 2.23766422 -3.16151381 9.90390873
0.10998201  0.65161234 -0.03209446 -0.00434532 -0.04144225 0.00124862 0.00233450  0.02036382 0.01196744 -0.40910175 2.18292260 -3.07816076 9.60269547
0.09997296  0.66057462 -0.02739753 -0.00428414 -0.03359981 0.00064572 0.00419648  0.03808927 0.00602963 -0.32738343 2.19128585 -2.54309845 9.59425831
0.10000706  0.69483590 -0.02423019 -0.00360024 -0.02583012 0.00031266 0.00518273  0.04784327 0.00345202 -0.25817078 2.14634275 -1.94039953 9.94093990
0.11001587  0.71803659 -0.01700333 -0.00219575 -0.01860714 0.00051197 0.00456027  0.04298249 0.00414189 -0.19092953 2.09135938 -1.30443370 9.84634399
0.09993005  0.73970658 -0.00811481 -0.00215203 -0.01198282 0.00014173 0.00233930  0.02573645 0.00041538 -0.12108625 2.02625203 -0.85059178 9.73100948
0.10003209  0.76429486 -0.00352136 -0.00250567 -0.00677580 -0.00073267 0.00275501  0.02585712 -0.00713404 -0.07338705 1.99506104 -0.51104665 9.72569752
0.11010098  0.78613615 -0.00008554 -0.00325584 -0.00330608 -0.00118257 0.00167681  0.01700312 -0.01150032 -0.03814759 1.93328869 -0.00215337 9.75942707
0.09990978  0.80714762 0.00326190 -0.00133045 -0.00198523 -0.00091082 -0.00037863  -0.00052271 -0.00793331 -0.02040922 1.95282960 0.16703437 9.93349457
0.10010815  0.83232141 0.00498493 -0.00186280 -0.00093806 0.00040741 -0.00023201  -0.00201237 0.00304721 -0.00991146 1.92692387 0.15748376 9.98050499
0.10981894  0.85320783 0.00646538 -0.00180436 -0.00014916 0.00198186 -0.00048929  -0.00395885 0.01663097 -0.00307910 1.89149988 0.21312940 9.96289825
0.09999299  0.87703907 0.00470116 -0.00005270 0.00041939 0.00309482 0.00069613  0.00718111 0.02778698 0.00478167 1.90768719 0.19505581 9.78132343
0.10016394  0.89511573 0.00188327 0.00133759 0.00119336 0.00217297 -0.00009032  -0.00065148 0.01917956 0.01295960 1.79957569 0.33210853 9.54544735
0.10978818  0.91288429 0.00139880 0.00239479 0.00170417 -0.00042164 0.00044186  0.00478524 -0.00182892 0.01858971 1.73131359 0.32628801 9.50211716
0.09997487  0.93233699 0.00228572 -0.00079864 0.00262856 -0.00355926 0.00155394  0.01147545 -0.03416481 0.02609225 1.72446167 0.45355082 9.49650669
0.10001206  0.95131880 0.00492826 -0.00414066 0.00276443 -0.00698830 -0.00020072  -0.00084118 -0.06336161 0.02702698 1.85398304 0.62804264 9.93825340
0.11003804  0.97612071 0.01104218 -0.00784599 0.00275465 -0.00571367 -0.00241864  -0.02203619 -0.05497618 0.02670806 2.10082293 0.66642642 10.40736103
0.10014105  1.00084496 0.00942617 -0.01449962 0.00207863 -0.00064071 -0.00228842  -0.02004242 -0.00610326 0.02058391 2.30550957 0.47981846 10.82659721
0.09979200  1.03362453 0.00895162 -0.01218148 0.00083347 0.00928338 -0.00165777  -0.01687157 0.07669324 0.00983314 2.30071378 0.34827521 10.21293163
0.10997701  1.05670607 -0.00183092 -0.00702855 0.00019240 0.00981324 0.00093827  0.00406661 0.08786790 0.00543106 1.89271998 -0.08184881 9.12608337
0.09998679  1.06705666 -0.00914895 -0.00653707 0.00024339 0.00284162 0.00311846  0.02511698 0.02371478 0.00621739 1.57905257 0.02095009 8.49501419
0.10999203  1.07828188 -0.00820128 -0.00755475 0.00077238 -0.00648534 0.00436893  0.03866508 -0.05039303 0.00975803 1.58328450 0.28741503 9.13044071
0.10009718  1.09405458 -0.00679589 -0.01128733 0.00076794 -0.00921482 0.00193396  0.02038519 -0.07829349 0.00935972 1.72941387 0.55684292 10.44650078
0.09998393  1.11429620 -0.00254604 -0.00939670 0.00057633 -0.00529728 0.00087723  0.00931264 -0.04989931 0.00718062 1.65649915 0.65374893 11.01297855
0.10991693  1.13932216 -0.00363463 -0.01010906 0.00015800 0.00088968 -0.00205874  -0.01667222 0.00186096 0.00584520 1.33119750 0.52488607 10.72149563
0.09994507  1.15531778 0.00080181 -0.00656786 0.00026661 0.00731466 -0.00171365  -0.01502322 0.06812213 0.00514604 1.07510960 0.29858521 10.06542683
0.10000896  1.17129898 -0.00479994 -0.00501906 0.00044945 0.00994773 -0.00092005  -0.01143197 0.09069151 0.00713589 0.94617146 0.35605425 9.25870895
0.11016607  1.17794764 -0.00366538 -0.00258815 0.00026782 0.00501767 -0.00050243  -0.00403079 0.04868458 0.00550932 0.79180002 0.04119180 8.37748241
0.09980297  1.17732060 -0.00840631 -0.00311969 0.00034866 -0.00210838 0.00250654  0.01652757 -0.01580094 0.00677570 0.79757142 0.26082340 9.25938225
0.09999394  1.19113469 -0.00480733 -0.00304626 0.00070291 -0.00573609 0.00086313  0.00936733 -0.05117100 0.00867262 0.90833145 0.24971280 9.95563316
0.10997105  1.19910336 -0.00526688 -0.00469300 0.00082387 -0.00452241 0.00183911  0.01573028 -0.04317576 0.00951893 0.99442756 0.36912355 10.50306702
0.09998703  1.21479428 -0.00379718 -0.00268995 0.00084729 -0.00219630 -0.00018484  -0.00068733 -0.01790566 0.00981566 1.01841938 0.55900449 10.58291721
0.11004090  1.22653043 -0.00207816 -0.00263396 0.00036854 0.00279186 0.00074396  0.00848305 0.02216951 0.00537195 0.66750407 0.30860770 10.07482529
0.09996104  1.23526955 -0.00086686 0.00225700 0.00065642 0.00521809 -0.00101840  -0.01101076 0.04377772 0.00713993 0.29709512 0.56469148 9.60822392
0.09994292  1.23794210 -0.00208079 0.00530203 0.00084274 -0.00123771 0.00151272  0.01705145 -0.01174291 0.00963853 0.08230288 0.10222230 8.93243408
0.11017704  1.22404671 -0.00448311 0.00220199 0.00094934 -0.00512939 0.00162384  0.01154658 -0.04227992 0.01080108 0.13814950 0.47735265 9.93477821
0.10003901  1.23272991 0.00042674 0.00134693 0.00067712 -0.00380881 0.00002475  0.00035816 -0.03339583 0.00691661 0.17138857 0.44900674 10.56913948
0.10001206  1.24305201 0.00147720 -0.00112140 0.00086691 -0.00048121 -0.00100835  -0.01071152 -0.00956239 0.00901033 0.29442802 0.50520760 10.31765270
0.10979891  1.24648869 0.00435360 0.00231916 0.00036608 0.00221537 -0.00219729  -0.02079605 0.01574508 0.00476877 0.41461352 0.43818042 10.05716896
0.09995794  1.25115204 0.00351026 0.00335870 0.00003074 0.00489825 -0.00213298  -0.02174258 0.04387655 0.00079655 0.35606611 0.44279054 9.36970425
0.09997106  1.25084269 0.00460277 0.00629625 -0.00087791 0.00380576 -0.00294154  -0.02669633 0.03850082 -0.00650521 0.10978746 0.21444227 9.33433342
0.11018014  1.24797833 0.00338689 0.00613484 -0.00124154 0.00137081 -0.00184287  -0.01889754 0.01608075 -0.01127797 0.03938643 -0.01048285 9.28354073
0.09978795  1.24460125 -0.00190314 0.00528656 -0.00129341 -0.00097555 0.00158689  0.01083357 -0.00802370 -0.01210618 -0.08419258 -0.02261484 9.61767578
0.11001801  1.24815261 0.00010142 0.00786957 -0.00113396 -0.00400512 -0.00038811  -0.00031114 -0.03344199 -0.01079871 -0.01832697 0.12101193 9.88226604
0.09997487  1.24296117 -0.00411654 0.01035151 -0.00103212 -0.00539504 0.00122276  0.01054240 -0.04634918 -0.00965908 0.09114207 -0.04500825 10.34955025
0.10001802  1.24933732 -0.00188353 0.00832798 -0.00100039 -0.00234598 0.00060122  0.00552952 -0.02306757 -0.00950109 0.23666610 0.27238303 10.51182938
0.11016512  1.26269913 0.00561010 0.00796099 -0.00133518 0.00193853 -0.00083264  -0.00546645 0.01167862 -0.01161946 0.22099629 0.16055763 10.21523380
0.09976792  1.25913835 0.00820393 0.01139509 -0.00072817 0.00415499 -0.00237592  -0.02107409 0.03253474 -0.00836690 0.14069620 0.18646854 9.36694050
0.09999704  1.26398325 0.00778874 0.01468320 -0.00035871 0.00206978 -0.00117918  -0.01269015 0.02279514 -0.00456721 0.26765651 0.17673095 9.41967392
0.11001801  1.26842451 0.00846836 0.01088842 -0.00050632 0.00448752 -0.00269417  -0.02298107 0.04097024 -0.00530010 0.29226336 0.26302946 9.74623680
0.09998202  1.27105498 0.00829558 0.01412894 -0.00047765 0.00573281 -0.00215151  -0.02194511 0.04795387 -0.00502903 -0.05437058 0.15476897 9.05668163
0.11000586  1.26529002 0.00946691 0.01513763 -0.00015226 -0.00174670 -0.00355369  -0.03150510 -0.01060541 -0.00207101 -0.16906342 0.11482287 9.08104897
0.09994411  1.26138353 0.00885563 0.01278314 -0.00016599 -0.00571089 -0.00250044  -0.02744443 -0.04779648 -0.00188188 -0.04366832 0.15749404 9.85508251
0.10002589  1.26484692 0.01008763 0.01069183 0.00025120 -0.00460176 -0.00333529  -0.03245779 -0.04068970 -0.00016819 0.08742061 0.21788511 10.70099068
0.10997009  1.26919246 0.01091754 0.01053310 0.00036134 -0.00236409 -0.00364269  -0.03406063 -0.02667467 0.00348490 0.09922840 0.05793541 10.04823399
0.09998608  1.27180994 0.00838404 0.01023497 0.00036734 -0.00067114 -0.00171531  -0.01610322 -0.00174505 0.00412382 0.15300024 -0.08335663 10.47064686
0.10008001  1.27736545 0.00648051 0.00951857 0.00077785 0.00322478 -0.00106098  -0.01193864 0.02634226 0.00696718 0.18692993 0.09332173 9.78751659
0.10990000  1.27732372 0.00125080 0.00739571 0.00060133 0.00333335 0.00117047  0.00882612 0.02856143 0.00615002 0.09131964 -0.12324440 9.51044846
0.09996486  1.27922916 0.00270246 0.00765469 0.00071039 0.00221545 0.00019519  0.00121022 0.02087146 0.00615391 0.00577496 0.24037063 9.39541626
0.09999895  1.27846289 0.00169633 0.00835435 0.00067385 0.00020592 0.00088002  0.00837166 0.00612399 0.00588604 -0.01071594 0.03744995 9.59981251
0.11001897  1.28121245 0.00233135 0.00777615 0.00062854 0.00037753 0.00031172  0.00246942 0.00379282 0.00636621 -0.08513597 0.13877243 9.76835918
0.09999108  1.27934670 -0.00097033 0.00684085 0.00059921 -0.00033019 0.00063073  0.00604451 -0.00580610 0.00552219 -0.19388783 0.00554556 9.79070854
0.11011910  1.27900851 -0.00455241 0.00354608 0.00113121 0.00037561 -0.00067405  -0.00963234 0.00405671 0.00925153 -0.07926565 0.35053244 9.77659512
0.09996390  1.27243030 -0.00677672 0.00485492 0.00064198 0.00135966 -0.00004429  0.00322815 0.00859183 0.00526386 -0.29300082 0.02823877 9.90024948
0.09992409  1.27365363 -0.00312617 0.00791082 0.00034020 -0.00209644 -0.00152103  -0.01871541 -0.02208737 0.00301157 -0.37382793 0.19210243 8.83987045
0.10996199  1.26924288 -0.00291013 0.00500454 0.00015158 -0.00504258 -0.00065977  -0.00998579 -0.03545963 0.00205789 -0.18370718 0.04490105 10.38140011
0.09997487  1.27138197 -0.00749638 0.00384933 0.00009372 0.00046762 0.00142162  0.00917271 0.00943055 0.00113694 -0.15108718 0.01611935 10.47171879
0.09999204  1.27416193 -0.00342292 0.00926462 -0.00032090 0.00420603 -0.00139918  -0.01539810 0.03397792 -0.00342154 -0.18884286 0.04324868 9.68568230
0.10996294  1.27168477 -0.00586137 0.00764549 -0.00057950 0.00289872 0.00121853  0.01254292 0.02661234 -0.00585483 -0.30844644 -0.00756715 9.19064236
0.09994411  1.26817620 -0.00425756 0.00726445 -0.00057878 0.00211240 0.00022838  0.00266883 0.02196869 -0.00424292 -0.32032678 0.04964129 9.66771126
0.10045695  1.26463306 -0.00316794 0.00523606 -0.00044294 0.00091157 0.00042479  0.00800175 0.00887967 -0.00369884 -0.40185621 -0.30137089 9.48572063
