dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10998583  1.47378743 -0.00072455 0.02110180 -0.00304619 -0.00037673 -0.00021129  -0.00191533 -0.01469760 -0.02859054 -0.31768963 -0.19627418 9.95823860  64.49005127 -119.44281006 -2.57266140 0.37738574 -0.00614146 0.02965500 0.92556083
0.10002899  1.47761810 -0.00113751 0.01994715 -0.00264990 0.00199740 0.00070948  -0.00254810 -0.00151711 -0.02951312 -0.25474638 -0.29813018 10.10292244  63.43444443 -118.40910339 -2.60267949 0.37858441 -0.00697030 0.03035309 0.92504269
0.09995604  1.47869337 -0.00021552 0.02163795 -0.00270504 0.00109611 -0.00081551  0.00462164 0.01505382 -0.02587993 -0.30116454 -0.15236634 9.85347843  62.38013458 -117.37255096 -2.63414717 0.37981543 -0.00767291 0.03017482 0.92453820
0.11010599  1.47633612 0.00313105 0.02209540 -0.00257860 -0.00010002 -0.00082478  -0.00372037 0.00963833 -0.02565044 -0.33691829 -0.15846665 9.57489204  61.32791901 -116.33724976 -2.66672421 0.38100544 -0.00782272 0.02976478 0.92406046
0.09991193  1.48198080 0.00461808 0.02454184 -0.00235691 0.00185599 -0.00123631  -0.00618999 0.00402254 -0.02425577 -0.29857230 -0.11678113 9.75554276  60.27333069 -115.29618835 -2.69704080 0.38206089 -0.00895107 0.02953917 0.92362154
0.09999204  1.49042368 0.00307802 0.02346307 -0.00205420 0.00210531 -0.00007670  -0.00965745 0.01883644 -0.02313544 -0.26280561 -0.08810331 9.86283493  59.21622849 -114.24582672 -2.73176050 0.38297766 -0.00996793 0.02989772 0.92321986
0.10995603  1.49266481 -0.00062982 0.02248203 -0.00184867 -0.00091529 0.00162447  -0.00154832 0.01854561 -0.02001888 -0.37631547 -0.21923520 9.42515659  58.16227341 -113.18933105 -2.77100849 0.38385215 -0.00926144 0.03046241 0.92284548
0.10003209  1.49731505 -0.00368698 0.01924368 -0.00137734 -0.00254473 0.00115099  0.01502474 -0.00801707 -0.01784793 -0.44852406 -0.21232855 9.50586128  57.10918427 -112.12555695 -2.81259608 0.38453063 -0.00788726 0.03049774 0.92257458
0.11002803  1.50654781 -0.00377278 0.01115827 -0.00116909 -0.00045558 0.00134639  0.01078682 -0.02080300 -0.01423989 -0.34504202 -0.16677876 10.10611343  56.05113220 -111.05401611 -2.85890985 0.38508189 -0.00743575 0.03102632 0.92233074
0.09996796  1.49851477 0.00023464 0.02286958 -0.00077864 0.00213558 -0.00003787  0.01161697 -0.00523193 -0.01155724 -0.22295448 -0.02043936 10.07897091  54.99727249 -109.98896790 -2.89243650 0.38540745 -0.00843981 0.03141751 0.92217290
0.10002398  1.49380624 0.00292463 0.02031945 -0.00057194 0.00115528 -0.00112448  -0.00079705 0.01674869 -0.00774500 -0.30986413 0.11053338 9.80027390  53.94554901 -108.92866516 -2.93143797 0.38564780 -0.00919824 0.03111945 0.92207521
0.10998487  1.49517488 0.01026051 0.02943356 -0.00046436 0.00048777 -0.00323506  -0.00924791 0.00930528 -0.00601182 -0.34651533 0.18512139 9.51625252  52.88826752 -107.87145996 -2.96280050 0.38583851 -0.01005445 0.02972004 0.92203265
0.09998822  1.50414371 0.01418988 0.03001465 -0.00078703 0.00025606 -0.00292027  -0.02715575 0.00432046 -0.00502147 -0.37060449 0.20763990 9.65083313  51.82230377 -106.81020355 -2.99456215 0.38618222 -0.01074806 0.02841942 0.92192197
0.10000396  1.51517355 0.01456085 0.03062699 -0.00053862 0.00142467 -0.00074716  -0.02650387 0.00140315 -0.00762483 -0.36009714 0.08488660 9.76890469  50.74910355 -105.74057007 -3.02663517 0.38640589 -0.01155671 0.02834741 0.92182070
0.10996199  1.50691974 -0.00253963 0.01771649 -0.00028221 0.00222858 0.00393129  -0.00663799 0.01246902 -0.00647954 -0.28278893 -0.15019362 9.92181778  49.69440460 -104.66517639 -3.07418156 0.38652810 -0.01182806 0.03058826 0.92169434
0.10001898  1.48906362 -0.00145685 0.02462529 0.00108071 -0.00516312 0.00330605  0.02884155 0.01453177 -0.00124629 -0.53792453 -0.09485760 9.51552391  48.65178680 -103.60263062 -3.11735606 0.38612279 -0.00879329 0.03112192 0.92188030
0.11004496  1.48201120 0.00083775 0.02037073 0.00110118 -0.00924106 0.00093725  0.03701013 -0.04890678 0.00887308 -0.77534688 -0.11602452 9.11640549  47.61147690 -102.54764557 -3.15663147 0.38575691 -0.00433474 0.02977681 0.92210960
0.10009599  1.49294841 0.00785668 0.01912888 0.00020315 0.00041855 -0.00278980  0.00388855 -0.07125610 0.00817439 -0.22694625 0.59622979 10.75674820  46.55760574 -101.49031067 -3.18336487 0.38565034 -0.00506265 0.02857163 0.92218864
0.09992909  1.50149548 0.00902949 0.01731784 0.00007263 0.00523200 -0.00279151  -0.02326071 0.00315750 0.00190946 -0.18341845 0.46950662 11.23990250  45.49660492 -100.42810059 -3.21274447 0.38552997 -0.00801218 0.02829331 0.92222661
0.10993600  1.49480712 0.00347015 0.01965546 0.00057240 0.00123712 0.00044155  -0.02095579 0.04166894 0.00044644 -0.44279456 0.37759507 9.28943634  44.44401550 -99.36711884 -3.24766421 0.38525033 -0.00848955 0.02873754 0.92232549
0.09999585  1.49418318 -0.00138675 0.01721149 0.00062231 -0.00006773 0.00379702  0.00843086 0.01124092 0.00523344 -0.54473376 -0.18399259 9.41285801  43.39467239 -98.30400848 -3.28703213 0.38497964 -0.00771850 0.03047836 0.92238939
0.10012817  1.49036753 -0.00065847 0.01975744 0.00039935 -0.00032217 0.00183387  0.03518916 0.00048447 0.00519799 -0.49070379 0.23429769 9.87015057  42.34690475 -97.24455261 -3.32354259 0.38480711 -0.00721097 0.03126374 0.92243922
0.11001897  1.50093651 -0.00464025 0.01953868 0.00002757 -0.00014638 0.00263141  0.02016118 -0.00019164 0.00401586 -0.57610101 0.23409073 9.91128635  41.29413605 -96.17519379 -3.36036777 0.38480577 -0.00663674 0.03244932 0.92240310
0.09990191  1.50804818 -0.00575191 0.01476105 0.00005893 0.00054419 0.00235132  0.03002204 -0.00049678 0.00039358 -0.49504849 0.08514718 10.16666126  40.23710632 -95.10029602 -3.40207887 0.38477758 -0.00643441 0.03363863 0.92237371
0.09991813  1.50871038 -0.00488333 0.00880390 0.00015900 -0.00088548 0.00173323  0.02080864 0.00183757 0.00057749 -0.49292126 0.35054755 9.65896225  39.17885208 -94.02602386 -3.45053816 0.38472417 -0.00568994 0.03426817 0.92237771
0.11000896  1.50030017 -0.00085955 0.01345513 0.00103911 -0.00101874 0.00055509  0.01642893 -0.00680464 0.00176298 -0.55895311 0.20606418 9.66177845  38.12360001 -92.96029663 -3.49247336 0.38426372 -0.00509555 0.03433145 0.92257077
0.10002494  1.49845564 0.00149121 0.01500064 0.00073499 0.00174313 -0.00060824  0.00687724 -0.00647344 0.00911182 -0.51094121 0.41047144 10.01083088  37.06694031 -91.89842224 -3.53104520 0.38389280 -0.00600389 0.03438731 0.92271763
0.10999703  1.48907518 0.00671448 0.02575780 0.00067499 0.00122249 -0.00248230  -0.00505336 0.01416659 0.00708294 -0.49257925 0.48557326 9.89490414  36.01250839 -90.84706879 -3.56076813 0.38355181 -0.00703241 0.03347837 0.92288554
0.09996295  1.49014962 0.00450346 0.01660853 0.00052629 -0.00106582 -0.00252958  -0.02249961 0.00739082 0.00608320 -0.65347087 0.38866365 9.43033981  34.95796204 -89.79487610 -3.60155606 0.38331819 -0.00701655 0.03210853 0.92303139
0.10001111  1.49147558 0.00550856 0.01258346 0.00046491 0.00120745 -0.00321674  -0.02402343 -0.00820094 0.00487811 -0.57121360 0.42915526 9.71335602  33.90117264 -88.74320221 -3.64473557 0.38307148 -0.00818253 0.03085669 0.92316693
0.11000299  1.49451530 0.00213140 0.00895806 0.00049551 0.00160123 -0.00099869  -0.03123800 0.01026473 0.00403367 -0.55318189 0.24176113 9.94960308  32.84404755 -87.68785095 -3.69359779 0.38281342 -0.00910522 0.03070419 0.92327040
0.09997201  1.49284101 0.00048349 0.00808410 0.00086027 -0.00013193 0.00045793  -0.01276434 0.01054666 0.00464856 -0.57492954 0.23510598 9.65514946  31.78870773 -86.63325500 -3.74569917 0.38242036 -0.00894354 0.03089431 0.92342854
0.10014486  1.48633218 -0.00278585 0.00526251 0.00095239 -0.00136568 0.00094706  0.00372997 -0.00589479 0.00781270 -0.51820213 0.17089906 9.59123898  30.73935699 -85.58201599 -3.80025864 0.38200545 -0.00811725 0.03107509 0.92360181
0.10986614  1.49358439 -0.00639422 -0.00044131 0.00099596 -0.00176442 -0.00036694  0.00509115 -0.01171276 0.00938865 -0.51651555 0.24926943 9.86031628  29.68639374 -84.52434540 -3.85888195 0.38157141 -0.00735681 0.03057302 0.92380434
0.10000682  1.48640251 -0.00181498 0.00675504 0.00078992 -0.00110227 -0.00070459  -0.00214749 -0.01614468 0.00938691 -0.59514469 0.16065435 10.01172829  28.63432884 -83.47540283 -3.90711665 0.38122088 -0.00696981 0.03004031 0.92396951
0.11001396  1.48656714 -0.00120981 0.00747462 0.00074179 -0.00124233 -0.00176164  -0.00708109 -0.01029627 0.00759000 -0.56506383 0.44360381 9.87888813  27.58091736 -82.42746735 -3.95291185 0.38089100 -0.00672014 0.02899231 0.92414087
0.09997201  1.48742592 0.00028726 0.00978844 0.00062843 0.00119510 -0.00087935  -0.01287361 -0.00782875 0.00689414 -0.31201544 0.24220315 10.13633633  26.52510262 -81.38053894 -3.99445271 0.38057998 -0.00743065 0.02881547 0.92426908
0.10003901  1.48647881 -0.00197805 0.00926184 0.00065624 0.00117389 -0.00046662  -0.00947607 0.00951696 0.00672742 -0.32246909 0.32585996 9.96170902  25.47086334 -80.33346558 -4.03832293 0.38025782 -0.00805248 0.02882543 0.92439616
0.11000919  1.48630416 0.00242202 0.01348863 0.00076507 0.00078039 -0.00179727  -0.00601564 0.00759752 0.00682551 -0.36660251 0.13351817 9.59810066  24.41296959 -79.29017639 -4.07945442 0.37988520 -0.00874359 0.02814591 0.92456400
0.09991980  1.48734379 -0.00488736 0.01088454 0.00017413 0.00110497 0.00292576  -0.01455949 0.00514862 0.00790403 -0.52055198 0.12427870 9.49981499  23.35863113 -78.24200439 -4.12466383 0.37980220 -0.00869637 0.02970904 0.92454964
0.10004616  1.48460484 0.00707285 0.01646666 0.00061616 -0.00022716 -0.00530624  0.01463190 0.01093419 0.00167301 -0.63225538 0.33386168 9.64623070  22.29769516 -77.20414734 -4.16526365 0.37949660 -0.00958908 0.02721526 0.92474306
0.11011195  1.47939968 0.00247104 0.01397550 -0.00018488 -0.00305898 -0.00144568  -0.03948599 -0.00038234 0.00460032 -0.54252207 0.39960614 9.80348301  21.24299240 -76.16751862 -4.20800066 0.37961727 -0.00845166 0.02596534 0.92474055
0.09988904  1.48306596 0.01075761 0.01400597 0.00051350 -0.00204547 -0.00596913  -0.02799701 -0.02246023 -0.00086807 -0.54567742 0.68197381 9.82909679  20.18008423 -75.13379669 -4.24598694 0.37938210 -0.00863145 0.02281911 0.92491835
0.10991406  1.48878491 0.00812798 0.01253685 0.00015048 0.00330194 -0.00308980  -0.05396419 -0.01582763 0.00244087 -0.20840916 0.17216738 10.65172291  19.11439514 -74.09473419 -4.28272343 0.37925819 -0.01074271 0.02201701 0.92496651
0.10004783  1.48503292 0.00141456 0.01470384 0.00024864 0.00373203 0.00155921  -0.02447051 0.02407497 0.00221157 -0.29434827 -0.32998446 9.95781803  18.05587006 -73.05381775 -4.32230425 0.37911105 -0.01217049 0.02344691 0.92497402
0.10002613  1.48060572 0.00107501 0.01926554 0.00111616 -0.00263606 0.00027093  0.00086782 0.03063489 0.00389093 -0.61779147 -0.19189079 9.13421440  17.00045776 -72.01601410 -4.36268663 0.37862685 -0.01088667 0.02308001 0.92519754
0.11021590  1.49666238 -0.01740807 0.00423860 0.00073046 -0.00256239 0.00335033  0.00552784 -0.02023902 0.01044232 -0.56340855 -0.38117552 8.96720219  15.94546127 -70.95557404 -4.41536093 0.37833390 -0.00905894 0.02414938 0.92530978
0.09970593  1.49312520 0.00180171 0.01354480 -0.00018906 0.00233823 -0.00329894  0.01632856 -0.01205690 0.00656697 -0.34718540 0.62728977 10.53745651  14.87878132 -69.91139984 -4.45408154 0.37837559 -0.01076710 0.02306470 0.92530209
0.09999919  1.49977016 -0.00363118 0.00941729 -0.00014889 0.00060071 -0.00180592  -0.02352655 0.02017808 -0.00091426 -0.33596230 0.37055534 9.96716976  13.81131840 -68.85890198 -4.50086308 0.37842742 -0.01138844 0.02234207 0.92529118
0.11001801  1.49004686 -0.00134739 0.01281378 0.00035351 -0.00206020 -0.00050554  -0.01393084 0.00393522 -0.00037206 -0.46657109 -0.13290140 9.39604378  12.74932003 -67.81456757 -4.54470873 0.37828404 -0.01052689 0.02172052 0.92537487
0.10004282  1.50808394 -0.01686341 0.00209247 0.00053680 -0.00100333 0.00137383  -0.00472670 -0.02240096 0.00370517 -0.40747154 -0.32277843 9.77232838  11.68498802 -66.74731445 -4.59732628 0.37805331 -0.00979709 0.02216941 0.92546648
0.11015916  1.49466121 -0.01208192 0.01081447 0.00072837 -0.00138169 0.00186708  0.00567922 -0.01543148 0.00566905 -0.50553823 -0.19745468 10.08094501  10.62630558 -65.69293213 -4.63908911 0.37773988 -0.00879694 0.02277612 0.92558980
0.09980893  1.50709236 -0.01652260 0.00712371 0.00038716 0.00143855 0.00252713  0.01414128 -0.01306084 0.00735799 -0.38451752 0.00590746 9.94857883  9.56109905 -64.62754059 -4.68303537 0.37755582 -0.00898127 0.02421899 0.92562646
0.09998894  1.49503338 -0.00557132 0.01328374 0.00100693 0.00150014 -0.00122774  0.02000269 0.01408824 0.00451178 -0.41981819 0.32707709 10.03033543  8.49645519 -63.57857132 -4.72217989 0.37706551 -0.00989498 0.02393802 0.92582434
0.10999298  1.49565649 -0.00940490 0.01269860 0.00060143 -0.00030115 0.00066305  0.00035884 0.01817905 0.00898121 -0.43054548 0.40652448 9.40910816  7.43295860 -62.52764511 -4.76424885 0.37679389 -0.00962344 0.02419122 0.92593116
0.10002017  1.49002194 -0.00016033 0.01365746 0.00083172 -0.00007231 -0.00320916  -0.00242176 0.00240011 0.00657072 -0.50834775 0.34961036 9.79991150  6.36641788 -61.48781967 -4.80433321 0.37639382 -0.01018386 0.02269560 0.92612576
0.10004187  1.48609197 -0.00293795 0.01749559 0.00028409 -0.00261034 -0.00233140  -0.01802807 -0.00079352 0.00746855 -0.63829219 0.60859358 9.12940407  5.30372906 -60.44946671 -4.84038258 0.37628084 -0.00941044 0.02112626 0.92621696
0.10999107  1.48654866 -0.00020418 0.01509526 0.00033116 -0.00131896 -0.00434684  -0.01758676 -0.01640485 0.00353935 -0.51516908 -0.15593982 9.94161034  4.23851538 -59.41304016 -4.87485838 0.37612131 -0.00961357 0.01886651 0.92632842
0.09995294  1.49563241 0.00098082 0.00638775 0.00006445 -0.00066531 -0.00100216  -0.03882352 -0.00754985 0.00239664 -0.37604046 0.14276789 10.19322968  3.16561866 -58.37182236 -4.91631365 0.37609303 -0.00949327 0.01827754 0.92635298
0.09996796  1.49878538 0.00252202 0.00032946 0.00045876 -0.00130314 -0.00262830  -0.01345165 -0.00453369 0.00134192 -0.56649286 -0.17917810 9.87497711  2.08933830 -57.32979584 -4.96288347 0.37588036 -0.00937940 0.01681730 0.92646813
0.11013007  1.49076188 0.00003610 0.00617018 0.00012287 0.00037410 0.00022740  -0.02182416 -0.01297528 0.00455549 -0.38985124 -0.22132085 10.07610893  1.02003181 -56.29176712 -5.00147247 0.37582135 -0.00950894 0.01699352 0.92648751
0.10007405  1.49072111 -0.00062369 0.00562014 0.00080809 -0.00149131 -0.00069630  -0.00329812 -0.00165856 0.00348958 -0.50572991 -0.12882654 10.06833076  -0.04890840 -55.25346756 -5.04117918 0.37545645 -0.00894183 0.01639479 0.92665190
0.10979795  1.48332202 0.00404141 0.01306026 0.00043934 -0.00264584 0.00061274  -0.00302227 -0.01712591 0.00677314 -0.41713521 -0.28107068 9.77345467  -1.11666155 -54.22417068 -5.07087517 0.37527660 -0.00759725 0.01618424 0.92674041
0.10001707  1.47907662 0.00835900 0.01386215 0.00027714 -0.00153563 -0.00002913  0.00174296 -0.02417030 0.00573178 -0.46485561 0.02595931 10.18347263  -2.18480635 -53.20124054 -5.09561300 0.37516043 -0.00688887 0.01588374 0.92679822
0.09999681  1.47657990 0.00567795 0.01603757 0.00019105 -0.00055338 0.00034144  0.00104066 -0.01592951 0.00248081 -0.45583493 -0.00325195 10.04681969  -3.24956608 -52.17827606 -5.11589956 0.37507737 -0.00656687 0.01593885 0.92683321
0.10997701  1.47809815 0.00728505 0.01623768 0.00015182 -0.00064130 -0.00076694  0.00157816 -0.00612162 0.00203270 -0.41416371 -0.09333806 10.08958244  -4.31672001 -51.15558243 -5.13515759 0.37500969 -0.00641227 0.01546367 0.92686975
0.10005212  1.46555197 0.00893594 0.01964666 0.00005241 -0.00434080 -0.00274795  -0.00750946 -0.00636670 0.00154667 -0.63431716 0.16175368 9.48404408  -5.37616348 -50.14282608 -5.14972687 0.37501165 -0.00491541 0.01337640 0.92691058
0.09998798  1.46488190 0.01236296 0.01797794 -0.00051930 -0.00398459 -0.00432454  -0.02657047 -0.03271258 0.00017460 -0.64159071 0.02147959 9.85929871  -6.43753052 -49.13299561 -5.15954018 0.37527072 -0.00388384 0.01062342 0.92684627
0.11004305  1.46404135 0.01726164 0.01941140 -0.00049484 -0.00241083 -0.00551064  -0.04002297 -0.03488514 -0.00494243 -0.64257807 0.11406606 10.28164291  -7.50116587 -48.12663269 -5.16205788 0.37550351 -0.00380399 0.00761627 0.92678189
0.09993196  1.46985018 0.01979497 0.02246727 -0.00033216 0.00091304 -0.00432796  -0.05009845 -0.02144731 -0.00573991 -0.55773574 -0.14593312 10.42720985  -8.57027626 -47.11750031 -5.15814209 0.37564385 -0.00504121 0.00578171 0.92673236
0.11014390  1.48450851 0.02122007 0.01214602 0.00017363 0.00176974 -0.00249758  -0.04081827 0.00578316 -0.00330491 -0.78789359 -0.39977294 10.34345436  -9.65059185 -46.09906387 -5.16616964 0.37555054 -0.00632976 0.00495714 0.92676705
0.09990215  1.46920502 0.00525162 0.00111468 0.00105232 0.00205775 -0.00065950  -0.02357041 0.01009052 0.00254324 -0.98210686 -0.46367279 9.78190613  -10.70891666 -45.08020401 -5.18773937 0.37505513 -0.00740455 0.00504069 0.92695922
0.09996605  1.45965362 0.00379611 0.00166120 0.00188066 0.00126279 0.00027744  -0.00822469 0.01449460 0.01032307 -0.98687238 -0.31861624 9.65181255  -11.76041794 -44.06808853 -5.21162033 0.37418115 -0.00793341 0.00541254 0.92730588
0.10998201  1.43389654 -0.00078485 0.01320416 0.00251185 -0.00566882 0.00038416  -0.00032571 0.01133819 0.01789462 -1.09619129 -0.09106275 9.74240685  -12.79220581 -43.07236481 -5.22532749 0.37303111 -0.00522522 0.00454341 0.92779297
0.10011077  1.42257309 -0.00917642 0.01114407 0.00240662 -0.00693075 0.00482818  0.00719085 -0.05188435 0.02373758 -1.07147062 -0.14672810 9.40196514  -13.81251144 -42.08098221 -5.23284149 0.37193170 -0.00110515 0.00550173 0.92824316
0.10006618  1.41497815 -0.00974269 0.01406744 0.00272144 0.00029030 0.00620503  0.03984336 -0.05861117 0.02430207 -0.78545189 -0.13684721 11.03289700  -14.82925320 -41.09677505 -5.22756004 0.37066951 -0.00008247 0.00843845 0.92872649
0.10979390  1.40360069 -0.01029146 0.01352812 0.00330956 0.00316808 0.00789734  0.06033945 -0.00747297 0.02573710 -0.79486096 -0.21648188 10.63839626  -15.83998775 -40.12271881 -5.22319031 0.36912155 -0.00008308 0.01269285 0.92929447
0.10001302  1.38307452 -0.00328219 0.01976708 0.00412601 0.00235676 0.00398524  0.06809580 0.02617748 0.03170095 -1.11375153 0.08018747 9.57426357  -16.84373856 -39.17101669 -5.21668053 0.36719000 -0.00042118 0.01497890 0.93002522
0.10999608  1.36178756 0.01013259 0.02681461 0.00427956 0.00207708 -0.00150421  0.04183081 0.02156746 0.03764606 -1.24475455 0.53001183 9.44563293  -17.84495544 -38.24758530 -5.20564556 0.36518222 -0.00163047 0.01465897 0.93081921
0.10000896  1.34827292 0.01481472 0.03250812 0.00317136 0.00188429 -0.00280347  -0.00923525 0.01849999 0.03867375 -1.45318973 0.96878207 9.51476574  -18.84343910 -37.34097290 -5.19129229 0.36368799 -0.00299453 0.01369861 0.93141526
0.10019708  1.33191395 0.01505373 0.03040784 0.00310242 -0.00153225 -0.00322555  -0.02623056 0.02008100 0.03139110 -1.59178555 0.69267356 9.67910385  -19.83305359 -36.44895172 -5.18124628 0.36224899 -0.00284349 0.01192262 0.93200076
0.10979581  1.31571853 0.01271231 0.02005945 0.00356420 -0.00434386 0.00171934  -0.02501552 -0.01240019 0.03026621 -1.82224631 0.13556238 9.53681469  -20.81196022 -35.56950760 -5.17927504 0.36061311 -0.00048659 0.01194624 0.93263888
0.10005999  1.29018843 0.00210411 0.02218706 0.00335659 -0.00490402 0.00423298  0.01972334 -0.03995382 0.03436791 -1.90942538 -0.12767954 10.08583164  -21.76783562 -34.70273972 -5.16933537 0.35907093 0.00258176 0.01304179 0.93321556
0.09996200  1.27605152 0.00522008 0.02077585 0.00273459 -0.00231947 0.00202424  0.03459376 -0.04119547 0.03199214 -1.74368823 0.36660311 10.18673897  -22.71802521 -33.85087204 -5.15423250 0.35780558 0.00404458 0.01356830 0.93368876
0.10997105  1.27003419 0.01182211 0.01543987 0.00235407 0.00169706 -0.00344806  0.02389364 -0.02112995 0.02643355 -1.67334211 0.41351050 10.71562958  -23.67045784 -33.01059341 -5.14120436 0.35669976 0.00265297 0.01225574 0.93413490
0.10001993  1.22980070 0.03290208 0.01459680 0.00183115 -0.00173936 -0.00760342  -0.03689729 0.00669037 0.02298725 -1.94179904 0.69283062 9.67496109  -24.60901833 -32.21517563 -5.13045359 0.35586554 0.00212399 0.00839122 0.93449706
0.09997702  1.21224773 0.02970674 0.01721707 0.00148294 -0.00204192 -0.00727859  -0.06621679 -0.01689881 0.01711597 -2.03180265 0.39217809 9.56358814  -25.53380203 -31.43078804 -5.11515617 0.35518980 0.00179194 0.00462511 0.93478107
0.10998821  1.20433068 0.02661954 0.01487284 0.00097159 0.00201618 -0.00807797  -0.07257070 -0.01968053 0.01483271 -2.24879551 0.25429589 10.13479042  -26.45182610 -30.65082359 -5.09994221 0.35473135 -0.00058109 0.00120555 0.93496734
0.09997797  1.18142724 0.01781404 0.02116840 0.00165521 0.00474401 -0.00845369  -0.07380319 0.01973536 0.00965948 -2.35233808 0.04527370 10.15415668  -27.34774590 -29.88043022 -5.08103514 0.35393861 -0.00429461 -0.00190758 0.93525684
0.11006403  1.14617383 0.01165109 0.03202927 0.00145058 0.00091673 -0.00557299  -0.07949959 0.04079674 0.01565229 -2.94183683 -0.23073946 9.75892639  -28.21472359 -29.13034058 -5.05674410 0.35324648 -0.00570914 -0.00434933 0.93550277
0.10004497  1.10306191 0.02193785 0.02960407 0.00094709 -0.00621288 -0.00772228  -0.05662028 0.00276177 0.01395708 -3.06840324 -0.36146849 8.86231327  -29.05733299 -28.41782570 -5.03580332 0.35277477 -0.00416671 -0.00905532 0.93565518
0.09993196  1.07734621 0.02953459 0.02476296 -0.00084984 -0.00326057 -0.01090592  -0.07391174 -0.04784912 0.00865760 -2.99719930 -0.08717762 9.54933643  -29.88633537 -27.72905922 -5.01314974 0.35313746 -0.00456342 -0.01473398 0.93544430
0.11000395  1.05118120 0.03641851 0.03787391 -0.00278539 0.00294229 -0.01293231  -0.09955939 -0.02912898 -0.00532353 -2.81556940 -0.33592737 10.64292622  -30.70006943 -27.06266403 -4.97445059 0.35441551 -0.00821020 -0.02026403 0.93483239
0.09997010  1.02319658 0.02777662 0.03738197 -0.00591392 0.00401988 -0.01014414  -0.12014499 0.02466577 -0.02654122 -2.72852778 -0.73793948 10.13482571  -31.48558807 -26.40628815 -4.93932819 0.35716283 -0.01183877 -0.02430610 0.93365079
0.11025190  0.98127276 0.02657015 0.04240934 -0.00808801 0.00180887 -0.01006722  -0.09896637 0.03395501 -0.05308495 -3.03738022 -1.33877528 9.60330105  -32.23561096 -25.77260971 -4.90306664 0.36088955 -0.01440023 -0.02871927 0.93205500
0.09983397  0.94567549 0.02245414 0.04443951 -0.01080311 -0.00118318 -0.00890693  -0.09655409 0.01254199 -0.07672616 -3.29486704 -1.49732852 9.21849346  -32.95176315 -25.15411949 -4.86593676 0.36583710 -0.01532405 -0.03315497 0.92996192
0.09992099  0.90811628 0.01544594 0.02779734 -0.01340830 -0.00214784 -0.00889192  -0.08395839 -0.00579620 -0.10070522 -3.23435974 -1.94889915 9.39052773  -33.62833786 -24.54796791 -4.84319210 0.37196112 -0.01575925 -0.03777981 0.92734528
0.11003304  0.88373321 0.01204335 0.01541645 -0.01564112 -0.00109565 -0.01083660  -0.08972753 -0.01921288 -0.12511548 -3.23936367 -2.10585427 9.65955257  -34.27627182 -23.94682884 -4.82980537 0.37909460 -0.01701118 -0.04311781 0.92419630
0.09994006  0.84670252 0.00486643 0.01264703 -0.01811518 -0.00072045 -0.00585344  -0.10363033 -0.00866303 -0.15003251 -3.11469984 -2.24219871 9.91080666  -34.88333130 -23.35658264 -4.81660652 0.38738498 -0.01742212 -0.04610421 0.92059970
0.10011196  0.81641394 -0.00053387 0.01275319 -0.02136418 -0.00140075 -0.00454679  -0.05320466 -0.00938643 -0.17229003 -2.92412567 -3.00294256 9.69423485  -35.45470047 -22.77350044 -4.80088902 0.39712605 -0.01718967 -0.04864912 0.91631252
0.10994506  0.78962952 -0.00105670 0.01163190 -0.02606070 0.00078267 -0.00921385  -0.05022871 -0.01376590 -0.20043696 -2.69935369 -2.93649793 9.77780151  -35.99485016 -22.19766235 -4.78357410 0.40896872 -0.01879513 -0.05290553 0.91081959
0.09997392  0.76097077 -0.00222165 0.01007413 -0.03143348 0.00213748 -0.00766440  -0.08521628 0.00832945 -0.24830988 -2.58317733 -2.91181898 9.68076134  -36.49985886 -21.62858009 -4.76643944 0.42321369 -0.02054975 -0.05620692 0.90405124
0.10992599  0.73447239 -0.01762863 -0.00205641 -0.03452658 0.00321602 -0.00142629  -0.07055579 0.01674273 -0.29438958 -2.13742137 -3.83427191 9.77149200  -36.95698547 -21.05347824 -4.75873089 0.43883204 -0.02133112 -0.05648708 0.89653814
0.10003710  0.70730418 -0.02621275 0.00312816 -0.03637428 0.00252726 0.00261133  -0.01983607 0.02743756 -0.32982308 -2.01962543 -4.11327934 9.65693951  -37.37094498 -20.47953415 -4.74446678 0.45516309 -0.02082864 -0.05513062 0.88845557
0.11022401  0.67584294 -0.02553562 0.00655600 -0.03825336 0.00176630 -0.00236801  0.01752464 0.02044902 -0.34635192 -1.94737756 -4.52706766 9.46573353  -37.74614334 -19.91708946 -4.72606564 0.47209620 -0.02110620 -0.05614331 0.87950420
0.09980202  0.64758921 -0.02617199 0.01269838 -0.04143409 -0.00009680 0.00002936  -0.01489880 0.01462856 -0.36856362 -2.08374190 -4.07487154 9.17195511  -38.08396530 -19.36444283 -4.70006609 0.49021187 -0.01988936 -0.05657947 0.86953753
0.09997392  0.62008554 -0.02828996 0.01191734 -0.04211820 0.00140708 0.00151640  -0.00757829 0.00327667 -0.39264759 -2.02384877 -4.04688931 9.52667046  -38.38255692 -18.82084274 -4.67195034 0.50846797 -0.01891237 -0.05597673 0.85905135
0.10999298  0.60047472 -0.04179628 0.00625800 -0.04175843 0.00294177 0.00517840  0.01084189 0.01290077 -0.40132889 -1.65016174 -4.29818869 9.67271042  -38.63624573 -18.27555656 -4.64624214 0.52642184 -0.01762429 -0.05338880 0.84836257
